contestId,problem
2023,C
2023,A
2023,B
2030,E
2030,D
2030,C
2030,B
2030,A
1983,E
1983,D
1983,C
1983,B
1983,A
1805,D
1805,C
1805,B
1805,A
1951,C
1951,B
1951,A
1916,D
1916,C
1916,B
1916,A
1913,C
1913,B
1913,A
1028,E
1028,C
1028,B
1028,A
1900,D
1900,E
1900,C
1900,B
1900,A
1902,E
1902,C
1902,B
1902,A
1893,C
1893,B
1893,A
1895,C
1895,B
1895,A
1887,C
1887,B
1887,A2
1887,A1
1886,B
1886,C
1886,A
1868,B1
1868,A
1878,D
1878,F
1878,E
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1872,E
1872,D
1872,C
1872,B
1872,A
1861,E
1861,C
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1854,B
1854,A1
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,C
1851,D
1851,B
1851,A
1844,D
1844,C
1844,B
1844,A
1852,B
1852,A
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1845,C
1845,D
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1838,E
1838,D
1838,C
1823,D
1823,C
1823,B
1823,A
1821,C
1821,B
1821,A
1819,C
1819,B
1819,A
1808,B
1808,A
1800,E1
1800,E2
1800,D
1800,C2
1800,C1
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
1780,D
1780,B
1780,A
1775,D
1775,C
1775,A1
1779,D
1779,C
1779,B
1779,A
1770,A
1764,C
1764,B
1764,A
1740,D
1740,E
1747,A
1747,B
1747,C
1747,D
1748,C
1748,B
1748,A
1748,D
1746,D
1746,C
1746,B
1746,A
1735,B
1735,A
1737,C
1737,B
1737,A
1739,D
1739,C
1739,B
1739,A
1730,B
1734,E
1734,D
1734,C
1734,A
1734,B
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1721,C
1721,D
1721,B
1721,A
1720,D1
1720,C
1720,B
1720,A
1705,E
1705,D
1705,C
1705,B
1705,A
1699,C
1699,B
1699,A
1696,D
1696,E
1696,C
1696,B
1696,A
1695,C
1695,A
1695,B
1694,D
1694,C
1694,B
1694,A
1689,C
1689,B
1689,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,E
1688,C
1688,D
1688,B
1688,A
1691,C
1691,B
1691,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,D
1684,C
1684,B
1684,A
1680,E
1680,C
1680,B
1680,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1670,D
1670,C
1670,A
1670,B
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1673,D
1673,C
1673,B
1673,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1672,E
1672,D
1672,C
1672,B
1672,A
1659,D
1659,A
1659,C
1659,B
56,E
631,D
371,E
1228,D
961,E
1651,C
1651,B
1651,A
1642,B
1642,A
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1634,C
1634,B
1634,A
1627,C
1627,B
1627,A
1624,D
1624,C
1624,B
1624,A
1360,H
1360,G
1360,E
1360,D
1360,C
1360,B
1360,A
1617,B
1617,A
1615,C
1615,B
1615,A
1619,E
1619,C
1619,B
1619,A
1618,E
1618,D
1618,C
1618,B
1618,A
1579,D
1579,E1
1579,B
1579,A
1574,C
1574,B
1574,A
1573,A
1552,A
