contestId,problem,points
105483,K,
2023,F,
2023,E,
2023,D,
2023,C,
104663,L,
104011,J,
104011,C,
104011,E,
104011,M,
104011,K,
104011,L,
104011,B,
104011,H,
2006,B,
2006,A,
104094,H,
2018,D,
2018,C,
2018,B,
2018,A,
104012,D,
104012,I,
104012,M,
104772,L,
104772,F,
104772,H,
104380,P,
100182,G,
2004,F,
2004,C,
2004,E,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,E2,
1998,B,
101502,A,
100814,M,
105056,F,
1601,E,
103369,F,
103369,D,
103369,E,
103369,A,
103369,I,
103369,J,
103369,B,
1997,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
104466,L,
105271,E,
105271,D,
105271,H,
105271,G,
105271,K,
105271,I,
105271,F,
105271,B,
105271,A,
102431,E,
105206,B,100.0
101522,G,
103994,L,
103994,C,
103994,H,
103994,J,
103994,G,
103994,K,
103994,I,
103994,A,
103994,E,
103994,B,
103994,D,
104936,D,100.0
1992,F,
102129,D,
102129,A,
102129,H,
102129,F,
102129,K,
102129,E,
1986,G2,
1986,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
616,F,
713,C,
1208,F,
1793,E,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,E,
1942,C2,
1942,D,
1942,C1,
1942,B,
1942,A,
1946,D,
1236,E,
104949,3,100.0
104949,2,100.0
104949,1,100.0
1254,D,
104950,8,100.0
104950,7,100.0
104950,6,100.0
104950,5,100.0
104949,4,100.0
1943,B,
1943,A,
1948,D,
1939,C,100.0
105011,D,100.0
911,G,
1935,A,
1935,D,
1935,C,
1935,B,
105011,A,100.0
1749,F,
1923,E,
1923,F,
1930,F,
104291,8,100.0
1322,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
613,D,
104244,A,100.0
1322,D,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,D,
1928,C,
1928,B,
1322,B,
1648,D,
104895,D,100.0
1648,E,
104896,D,100.0
104896,C,100.0
104896,B,100.0
104895,A,100.0
104895,C,100.0
104243,B,100.0
104243,C,100.0
104243,A,100.0
104244,D,100.0
104244,B,100.0
104291,6,100.0
104291,5,100.0
104290,2,100.0
104290,1,100.0
104243,D,100.0
104290,3,100.0
104291,7,100.0
1924,B,
1924,A,
1513,C,
1534,E,
1536,E,
1712,E2,
1712,E1,
1920,F1,
1920,F2,
1919,F1,
1919,F2,
1919,D,
100909,D,
1909,F2,
1916,E,
100906,D,
1916,D,
1916,C,
1916,B,
1916,A,
1654,F,
1442,D,
100627,R,
100627,B,
100627,G,
100628,O,
1917,B,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
650,A,
650,C,
650,D,
101320,C,
101319,C,
101320,D,
101320,A,
101320,B,
101319,D,
101319,A,
101319,B,
1582,F1,
1582,F2,
1904,E,
104872,C,
104114,I,
104114,E,
104114,G,
104114,F,
104114,H,
104114,N,
104114,A,
100005,B,
100005,C,
100005,F,
100005,H,
100005,G,
100005,E,
100005,D,
1907,F,
1907,E,
1773,D,
1773,B,
1773,I,
1773,K,
1773,E,
1773,A,
1773,F,
104633,M,
104633,G,
104633,E,
1903,D1,
1903,C,
104288,F,
104288,A,
104288,J,
104288,H,
104772,B,
104772,C,
104772,I,
104772,E,
104772,J,
104772,K,
104772,M,
104772,G,
104772,D,
104772,A,
1896,D,
1896,C,
1896,B,
1896,A,
1899,B,
1899,G,
1899,F,
1899,D,
12,E,
104730,I,
104730,G,
104730,A,
104730,F,
104730,E,
104730,H,
104730,C,
1893,C,
1893,B,
1893,A,
1873,G,
100850,G,
1889,C1,
1889,B,
1889,A,
1798,F,
1797,F,
104640,I,
104640,G,
1264,D1,
1882,D,
1882,C,
1882,B,
1882,A,
1854,B,
1861,E,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1851,E,
1844,E,
1839,E,
1817,A,
1361,E,
920,E,
920,F,
840,D,
301,D,
559,C,
1808,E3,
1808,E1,
1808,E2,
1812,J,
1812,B,
1812,D,
1812,A,
1238,E,
1303,E,
1366,E,
1373,E,
429,C,
617,E,
600,E,
100881,4,
100881,3,
100881,2,
100881,1,
1039,D,
101714,8,
101714,6,
1517,G,
1796,D,
101714,7,
101714,5,
739,E,
101713,3,
101713,1,
101713,2,
101713,4,
1202,E,
95,E,
508,D,
102090,5,100.0
102090,6,100.0
102090,7,100.0
102090,8,100.0
104195,A,100.0
102086,4,100.0
1789,F,
1051,F,
102480,5,100.0
102480,6,100.0
102480,8,100.0
102480,7,100.0
102479,4,100.0
102479,3,100.0
102479,2,100.0
102479,1,100.0
1780,G,
940,F,
1777,E,
102936,8,100.0
102935,4,100.0
102936,7,100.0
102936,6,100.0
102935,2,100.0
102935,3,100.0
104156,8,100.0
104156,7,100.0
104156,5,100.0
104174,D,100.0
104162,A,100.0
104155,4,100.0
104155,3,100.0
104155,2,100.0
104155,1,100.0
1791,F,
1778,E,
1027,F,
1790,F,
845,G,
103632,7,100.0
1777,F,
103632,6,100.0
103632,5,100.0
103414,G,
1768,F,
1101,G,
959,F,
1775,F,
103631,B,100.0
101341,I,
1000,F,
1110,F,
1110,E,
1110,D,
1187,E,
1092,F,
1156,E,
1234,F,
1622,F,
888,G,
1469,E,
100767,D,
100766,D,
1771,F,
1772,F,
1772,E,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
1766,D,
1766,C,
1766,B,
1766,A,
103458,E,
1707,E,
1765,M,
1764,D,
1764,C,
1764,B,
1764,A,
1305,G,
102022,G,
102022,H,
102022,E,
102022,I,
1748,E,
101950,H,
101950,B,
1452,D,
1750,D,
1699,C,
1188,C,
1322,C,
103533,6,100.0
103532,4,100.0
101619,D,
1175,E,
101619,B,
1747,C,
1747,B,
1747,A,
1175,F,
104010,J,
1210,C,
1732,C2,
1418,G,
1743,F,
103965,C,
101614,E,
101614,J,
101614,H,
101614,A,
1040,D,
1482,E,
1207,F,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1030,E,
1385,E,
103967,F,
103967,H,
1217,D,
980,D,
1359,E,
1312,E,
1304,E,
1746,F,
1746,D,
101587,H,
1741,G,
103965,A,
101135,I,
1704,F,
1739,D,
1739,C,
1739,B,
1739,A,
101154,J,
101110,D,
100516,G,
1729,E,
101110,G,
1327,G,
100516,J,
100516,C,
100516,D,
1728,F,
1354,F,
1717,E,
100516,H,
100516,E,
100516,A,
100516,I,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1715,E,
1715,D,
1715,C,
1459,C,
1459,A,
1711,C,
1711,B,
1711,A,
1709,E,
1706,D1,
1706,E,
1708,D,
1708,C,
1708,B,
1708,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1681,F,
1702,G2,
1702,F,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1700,C,
1702,G1,
1699,D,
1699,B,
1699,A,
1698,D,
1698,C,
1697,C,
1689,D,
1686,C,
1686,B,
1679,F,
1684,C,
863,F,
1623,C,
1679,E,
1680,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,C,
1680,B,
1680,A,
1678,D,
1678,C,
1678,B1,
1678,B2,
1678,A,
1674,E,
1673,A,
991,E,
991,D,
991,C,
991,B,
991,A,
1633,E,
1671,E,
1665,D,
1659,D,
1672,D,
1671,D,
1657,E,
1668,C,
1668,B,
1668,A,
1668,D,
1659,E,
230,B,
1651,D,
1661,C,
1659,C,
1659,A,
1659,B,
1487,G,
1555,F,
827,D,
1665,E,
1661,D,
1592,F2,
1592,F1,
1660,F1,
100885,D,
103623,A,100.0
100588,7,
1656,D,
100588,6,
100588,5,
1656,C,
1656,B,
1656,A,
100586,4,
100586,3,
100586,2,
100586,1,
1651,E,
1657,C,
1657,B,
1657,A,
103533,5,100.0
103533,7,100.0
103532,2,100.0
103532,1,100.0
1654,B,
963,D,
103573,A,100.0
13,E,
585,F,
103573,C,100.0
103573,D,100.0
590,E,
1483,F,
103573,B,100.0
1437,G,
1626,F,
1649,D,
1400,F,
163,E,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1628,C,
1646,D,
1430,E,
1519,F,
1635,F,
1630,F,
1629,F2,
1634,F,
1634,E,
976,F,
1638,D,
1611,G,
1632,D,
1635,D,
1644,D,
1644,C,
1644,B,
1644,A,
1473,F,
1082,G,
1614,D1,
1629,F1,
1622,D,
1637,D,
1637,C,
1637,B,
1637,A,
319,C,
1525,F,
1615,D,
1615,C,
1634,D,
1634,C,
1634,B,
1634,A,
1620,F,
1619,H,
1486,D,
1621,D,
1633,F,
1632,C,
1632,B,
1632,A,
1633,D,
1633,C,
1633,B,
1633,A,
1303,G,
546,E,
1626,D,
1629,D,
1629,C,
1629,B,
1629,A,
102806,D,100.0
101739,A,
101739,C,
101739,B,
102498,A,100.0
102980,A,100.0
102980,D,100.0
1625,D,
1626,C,
1626,B,
1626,A,
1627,D,
1625,C,
1625,B,
1625,A,
103358,C,100.0
103358,A,100.0
103358,B,100.0
1554,C,
1582,C,
1582,B,
1582,A,
1083,E,
102980,C,100.0
102980,B,100.0
102551,D,100.0
102551,C,100.0
1616,C,
1616,B,
1616,A,
1616,D,
102552,C,100.0
103360,D,100.0
1623,B,
1623,A,
1622,C,
103360,C,100.0
103360,B,100.0
103360,A,100.0
102552,D,100.0
1615,B,
1615,A,
102583,B,
102583,C,
1620,E,
102583,A,
102551,B,100.0
102551,A,100.0
102498,C,100.0
102531,C,100.0
102531,B,100.0
102531,A,100.0
102498,D,100.0
102552,B,100.0
102552,A,100.0
102550,A,100.0
102550,D,100.0
102550,B,100.0
102550,C,100.0
103458,D,
101739,D,
102806,C,100.0
102806,B,100.0
102806,A,100.0
1165,D,
1165,B,
1165,A,
1608,B,
1527,E,
1602,E,
1614,A,
1613,D,
1613,C,
102904,B,
1613,B,
1613,A,
1609,D,
1609,C,
1611,E1,
1611,E2,
1594,E2,
1606,E,
1574,D,
1582,E,
1584,D,
1433,F,
1475,G,
1551,F,
1579,F,
1593,G,
1551,E,
1579,G,
1593,F,
1288,D,
103414,C,
455,A,
1605,C,
1605,B,
1605,A,
1291,B,
1282,B1,
1282,B2,
126,B,
1256,E,
977,F,
1183,B,
1183,A,
1607,D,
1607,C,
1418,C,
546,D,
118,D,
474,D,
1366,D,
432,D,
466,C,
550,A,
4,C,
492,B,
25,A,
1178,C,
1178,B,
1316,A,
1550,A,
1353,D,
1353,C,
1353,B,
1353,A,
1586,D,
1586,B,
1586,A,
1294,C,
1294,B,
1475,E,
1294,A,
1593,D2,
1593,E,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,C,
1598,B,
