contestId,problem,points
812,E,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
104270,L,
104270,D,
104270,F,
104270,J,
104270,C,
104270,M,
104172,L,
104172,B,
104172,E,
104172,K,
104172,A,
104172,H,
1879,D,
1855,A,
104452,F,
104452,H,
104452,M,
104452,E,
104452,C,
104452,I,
104452,N,
104452,L,
104452,G,
104452,D,
104452,B,
104452,A,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1832,E,
1854,C,
1854,B,
1854,A2,
1854,A1,
1855,B,
1861,E,
1862,D,
1866,B,
1861,C,
837,D,
1849,F,
1849,A,
1849,B,
1849,C,
1849,D,
1857,A,
1857,B,
1857,C,
1857,D,
1857,E,
1857,G,
1857,F,
1849,E,
1514,C,
702,C,
1839,E,
1839,D,
1853,E,
1839,C,
1839,B,
1839,A,
1845,E,
1845,C,
1845,B,
1845,A,
847,E,
847,B,
354,E,
1845,D,
1830,C,
1831,D,
1831,C,
1831,B,
1831,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1822,A,
1822,B,
1822,C,
1822,D,
1822,E,
1822,F,
1822,G1,
1822,G2,
1828,F,
1828,E,
1828,D1,
1828,D2,
1828,C,
1828,B,
1828,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1612,G,
56,D,
1296,E2,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1604,E,
1604,D,
1604,C,
1604,B,
1604,A,
1607,B,
1607,A,
1553,D,
1594,F,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1574,B,
1557,D,
1557,C,
1557,B,
1557,A,
650,D,
1548,B,
1548,A,
1555,D,
1555,C,
1555,B,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1552,C,
1552,D,
1552,B,
1552,A,
1553,E,
1553,C,
1553,B,
1553,A,
1092,E,
1045,I,
858,B,
1467,B,
1060,C,
1278,D,
893,E,
1251,D,
938,D,
1550,C,
1550,B,
1550,A,
718,C,
1542,D,
1542,C,
1542,B,
1542,A,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1508,B,
1508,A,
1494,C,
659,G,
421,D,
1451,E2,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
238,C,
219,D,
300,E,
543,A,
633,E,
932,D,
1010,D,
1146,F,
295,D,
1074,D,
1328,F,
1110,E,
1199,F,
1167,E,
516,C,
453,B,
1141,F1,
1141,F2,
375,B,
484,D,
1037,F,
1208,E,
1195,E,
1249,D1,
1249,D2,
547,B,
1335,E2,
1358,E,
280,B,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1374,E1,
1374,D,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1353,F,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
1364,D,
1364,C,
1364,B,
1364,A,
1366,D,
1366,C,
1366,B,
1366,A,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1354,E,
1354,D,
1350,A,
1350,E,
1350,B,
1350,D,
1350,C,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1351,C,
1351,B,
1351,A,
1345,F,
1354,C2,
1354,C1,
1354,B,
1354,A,
1345,E,
1345,B,
1345,D,
1345,A,
1345,C,
1348,B,
1348,A,
1348,F,
1348,E,
1348,C,
1348,D,
1342,E,
1342,B,
1342,A,
1342,D,
1342,C,
1333,E,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1330,E,
1341,F,
1341,E,
1343,F,
1341,D,
1341,C,
1341,B,
1341,A,
1343,E,
1343,D,
1343,C,
1343,B,
1343,A,
1334,F,
1334,E,
1335,F,
1337,F,
1337,E,
1337,D,
1337,C,
1337,B,
1337,A,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1334,D,
1339,E,
1339,D,
1339,B,
1339,A,
1339,C,
1334,C,
1334,A,
1334,B,
1330,C,
1330,D,
1330,B,
1330,A,
1323,C,
659,F,
1265,C,
1265,B,
1265,A,
1175,F,
1175,D,
1175,B,
1175,E,
1263,D,
1263,C,
1263,B,
1263,A,
1257,D,
1257,C,
1257,B,
1257,A,
1256,F,
1256,C,
1256,E,
1256,D,
1256,B,
1256,A,
1219,G,
1219,D,
1219,C,
1213,C,
1213,B,
1213,A,
1201,C,
1201,B,
1201,A,
1042,C,
1042,B,
1042,A,
1196,E,
1196,D2,
1196,D1,
1196,C,
1196,B,
1196,A,
1197,B,
1197,C,
1197,A,
1176,E,
1081,D,
743,D,
437,C,
25,D,
682,C,
107,A,
930,A,
431,C,
1076,D,
1191,D,
1191,C,
1191,B,
1191,A,
100886,G,
628,D,
1183,B,
1183,A,
1183,G,
1183,D,
1183,C,
1176,C,
1176,B,
1176,D,
1176,A,
1175,C,
1175,A,
1174,A,
1174,D,
1174,C,
1174,B,
1166,D,
1169,E,
1169,D,
1169,C,
1169,A,
1169,B,
1166,B,
1166,A,
1166,C,
1167,C,
1167,B,
1167,A,
1165,D,
1165,E,
1165,B,
1165,C,
1165,A,
1163,C2,
1163,C1,
1163,B1,
1163,B2,
1163,A,
1114,D,
1157,C1,
1157,B,
1157,A,
1152,C,
1152,B,
1152,A,
1140,D,
1140,B,
1140,A,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1131,B,
1131,A,
1118,B,
1118,A,
1114,B,
1114,C,
1114,A,
