contestId,problem
2032,D
2032,C
2032,B
2032,A
2035,D
2035,C
2035,B
2035,A
2022,D1
2022,C
2022,B
2022,A
2020,D
2020,C
2020,B
2020,A
2018,C
2018,B
2018,A
2013,F1
86,D
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
796,D
455,C
105216,M
105216,H
105216,J
105216,D
105216,G
105216,L
105216,C
105216,F
101667,H
105321,H
105321,A
105321,J
105321,K
105321,B
105321,L
105321,N
105321,G
105321,F
105321,D
105297,C
105297,D
105297,H
105297,G
105297,A
105297,I
105297,J
104555,D
104555,H
2003,D2
2003,D1
2003,C
2003,B
2003,A
104555,B
104555,G
104555,C
104555,E
104555,M
104555,I
104555,L
104555,F
104555,A
102299,A
1993,D
105278,I
105278,F
105278,B
105278,A
105278,D
105278,L
105278,H
105278,C
342,E
2004,E
2004,D
2004,C
2004,B
2004,A
103940,B
103940,K
103940,A
103940,F
103940,H
103940,G
103940,C
103940,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
102263,L
102263,F
102263,I
102263,J
102263,H
102263,D
102263,G
102263,M
102263,C
102263,B
102263,A
102299,K
102299,C
102299,G
102299,H
102299,I
102299,F
1993,C
1993,B
1993,A
1990,D
1990,C
1990,B
1990,A
104772,G
104772,J
104772,D
104772,K
104772,M
104772,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1450,C1
1,C
101492,E
101492,L
101492,H
101492,A
101492,F
101492,K
101492,B
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1973,C
1973,B
1973,A
104020,A
104020,K
104020,L
104020,B
104020,F
104020,I
104020,E
545,E
1567,D
1101,D
1956,D
1956,C
431,B
1804,D
1951,D
1966,E
1972,D1
1972,C
1972,B
1972,A
1966,D
1966,C
1966,B
1966,A
1957,D
1957,C
1957,B
1957,A
1956,B
1956,A
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1942,C1
1942,B
1942,A
343,D
1499,D
1312,E
920,E
1433,F
598,E
475,D
1632,D
1493,C
1946,D
1946,C
1946,B
1946,A
1183,E
453,B
1830,B
1536,D
466,B
1380,D
451,D
1296,E2
1296,E1
1944,D
1944,C
1944,B
1944,A
1616,D
1948,D
1948,C
1948,B
1948,A
1657,D
776,D
1244,E
359,D
1304,E
1391,D
1716,D
710,E
1513,D
1613,E
431,C
938,D
895,C
1426,F
1415,D
1294,F
461,B
1500,A
1442,A
1221,D
1379,C
478,D
1454,E
1427,C
208,E
1934,D2
1934,D1
1934,C
1934,A
1934,B
1937,C
96,A
1937,B
1937,A
519,E
1486,D
1268,B
1399,E1
1156,C
1359,E
337,D
161,D
1344,B
1354,C2
1354,C1
118,E
1923,E
1923,D
1923,C
1923,B
1923,A
1416,B
383,C
1674,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
920,F
1388,D
1763,C
999,E
1929,D
1929,C
1929,B
1929,A
1307,D
1508,A
505,C
1444,B
1313,C2
1928,D
1928,C
1928,B
1928,A
459,C
1430,E
1470,B
1117,C
1467,C
1475,G
1114,D
1656,D
191,C
1155,D
1245,D
808,D
1479,B1
104736,C
104736,F
104736,M
104736,I
104736,B
104736,D
1242,B
1303,D
1092,F
1353,E
1405,D
1918,D
1918,C
1918,B
1918,A
1285,D
1360,G
1527,B2
1527,B1
1365,E
1620,E
1925,D
1925,C
1925,B
1925,A
1627,D
448,C
547,B
1486,C2
1486,C1
1358,D
1324,F
300,C
584,D
1329,A
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1036,C
1920,D
1920,C
1920,B
1920,A
1401,D
580,D
1554,D
706,D
1549,D
220,B
1525,D
1841,C
1895,D
459,D
1388,C
1919,D
1919,C
1919,B
1919,A
1326,D2
1475,D
271,D
295,B
427,C
276,D
1538,D
1381,A2
1359,C
1037,D
349,B
467,C
1365,D
1916,D
1916,A
1916,C
1916,B
321,C
1905,D
1905,C
1905,B
1905,A
1909,D
432,D
339,D
474,D
466,C
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1288,D
1363,E
1385,E
1200,E
609,E
484,B
1187,E
540,C
1132,F
474,F
1244,C
449,B
1913,C
1913,B
1913,A
1349,B
242,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,D
1902,C
1902,B
1902,A
1900,B
1900,C
1900,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1354,D
1369,D
463,C
1311,D
1898,D
1898,C
1898,B
