contestId,problem
2036,F
2036,G
2026,D
2026,C
2026,B
2026,A
2035,D
2030,D
2030,E
2020,D
2020,C
2020,B
2020,A
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1985,H1
2000,G
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1977,E
1981,D
1981,C
1976,C
1975,E
1975,D
1975,C
1975,B
1975,A
1957,E
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,C
1954,B
1954,A
1951,D
1951,E
1951,C
1951,B
1951,A
1942,E
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1945,F
1945,G
1945,H
1943,B
1943,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1930,C
1930,B
1930,A
1928,E
1928,D
1928,C
1928,B
1928,A
1919,C
1919,B
1919,A
1900,A
1895,D
1891,F
1891,D
1891,C
1891,B
1891,A
1881,G
1881,C
1881,B
1881,A
1876,C
1876,B
1876,A
1874,C
1874,A
1878,F
1868,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,D
1866,H
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,D
1862,G
1862,F
1862,E
1862,C
1862,B
1862,A
1858,E1
1858,C
1858,D
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1856,D
1856,C
1856,B
1856,A
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,B
1852,A
1848,C
1848,D
1848,E
1844,E
1844,D
1844,C
1844,B
1844,A
1846,E2
1846,G
1846,F
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1843,F2
1842,C
1842,B
1842,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1841,E
1841,D
1841,C
1841,B
1841,A
1838,E
1838,D
1838,C
1838,B
1838,A
1830,B
1830,A
1837,F
1837,D
1837,C
1837,B
1837,A
1828,D1
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1825,D1
1825,D2
1825,C
1826,D
1826,C
1826,B
1826,A
1795,C
616,E
1792,C
1823,F
1818,E
1818,D
1818,C
1823,E
1823,D
1823,C
1823,B
1823,A
1821,D
1820,D
1822,F
1820,F
1820,E
1816,F
1816,E
1816,D
1811,F
1798,E
1798,C
1798,B
1798,A
1809,D
1802,E
1802,D
1802,C
1804,B
1804,D
1804,C
1804,A
1796,D
1796,C
1796,B
1796,A
1789,D
1789,C
1789,B
1789,A
1788,E
1788,D
1778,D
1791,G2
1493,D
1493,C
1780,D
1780,B
1780,A
1783,E
1783,D
1783,C
1783,B
1783,A
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1764,G3
1764,G1
1764,G2
1764,F
1763,E
1763,C
1763,D
1763,B
1763,A
1767,C
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,A
1767,B
1766,E
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1764,D
1758,E
1761,E
1761,D
1744,F
1746,D
1746,C
1746,B
1746,A
1739,C
1739,B
1739,A
1730,C
1730,A
1729,G
1717,D
1717,E
1715,E
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,B
1718,A2
1718,A1
1712,E1
1712,D
1712,C
1712,B
1712,A
1716,C
1716,B
1716,A
1714,F
1714,G
1711,C
1711,B
1711,A
1708,D
1708,C
1708,A
1708,B
1705,E
1705,D
1705,C
1705,B
1705,A
1702,G1
1702,G2
1702,E
1702,F
1701,E
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1698,F
1698,E
1698,D
1698,C
1698,B
1698,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1700,D
1695,D1
1695,D2
1695,C
1695,B
1695,A
1694,E
1559,D2
1697,E
1697,C
1697,D
1697,B
1697,A
1689,E
1689,D
1689,C
1689,B
1689,A
1646,D
1607,H
1665,E
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,F
1688,E
1688,D
1688,C
1688,B
1688,A
1679,E
1691,F
