contestId,problem,points,pointsInfo
459,D,,
449,A,,
650,C,,
1527,A,,
1468,H,,
1468,J,,
1468,D,,
1468,K,,
1468,F,,
1468,C,,
1468,N,,
1468,E,,
1199,D,,
1199,E,,
1199,F,,
659,B,,
1151,E,,
786,B,,
1151,A,,
1151,B,,
1151,C,,
1151,D,,
1151,F,,
1145,D,,
1145,A,,
963,C,,
963,B,,
963,A,,
101666,H,,
101666,J,,
101666,G,,
101666,B,,
101666,E,,
101666,I,,
101666,D,,
101666,L,,
101666,A,,
101666,K,,
101666,M,,
101666,C,,
101666,F,,
958,D2,,
958,C3,,
958,F3,,
958,B2,,
958,E2,,
958,C2,,
958,A2,,
958,F2,,
958,D1,,
958,E1,,
958,C1,,
958,B1,,
958,F1,,
958,A1,,
101673,A,,
101673,B,,
101673,I,,
101673,E,,
101673,F,,
101673,J,,
101673,G,,
101673,D,,
101673,H,,
101673,C,,
101572,F,,
101572,H,,
101572,A,,
101572,D,,
101572,C,,
101572,K,,
101572,E,,
101572,I,,
101572,G,,
101572,J,,
101572,B,,
101669,E,,
101669,L,,
101669,B,,
101669,J,,
101669,K,,
101669,F,,
101669,G,,
101669,D,,
101669,A,,
101773,E,,
101606,H,,
101606,L,,
101606,K,,
101606,G,,
101606,B,,
101606,D,,
101606,F,,
101606,I,,
101606,C,,
101606,E,,
101606,A,,
101606,J,,
101773,D,,
101773,C,,
101773,B,,
101773,A,,
101471,G,,
101471,A,,
101471,D,,
101471,L,,
101471,C,,
101471,F,,
101471,I,,
101471,E,,
101754,D,,
101754,C,,
101754,B,,
936,D,,
936,E,,
940,F,,
940,E,,
940,D,,
940,C,,
940,B,,
940,A,,
932,G,,
932,F,,
932,E,,
932,D,,
932,C,,
932,A,,
932,B,,
933,E,,
933,D,,
933,C,,
913,G,,
913,F,,
913,E,,
913,D,,
913,C,,
913,B,,
913,A,,
901,A,,
896,C,,
896,B,,
896,A,,
891,D,,
891,E,,
893,F,,
889,E,,
101190,K,,
101190,C,,
101190,L,,
101190,J,,
101190,E,,
101190,F,,
101190,A,,
101190,H,,
877,F,,
883,D,,
883,A,,
883,G,,
883,K,,
883,I,,
883,E,,
883,H,,
883,F,,
883,M,,
101510,E,,
101510,C,,
101510,B,,
101510,A,,
868,F,,
868,D,,
868,C,,
868,B,,
868,A,,
866,D,,
866,C,,
866,B,,
866,A,,
840,E,,
838,C,,
855,E,,
855,D,,
855,C,,
855,B,,
855,A,,
850,D,,
840,D,,
863,F,,
838,D,,
850,E,,
862,F,,
840,C,,
840,B,,
840,A,,
838,E,,
838,B,,
838,A,,
860,D,,
853,D,,
856,E,,
856,D,,
856,C,,
856,B,,
856,A,,
848,B,,
848,A,,
846,B,,
846,A,,
846,C,,
846,D,,
846,E,,
846,F,,
850,C,,
850,B,,
850,A,,
845,C,,
845,A,,
845,F,,
845,G,,
845,B,,
837,E,,
837,F,,
837,G,,
835,F,,
833,B,,
833,C,,
833,A,,
835,E,,
832,D,,
818,G,,
818,F,,
821,E,,
821,C,,
821,B,,
821,A,,
817,C,,
817,D,,
817,E,,
817,B,,
817,A,,
817,F,,
812,C,,
812,E,,
812,B,,
812,A,,
809,D,,
809,C,,
809,B,,
809,A,,
794,E,,
794,D,,
794,C,,
794,B,,
794,A,,
804,D,,
804,C,,
804,B,,
804,A,,
613,D,,
696,E,,
795,J,,
795,E,,
795,K,,
795,D,,
795,A,,
795,C,,
788,C,,
788,B,,
788,A,,
786,C,,
786,A,,
790,C,,
790,B,,
790,A,,
101241,04,,
101241,01,,
101241,03,,
101241,07,,
101241,08,,
101241,10,,
101241,06,,
101241,02,,
101241,05,,
101237,C,,
101237,J,,
101237,F,,
101237,E,,
101237,D,,
101237,A,,
101191,A,,
101191,D,,
101191,J,,
101191,G,,
101191,C,,
101191,F,,
