contestId,problem
1444,A
1149,B
1149,A
1119,E
1119,D
1119,C
1119,B
1119,A
1109,B
1109,A
1110,E
1110,D
1110,C
1110,B
1110,A
1045,H
1098,B
1098,A
1097,F
1097,D
1097,C
1097,B
1097,A
1090,D
1090,A
1090,M
1078,B
1078,A
167,B
346,B
1067,C
1067,B
1067,A
1059,D
1059,C
1059,B
1059,A
1060,E
1060,B
1060,C
1060,A
1039,A
1039,B
1025,B
1025,C
1025,A
1007,A
997,A
940,E
940,D
940,C
940,B
940,A
932,A
913,E
913,D
913,C
913,B
913,A
908,D
908,C
908,B
908,A
906,B
906,A
878,B
799,E
100792,H
871,A
868,D
868,C
868,B
868,A
841,B
840,B
840,A
838,A
838,B
835,D
835,C
834,D
834,C
834,B
834,A
832,B
832,A
777,E
777,D
777,C
820,D
820,B
820,A
814,D
814,C
814,B
814,A
811,D
811,C
811,B
811,A
101397,B
101397,A
449,B
754,A
754,B
753,C
750,C
750,D
750,B
750,A
742,D
742,B
742,C
742,A
725,D
727,E
727,D
727,C
727,B
727,A
703,B
703,A
670,D2
663,C
629,C
