contestId,problem,points
1332.0,G,
1329.0,D,
193.0,D,
2018.0,F1,
2018.0,F2,
2018.0,F3,
1868.0,D,
1983.0,G,
1989.0,F,
571.0,D,
555.0,E,
1746.0,F,
2004.0,G,
2001.0,E2,
125.0,E,
2002.0,F1,
1998.0,E1,
1998.0,E2,
1268.0,D,
896.0,E,
506.0,E,
1510.0,H,
1045.0,E,
1383.0,C,
1418.0,F,
1097.0,G,
1566.0,G,
1728.0,G,
1750.0,F,
1534.0,F1,
1534.0,F2,
1535.0,F,
1901.0,F,
956.0,C,
956.0,B,
956.0,A,
1952.0,B,
1949.0,D,
1949.0,J,
1949.0,G,
1949.0,C,
1949.0,F,
1949.0,B,
1949.0,I,
930.0,E,
1874.0,C,
587.0,E,
587.0,D,
587.0,F,
1292.0,F,
1930.0,E,
232.0,D,
30.0,E,
163.0,E,
196.0,D,
213.0,E,
792.0,E,
792.0,F,
611.0,D,
1922.0,A,
1659.0,F,
1667.0,E,
1707.0,D,
1743.0,G,
1672.0,I,
997.0,E,
526.0,F,
773.0,E,
1797.0,F,
1446.0,D1,
1446.0,D2,
1476.0,F,
1824.0,D,
1616.0,H,
1606.0,F,
698.0,F,
1912.0,G,
1721.0,C,
1603.0,F,
1386.0,C,100.0
613.0,D,
1912.0,H,
1912.0,E,
1912.0,J,
1912.0,B,
1912.0,D,
1912.0,A,
1912.0,K,
1912.0,L,
100215.0,A,
1418.0,G,
1895.0,G,
1766.0,F,
1728.0,F,
1721.0,F,
1684.0,G,
1682.0,F,
1666.0,K,
1615.0,H,
1592.0,F1,
1592.0,F2,
1572.0,D,
1525.0,F,
1473.0,F,
1404.0,E,
1383.0,F,
1307.0,G,
512.0,D,
1654.0,F,
178.0,F1,
178.0,F2,
178.0,F3,
986.0,E,
1264.0,E,
1250.0,K,
1184.0,B3,
1146.0,G,
1054.0,F,
925.0,F,
848.0,D,
843.0,E,
685.0,C,
585.0,E,
802.0,O,
786.0,E,
739.0,E,
704.0,D,
736.0,E,
724.0,E,
611.0,H,
103.0,E,
62.0,E,
1896.0,F,
708.0,D,
513.0,E1,
513.0,E2,
513.0,G1,
513.0,G2,
513.0,G3,
513.0,F1,
513.0,F2,
573.0,D,
1354.0,E,
1864.0,F,
15.0,D,
,215,
1812.0,D,
93.0,E,
115.0,D,
417.0,D,
1152.0,F1,
1152.0,F2,
1843.0,F2,
176.0,E,
1827.0,D,
1167.0,G,
581.0,E,
1519.0,F,
533.0,D,
1120.0,F,
1103.0,D,
1572.0,F,
815.0,D,
1290.0,E,
484.0,C,
762.0,F,
1264.0,D1,
1264.0,D2,
367.0,D,
145.0,E,
955.0,E,
1835.0,D,
1030.0,G,
1076.0,G,
1799.0,H,
1523.0,F,
1842.0,H,
1149.0,D,
1789.0,F,
698.0,C,
238.0,E,
1197.0,F,
1366.0,G,
1366.0,F,
1359.0,F,
1354.0,G,
1354.0,F,
348.0,C,
1569.0,E,
1342.0,F,
1334.0,G,
1334.0,F,
940.0,F,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
1327.0,G,
1327.0,F,
1312.0,G,
1861.0,F,
442.0,D,
1539.0,F,
1868.0,C,
1312.0,F,
1303.0,G,
1303.0,F,
1295.0,F,
1288.0,F,
1279.0,F,
1279.0,E,
1260.0,F,
1260.0,E,
1257.0,F,
1257.0,G,
1251.0,F,
1251.0,E1,
1251.0,E2,
1238.0,G,
1221.0,G,
1221.0,F,
1221.0,E,
1217.0,F,
1202.0,F,
674.0,F,
407.0,D,
1153.0,F,
1617.0,E,
249.0,D,
1521.0,E,
1118.0,F2,
1422.0,E,
1733.0,E,
1223.0,F,
1111.0,D,
1185.0,G2,
1700.0,F,
258.0,D,
382.0,E,
1866.0,M,
1866.0,D,
1866.0,G,
1866.0,H,
1866.0,C,
1866.0,B,
1866.0,A,
487.0,E,
628.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1860.0,F,
1284.0,D,
1860.0,E,
1858.0,E1,
1858.0,E2,
113.0,D,
446.0,D,
575.0,A,
1856.0,E1,
1856.0,D,
1225.0,G,
1175.0,G,
626.0,F,
1175.0,F,
283.0,E,
272.0,E,
449.0,B,
208.0,C,
1076.0,D,
1554.0,E,
201.0,D,
229.0,E,
67.0,C,
607.0,B,
1848.0,F,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
534.0,F,
754.0,B,
559.0,B,
251.0,D,
350.0,D,
58.0,E,
342.0,E,
1367.0,F1,
1367.0,F2,
441.0,E,
160.0,E,
749.0,E,
1741.0,G,
839.0,D,
1149.0,B,
1003.0,F,
743.0,E,
1811.0,G2,
592.0,D,
712.0,D,
1249.0,F,
731.0,E,
1272.0,F,
1234.0,F,
1227.0,F1,
440.0,D,
507.0,D,
486.0,E,
353.0,E,
1225.0,E,
1842.0,F,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
293.0,B,
552.0,E,
336.0,D,
342.0,D,
282.0,D,
466.0,D,
894.0,E,
