contestId,problem
1525,C
433,B
1536,C
1133,C
1920,E
1920,D
1920,C
1920,B
1920,A
1917,B
1917,C
1914,F
1902,E
1902,C
1902,B
1902,A
1901,D
1901,C
1901,B
1901,A
708,C
1882,D
104065,H
104065,M
104065,C
104065,G
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1768,B
1811,A
104064,D
104064,G
104064,J
104064,A
104064,K
104114,I
104114,F
104114,E
104114,H
104114,G
104114,A
104114,N
103861,J
103861,L
103861,I
103861,A
104128,B
104128,A
104128,G
104128,I
104172,F
104172,A
104172,K
104172,H
103860,J
103860,G
103860,L
103860,A
103860,F
1768,A
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1772,C
1772,B
1772,A
1767,D
1767,B
1767,A
1738,B
1738,A
1697,A
104076,A
104076,E
104076,M
104076,K
1736,C2
1736,D
1764,D
1764,E
1764,C
1764,B
1764,A
1758,E
1758,D
1758,C
1758,B
1758,A
600,E
1420,D
1556,C
665,D
1033,C
1220,C
104023,D
104023,C
104023,J
104023,E
104023,A
104,A
1747,E
1747,D
1747,C
1747,B
1747,A
104008,C
104008,E
104008,M
104008,A
1732,D2
1735,D
1735,C
1735,B
1735,A
103688,C
1740,E
1740,D
1740,C
1740,B
1740,A
103688,L
103688,H
103688,A
103688,F
103688,I
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
1746,E1
1743,E
1746,D
1746,C
1749,D
1749,C
1749,B
1749,A
103466,J
103466,K
103466,C
103466,H
103466,A
1743,D
1743,C
1743,B
1743,A
1746,B
1746,A
103470,D
103470,H
103470,C
103470,A
103470,M
103428,G
103428,D
103428,E
103428,J
103428,A
103931,E
103931,A
103931,H
103931,M
103931,G
103931,N
1736,C1
1736,B
1736,A
103941,I
103941,J
103941,H
103941,G
103941,F
103941,E
103941,A
103415,C
103415,F
103415,H
103415,I
1737,D
1737,C
1737,B
1737,A
1739,D
1739,C
1739,B
1739,A
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1715,C
1715,B
1715,A
1338,D
1313,D
1706,D1
1706,C
1706,B
1706,A
1698,C
1698,B
1708,B
1708,A
1707,B
1707,A
1705,E
1705,F
1705,D
1705,C
1705,B
1705,A
1626,D
1626,C
1644,C
1132,F
1631,E
1631,A
1633,D
1631,D
1633,C
1631,C
1672,D
1634,F
1701,D
1701,C
1701,B
1701,A
103446,H
103446,G
103446,K
103446,D
103446,E
1634,D
1634,C
1632,D
1632,C
1625,D
1698,A
1699,D
1528,C
1699,C
1699,B
1699,A
1635,F
1420,E
1691,F
1672,F2
1672,F1
1685,B
1697,D
1696,E
1696,D
1696,C
1696,B
1696,A
1689,D
1689,E
1689,C
1689,B
1689,A
1695,E
1700,E
1700,D
1700,C
1700,B
1700,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,A
1682,C
1682,B
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
103687,G
103687,M
103687,A
103687,L
103687,B
103687,C
1666,C
1666,D
1674,E
1674,D
1674,C
1674,B
1674,A
1678,E
1678,D
1678,C
1678,B2
1678,B1
1678,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1662,H
1662,M
1662,A
1673,C
1673,B
1673,A
1671,D
1671,C
1671,B
1671,A
1668,C
1668,B
1668,A
1659,D
1659,C
1659,B
1659,A
1642,C
1642,B
1642,A
1661,E
1665,D
1665,C
1665,B
1665,A
1661,D
1661,C
1661,B
1661,A
1660,E
1660,D
1660,C
1660,B
1660,A
1649,C
1646,C
1646,B
1646,A
1658,C
1649,B
1649,A
1658,D1
1658,B
1658,A
1656,A
1656,B
1656,C
1657,D
1073,D
1100,A
1657,C
1657,B
1657,A
1654,E
1654,D
1654,C
1654,B
1654,A
1650,E
1650,D
1650,C
1650,B
1650,A
1647,D
1647,C
1647,B
1647,A
1611,C
1611,B
1611,A
811,C
103,B
1606,C
1606,B
1606,A
1582,F1
1582,D
1582,C
1582,B
1582,A
102501,F
102501,C
102501,B
102501,I
1592,C
1592,B
1592,A
1556,D
1556,B
1556,A
1527,B1
1560,F1
1560,D
1560,C
1560,A
1560,B
1559,D1
1559,C
1559,B
1559,A
963,A
1139,E
1557,C
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
1554,B
1554,D
1554,C
1554,A
1552,B
1552,A
102832,D
102832,A
