contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2013,D
2013,C
2013,B
2013,A
2006,D
2006,C
2006,B
2006,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1975,D
1975,E
1975,C
1975,B
1975,A
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1942,G
1942,F
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1943,E1
1943,D1
1943,C
1943,A
1936,C
1936,B
1936,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
