contestId,problem
103438,I
103438,M
103438,K
103438,E
103438,L
103438,C
103438,F
103438,J
103438,G
103438,N
103438,A
104736,K
104736,H
104736,L
104736,E
104736,G
104736,J
104736,C
104736,M
104736,I
104736,B
104736,D
104736,F
104736,A
2032,E
2032,D
2032,C
2032,B
2032,A
101964,D
101964,H
101964,K
101964,G
101964,I
101964,F
101964,B
101964,E
101964,C
101964,A
104945,D
104945,G
104945,C
104945,L
104945,J
104945,B
104945,E
104945,K
104945,F
104945,I
104945,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
102920,F
102920,D
102920,K
102920,I
102920,L
102920,J
102920,H
102920,G
102920,E
102920,C
102920,B
102920,A
1938,I
1938,H
1938,G
1938,F
1938,B
1938,L
1938,K
1938,J
1938,C
1938,E
2004,B
2004,A
104849,J
104849,E
104849,D
104849,G
104849,B
104849,F
104849,A
104832,J
104832,E
104832,I
104832,K
104832,G
104832,B
104832,D
104832,F
104832,A
1804,E
1804,D
1804,C
1804,B
1804,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
104114,D
104114,L
104114,J
104114,B
104114,I
104114,C
104114,K
104114,G
104114,M
104114,H
104114,F
104114,E
104114,N
104114,A
1787,E
1787,D
1787,C
1787,B
1787,A
1774,B
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,A
1764,D
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
1753,C
1753,B
1753,A1
1753,A2
1737,D
1737,C
1737,B
1737,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1726,E
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A1
1718,A2
1704,E
1704,C
1704,D
1704,B
1704,A
1707,B
1707,A
1696,D
1696,E
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1687,C
1687,B
1687,A
1677,D
1677,B
1677,C
1677,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1667,A
1667,D
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1648,B
1648,A
1648,C
1641,C
1641,B
1641,A
1637,D
1637,C
1637,B
1637,A
1634,F
1634,E
1634,D
1634,C
1634,B
1634,A
1626,C
1626,B
1626,A
1623,D
1623,C
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1613,E
1613,D
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1611,E2
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1607,E
1607,D
1607,C
1607,B
1607,A
1593,D2
1593,G
1593,E
1593,D1
1593,C
1593,B
1593,A
