contestId,problem,points
1792,F1,
1627,F,
1230,B,
2023,D,
2023,C,
2023,B,
2023,A,
1335,E1,
1760,D,
1420,A,
1824,D,
1062,F,
1832,F,
1033,F,
1827,D,
1830,D,
1842,H,
1845,F,
1842,G,
704,B,
1476,F,
1545,D,
1847,E,
1844,G,
1854,E,
1854,D,
1859,F,
1860,F,
1864,H,
1864,G,
1863,G,
1861,F,
1834,E,
1847,F,
1866,J,
1866,F,
1870,F,
1868,D,
1879,F,
1884,E,
1229,E2,
1984,G,
1895,G,
1874,E,
1874,D,
1887,E,
1889,D,
1949,K,
1983,G,
1988,F,
2004,G,
1991,G,
1993,E,
1997,F,
1984,F,
1975,E,
1949,F,
1970,B2,
1970,B3,
1970,G2,
1970,G3,
1995,D,
1996,G,
1991,F,
1988,E,
1983,F,
1983,E,
1994,F,
1994,E,
1793,F,
1795,E,
1795,F,
1788,F,
1795,G,
1793,E,
1799,F,
1799,E,
1860,D,
1864,F,
1864,E,
1861,E,
1848,D,
1889,C2,
1849,E,
741,D,
1375,F,
1849,F,
1859,E,
1866,E,
1860,E,
1887,D,
1887,C,
1630,D,
1978,F,
1893,D,
1866,M,
1866,L,
1866,K,
1866,I,
1866,G,
1866,H,
1866,D,
1821,F,
1815,D,
1823,F,
1823,E,
1817,D,
1817,C,
1801,D,
1798,E,
1706,E,
1808,D,
1805,E,
1810,E,
1835,C,
1842,F,
1844,E,
1848,E,
1884,D,
1876,C,
1863,F,
1867,F,
1868,C,
1878,G,
1874,C,
1874,B,
1784,D,
1800,G,
1784,C,
1790,G,
1790,F,
1780,G,
1780,F,
1780,E,
1777,E,
1777,F,
1787,F,
1787,E,
1778,F,
1778,E,
1891,E,
1778,D,
1870,E,
1886,E,
1841,F,
1838,E,
1839,E,
1837,F,
1814,F,
1837,E,
1814,E,
1814,D,
1680,F,
1680,D,
1677,D,
1834,F,
1876,D,
1845,E,
1852,C,
1854,C,
1731,F,
1715,E,
1717,F,
1670,F,
1537,F,
1559,E,
1707,C,
1707,B,
1707,A,
1979,E,
1980,G,
1980,F2,
1914,G2,
1913,F,
1913,E,
1913,D,
1904,F,
1904,E,
1904,D2,
1907,G,
1100,F,
1902,F,
1903,F,
1903,D2,
1900,F,
1898,F,
1898,E,
1982,F,
1982,E,
1989,F,
1007,E,
1981,F,
1738,G,
1981,E,
1981,D,
1976,D,
1976,F,
1515,E,
1139,E,
1909,G,
1976,E,
1427,G,
1909,F2,
1909,F1,
1909,E,
1909,D,
1942,H,
1942,D,
1942,E,
1942,F,
1942,G,
1905,F,
1368,E,
1917,D,
1917,F,
1917,E,
1951,I,
1951,H,
1916,G,
1967,F,
1967,E1,
1967,E2,
1970,A3,
1970,A2,
1973,F,
1973,E,
1973,D,
1479,E,
1025,G,
1349,D,
1951,G,
1951,F,
1977,E,
1977,D,
1951,E,
1971,H,
1968,G1,
1968,G2,
1969,F,
1965,F,
983,D,
1666,K,
1967,D,
1967,C,
1965,E,
1965,D,
1955,H,
1955,G,
1954,F,
1954,E,
1957,F1,
1957,F2,
1957,E,
1957,D,
1956,F,
1956,D,
1956,E1,
1956,E2,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1192,A,100.0
1916,F,
1325,F,
1916,E,
1930,H,
1930,G,
1930,F,
1930,A,
1930,B,
1930,C,
1930,D2,
1930,D1,
1930,E,
1932,G,
1932,F,
1926,E,
1926,F,
1926,G,
1923,A,
1923,B,
1923,C,
1923,D,
1923,F,
1923,E,
1933,E,
1933,F,
1933,G,
1919,A,
1919,B,
1919,C,
1920,A,
1920,B,
1920,C,
1918,A,
1918,C,
1918,B,
1921,A,
1921,B,
1921,C,
1921,D,
1925,B,
1925,A,
1924,A,
1945,A,
1945,B,
1945,C,
1945,D,
1943,F,
1936,D,
1936,C,
1936,B,
1936,A,
1934,D2,
1934,D1,
1934,E,
1937,B,
1937,A,
1934,C,
1934,B,
1934,A,
1944,A,
1944,B,
1943,A,
1946,F,
1946,E,
1935,F,
1943,E1,
1943,E2,
1943,D1,
1943,D2,
1943,B,
1943,C,
1945,H,
1945,G,
1945,F,
1945,E,
1948,G,
1948,D,
1948,F,
698,C,
1951,A,
1951,B,
1951,C,
1951,D,
1076,G,
986,F,
13,C,
713,C,
1906,C,
1764,G3,
1764,G2,
1764,G1,
1621,H,
750,G,
1305,G,
1239,E,
1264,E,
1946,A,
1946,B,
1946,C,
1946,D,
1442,D,
1553,H,
103427,M,
1935,E,
379,G,
1918,F,
1458,D,
765,F,
1578,B,
1948,E,
1948,C,
1948,B,
1948,A,
1381,D,
771,E,
1218,H,
566,E,
566,C,
526,G,
521,D,
1396,D,
506,E,
1919,G,
1919,F1,
1919,F2,
1919,E,
1919,D,
1920,F2,
1920,F1,
1920,E,
1920,D,
1922,F,
1922,E,
1925,D,
1924,F,
1924,E,
1924,D,
1924,B,
1924,C,
1918,D,
1918,G,
1918,E,
1927,G,
1927,F,
1928,F,
1935,A,
1935,B,
1935,C,
1935,D,
1928,E,
1928,D,
1931,G,
1929,E,
1929,F,
1929,D,
1922,D,
1922,C,
1922,B,
1922,A,
103428,H,
1921,E,
1921,G,
1921,F,
908,G,
1915,G,
1915,F,
1905,B,
1905,A,
1905,E,
1905,D,
1900,A,
1900,B,
1900,C,
1900,D,
1901,E,
1901,A,
1901,B,
1901,C,
1901,D,
1844,C,
536,D,
1878,B,
1878,E,
1878,D,
1878,C,
1878,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
