contestId,problem
2009,F
2006,C
2006,B
2006,A
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1967,B2
1967,B1
1967,A
1969,D
1969,E
1969,C
1969,B
1969,A
1965,A
1957,E
1957,D
1957,C
1957,A
1957,B
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1862,D
1862,F
1862,E
1862,C
1862,B
1862,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1846,E2
1846,E1
1846,G
1846,D
1846,C
1846,B
1846,A
