contestId,problem,points
104017,C,
104017,I,
104017,E,
104017,L,
104017,D,
104017,J,
104017,F,
104017,A,
2003,D2,
2003,D1,
2003,B,
2003,A,
2018,D,
2018,C,
2018,B,
2018,A,
2014,D,
2014,C,
2014,B,
2014,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
580,A,
1539,B,
1020,B,
115,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1580,C,
342,E,
1903,C,
1903,B,
1903,A,
1512,D,
102576,H,
102576,G,
102576,I,
102576,L,
1876,D,
1876,C,
1876,B,
1876,A,
1874,C,
1874,A,
1870,B,
1870,A,
1868,B2,
1868,B1,
1868,A,
1861,D,
1861,C,
1861,B,
1861,A,
1858,C,
1858,B,
1858,A,
1859,C,
1859,B,
1859,A,
1838,D,
1851,G,
1827,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1830,A,
1854,D,
1854,C,
1854,A1,
1854,A2,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1835,A,
1848,C,
1848,B,
1848,A,
1852,C,
1852,B,
1852,A,
1844,D,
1844,C,
1844,B,
1844,A,
1824,B1,
1824,A,
1799,B,
1799,A,
1779,D,
1779,C,
1779,B,
1779,A,
1764,C,
1764,B,
1764,A,
1732,D1,
1732,C1,
1732,B,
1732,A,
1753,C,
1753,B,
1753,A1,
1753,A2,
1738,C,
1738,F,
1738,D,
1738,B,
1738,A,
1728,C,
1728,B,
1728,A,
1717,E,
1726,D,
1726,C,
1726,B,
1726,A,
1717,D,
1717,C,
1717,B,
1717,A,
1718,A2,
1718,A1,
713,C,
1713,D,
1713,C,
1713,B,
1713,A,
103148,B,100.0
103148,A,100.0
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1709,C,
1709,D,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1695,D2,
1695,D1,
1695,B,
1695,A,
1694,D,
1694,C,
1694,B,
1694,A,
1673,D,
1673,C,
1673,B,
1673,A,
1659,D,
1659,C,
1659,B,
1659,A,
1476,C,
1476,D,
1476,B,
1476,A,
1478,C,
1478,B,
1478,A,
1473,C,
1473,D,
1473,B,
1473,A,
1467,A,
1466,E,
1466,C,
1466,D,
1466,B,
1466,A,
1469,A,
1469,D,
1469,C,
1469,B,
1445,C,
1445,B,
1445,A,
1427,B,
1427,A,
1201,B,
1408,B,
1408,A,
1392,C,
1392,B,
1392,A,
1391,B,
1389,B,
1389,E,
1389,C,
1389,A,
1385,D,
1385,B,
1385,A,
1372,C,
1372,B,
1372,A,
1375,D,
1375,C,
1375,B,
1375,A,
1371,B,
1371,D,
1371,C,
1371,A,
1373,C,
1373,B,
1373,A,
1370,B,
1370,C,
1370,A,
1201,A,
