contestId,problem
2020,C
1611,A
1949,B
1949,F
1949,C
1949,I
1906,F
104842,C
104842,D
104842,G
104842,A
104945,J
104945,B
104945,I
104587,C
1925,C
104745,N
104745,J
104745,F
104745,G
104745,D
104745,E
104745,B
104745,C
104745,A
104875,J
104875,K
104875,D
104875,H
104875,C
104875,B
104875,E
104875,I
1912,K
1912,D
1912,A
1912,L
104790,G
104790,E
104790,C
104790,J
104790,L
104790,F
104790,A
104790,B
104790,D
1916,C
1916,B
1916,A
1917,D
600,E
1913,D
1914,E1
1914,E2
104854,I
104854,B
104854,E
104854,C
104854,G
104854,J
104854,D
104854,F
1904,D1
1904,D2
1904,C
1904,B
1904,A
1849,E
1895,E
104785,F
104785,M
104785,A
104785,L
104785,B
104785,N
104785,D
104785,K
1903,D2
1903,C
104772,I
104772,C
104772,J
104772,M
104772,G
104772,K
104772,D
104772,A
102007,K
102007,B
102007,G
102007,F
102007,C
102007,A
1898,A
104020,I
1860,D
1841,D
1779,F
1888,D2
1884,B
1884,C
1884,A
1884,D
755,F
1557,D
1886,E
1877,E
1327,D
813,E
1303,E
1837,E
1875,E
1874,B
1853,C
1856,C
1878,E
1878,G
1878,F
1878,C
1878,B
1878,A
1882,D
1882,C
1882,A
1879,E
1879,A
1879,D
1879,C
1879,B
1834,E
1834,D
1870,D
1870,C
1870,B
1870,A
1004,E
1799,D1
1839,D
1731,E
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1864,D
1864,C
1864,B
1864,A
1833,F
1828,D2
1535,E
1821,E
1795,E
104349,F
1821,A
1821,B
1821,C
1821,D
1797,C
1804,C
1350,D
1814,D
1814,E
1808,E1
1808,D
1810,E
1801,C
1780,F
1251,C
1806,D
1807,G2
1776,G
1776,F
1776,L
1776,H
1776,A
1804,D
594,D
1794,D
653,B
1794,C
1794,B
1794,A
104120,G
104120,E
104120,J
104120,I
104120,L
104120,D
104120,B
104120,K
104120,C
104120,A
104059,D
104059,H
104059,I
104059,J
104059,A
104059,L
104059,E
104059,C
104059,K
1796,D
1082,E
1237,D
1582,F2
1450,D
1787,D
1795,D
1772,D
1791,G2
1793,D
1336,A
1792,D
700,B
1399,E1
1359,D
1768,E
1779,D
1779,C
1763,E
1475,F
1738,D
331,C1
1774,B
1774,E
1748,D
1739,D
1513,D
1766,E
1764,E
1764,D
1761,B
1761,A
1763,D
1763,C
1763,B
1763,A
1772,F
1772,E
1772,A
1767,C
1767,B
1767,A
1009,D
1762,D
1762,C
1762,B
1762,A
1063,B
1773,K
1766,D
1766,C
1766,B
1766,A
769,C
1771,D
1771,B
1771,A
1174,C
1178,D
1180,D
1199,E
232,A
1765,D
1773,A
1491,D
1758,C
1758,B
1758,A
1764,C
1764,B
1764,A
1316,C
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1685,B
1740,E
1740,D
1740,C
1740,B
1740,A
1744,F
1732,D1
1732,A
1732,C1
1732,B
1754,A
1754,C2
1754,C1
1754,B
1726,B
1726,A
1717,D
1717,E
1717,C
1717,B
1717,A
1067,B
1721,D
1721,C
1721,B
1721,A
1185,C2
1066,E
1207,D
1209,D
1715,D
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,D1
1719,D2
1719,C
1719,B
1719,A
1713,C
1712,D
1713,B
1411,C
1706,E
723,C
1709,D
1709,B
1709,A
1706,D2
1706,D1
1706,C
1706,B
1706,A
890,C
1708,D
1708,B
1708,C
1708,A
1705,C
1705,B
1705,A
1673,D
1673,C
1673,B
1673,A
1446,C
1629,F1
1629,F2
1628,D1
1628,D2
1696,E
20,C
1702,G1
1702,G2
1701,C
1701,D
1701,B
1701,A
1699,D
715,B
1699,C
1699,B
1699,A
1694,E
363,D
383,E
165,E
167,B
101981,E
1176,C
1203,F2
1203,F1
1698,B
1698,D
1698,C
1698,A
1408,D
1493,D
1411,D
1696,D
1696,C
1696,B
1696,A
1415,D
1481,D
102944,F
1666,J
1620,D
1516,D
1642,D
1651,D
1700,D
1700,C
1700,B
1700,A
1575,L
1695,C
1695,B
1695,A
1674,G
1419,D2
1479,B1
1693,B
1694,C
1694,B
1694,A
1372,E
1372,B
1372,D
1372,C
1372,A
1697,E
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
103743,C
1617,D2
1617,D1
1617,C
1617,B
1617,A
1697,D
1697,B
1697,A
1549,E
1658,E
1689,D
1689,C
1689,B
1689,A
1619,F
1688,E
1605,D
842,D
1690,F
1690,E
1690,A
1366,D
1613,E
1688,D
1688,B
1688,A
1466,C
1420,C1
1420,C2
1287,D
1691,E
1691,D
1691,C
1691,B
1691,A
1169,C
102978,B
1486,D
1486,C1
1486,C2
1582,E
1551,D1
1551,E
1677,C
1333,C
1343,D
1361,A
1019,A
1681,D
1681,C
1681,B
1681,A
1682,B
1682,A
1684,D
1684,B
1684,A
1416,C
1416,B
1679,D
1679,C
1679,B
1679,A
1671,E
1680,C
1680,B
1680,A
1285,D
254,C
1611,F
643,A
