contestId,problem,points
1997,D,
1997,C,
1997,B,
1997,A,
901,C,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,C,
1928,B,
1928,A,
1919,C,
1919,B,
1919,A,
319,C,
1083,E,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1884,D,
1884,C,
1884,B,
1884,A,
1886,D,
1886,C,
1886,B,
1886,A,
1877,D,
1877,C,
1877,B,
1877,A,
1870,C,
1870,B,
1870,A,
1856,C,
1856,E1,
1856,D,
1856,B,
1856,A,
1849,C,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1846,F,
1846,G,
1846,E1,
1846,E2,
1846,D,
1846,C,
1846,B,
1846,A,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
