contestId,problem
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
101611,B
101611,F
101611,H
101611,I
101611,G
101611,C
101611,D
101611,A
1544,E
1544,D
1544,C
1544,B
1544,A
1531,E3
1531,E2
1531,E1
1531,D
1531,C
1531,B1
1531,B2
1531,A
101194,G
101194,A
101194,E
101194,F
101194,D
101194,H
101194,B
101194,C
101194,L
102823,B
102823,L
102823,J
102823,D
102823,H
102823,G
102394,L
102394,E
102394,I
102394,K
102394,F
102394,J
690,B3
690,E2
690,B2
690,F2
690,D3
690,A3
690,A2
690,C3
690,D2
690,C2
690,B1
690,F1
690,D1
690,C1
690,A1
690,E1
102361,G
102361,C
102361,A
102361,E
102361,J
102361,I
102361,F
102361,D
1488,G
1488,F
1488,E
1488,D
1488,C
1488,B
1488,A
1489,G
1489,F
1489,E
1489,D
1489,C
1489,B
1489,A
643,E
643,D
643,C
643,B
643,A
101480,H
101480,I
101480,F
101480,A
101480,B
101480,K
101480,D
100257,L
100257,G
100257,K
100257,B
100257,F
100257,A
100257,I
100257,H
1305,E
1305,D
1305,B
1305,A
1319,E
1319,D
1319,C
1319,B
1319,A
1227,F2
1227,F1
1227,E
1227,D2
1227,D1
1227,C
1227,B
1227,A
102185,I
102185,D
102185,H
102185,G
102396,C
102396,B
1239,C
1239,D
1239,A
1238,D
1238,C
1238,B
1238,A
1237,E
1237,D
1237,C1
1237,C2
1237,B
1237,A
120,J
120,H
120,D
120,E
120,F
120,C
120,A
120,B
1172,B
1172,A
1142,C
1142,B
1142,A
1120,D
1112,C
1112,D
1112,B
1112,A
1107,F
1107,E
1107,D
1107,C
1107,B
1107,A
101470,C
101470,J
101470,F
101470,A
101470,E
101470,H
101470,D
1032,E
1032,D
1032,C
1032,B
1032,A
101309,F
101309,D
101309,I
101309,K
101309,E
101309,A
101309,G
100981,E
100981,B
100981,C
100981,A
101697,D
101697,C
101697,B
101697,A
853,D
854,B
854,A
853,C
853,B
853,A
1028,C
1028,B
1028,A
997,A
981,E
981,D
981,C
981,B
981,A
983,A
983,B
925,C
925,A
925,B
924,D
924,C
924,A
924,B
953,I
953,G
953,E
953,D
953,B
953,C
953,A
923,C
923,A
923,B
944,D
944,C
944,B
944,A
928,D
928,B
928,A
886,D
886,C
886,B
886,A
864,A
855,E
855,B
855,A
859,E
859,C
859,A
859,B
827,C
827,B
827,A
773,C
773,B
773,A
772,C
772,B
771,C
771,A
771,B
100910,F
100910,E
100631,C
100631,B
100631,A
782,D
782,C
782,B
782,A
769,C
769,D
769,B
769,A
778,B
778,A
776,D
776,E
776,C
776,B
776,A
768,C
768,B
768,A
759,B
759,A
755,D
755,C
755,B
755,A
757,B
757,A
742,D
742,C
742,B
742,A
735,D
735,C
735,B
735,A
738,C
738,B
738,A
707,C
707,B
707,A
705,B
705,A
667,C
667,B
667,A
669,D
669,C
669,B
669,A
608,B
608,A
592,C
592,A
592,B
584,D
584,B
584,C
584,A
583,A
583,B
580,C
580,A
574,A
569,B
569,A
557,B
557,A
552,B
552,A
527,A
488,A
