contestId,problem
104172,F
104172,L
104172,B
104172,C
104172,H
104172,A
104172,K
1906,B
1906,G
1906,F
1906,H
1906,E
1906,M
1906,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,E1
2027,C
2027,B
2027,A
105383,C
105383,E
105383,I
105383,D
105383,B
105383,K
105383,A
105383,J
2030,E
2030,D
2030,C
2030,B
2030,A
2025,D
2025,E
2025,C
2025,A
2025,B
2021,A
2021,C1
2021,B
105112,C
105112,G
105112,J
105112,F
105112,A
105112,H
105112,L
105112,D
105112,K
2020,D
2020,B
2020,E
2020,C
2020,A
104772,F
104772,G
104772,E
104772,I
104772,J
104772,K
104772,M
104772,D
104772,A
2013,A
2013,C
2013,B
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2003,C
2003,D1
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,F1
2002,B
2002,C
2002,A
102433,J
1999,F
1999,G2
1999,G1
1999,B
1999,E
1999,D
1999,C
1999,A
102433,B
102433,H
102433,A
102433,L
102433,I
102433,C
102433,M
102433,D
102433,E
1993,F1
1993,C
1993,B
1993,A
104875,H
104875,J
104875,C
104875,E
104875,D
104875,B
104875,I
104945,D
104945,B
104945,K
104945,L
104945,A
104945,F
104945,J
104945,I
104945,E
1990,D
1990,C
1990,B
1990,A
103990,E
1994,D
1994,C
1994,B
1994,A
105053,J
105053,F
105053,D
105053,K
105053,L
1987,B
1987,A
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,B
1975,A
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1965,B
1965,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1946,B
1946,A
1935,D
1935,B
1935,A
1923,D
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1927,B
1927,A
101669,I
101485,D
101485,C
101485,K
101485,G
101485,J
101485,I
101485,A
101485,E
1925,D
1925,C
1925,B
1925,A
101669,F
101669,A
101669,J
101669,D
101669,K
101669,G
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1914,C
1914,E1
1914,D
1914,B
1914,A
1896,B
104713,D
104713,F
101161,I
101161,H
101161,C
101161,D
101161,G
101161,L
1891,B
1891,A
1884,B
1884,A
1881,F
1881,E
1881,D
1881,B
1881,C
1881,A
101482,C
101482,D
101482,F
101482,J
101482,E
1882,E1
1882,B
1882,A
1867,B
1867,A
103914,E
1851,D
1851,C
1851,B
1851,A
1853,C
1853,D
1853,B
1853,A
1850,D
1850,H
1850,G
1850,F
1850,E
1850,B
1850,C
1850,A
1846,G
1846,E1
1846,D
1846,B
1846,A
1847,C
1847,B
1847,A
1732,C1
1732,B
1732,A
