contestId,problem
1820.0,B
1642.0,C
1642.0,B
1642.0,A
440.0,B
1579.0,G
1579.0,F
1579.0,E2
1579.0,E1
1579.0,C
1579.0,B
1579.0,A
1400.0,D
1374.0,E1
25.0,C
1543.0,B
1543.0,A
1536.0,D
1539.0,D
1539.0,C
1539.0,B
1539.0,A
1541.0,B
1541.0,C
1541.0,A
1527.0,C
1527.0,B2
1527.0,B1
1527.0,A
1534.0,C
1537.0,D
1537.0,C
1537.0,B
1537.0,A
1537.0,E1
1537.0,E2
1538.0,F
1538.0,D
1538.0,C
1538.0,B
1538.0,A
1529.0,B
1529.0,A
1515.0,E
1499.0,D
1499.0,C
1499.0,B
1499.0,A
463.0,D
1514.0,A
1520.0,G
1520.0,F2
1520.0,F1
1520.0,E
1520.0,D
1520.0,C
1520.0,B
1520.0,A
1156.0,C
1516.0,C
1516.0,B
1516.0,A
1516.0,D
1466.0,D
1466.0,C
1466.0,B
1466.0,A
1511.0,D
1503.0,B
1503.0,A
1504.0,B
1504.0,A
1503.0,C
1505.0,E
1505.0,C
1505.0,B
1505.0,A
1494.0,A
1485.0,E
1485.0,F
1501.0,C
1501.0,B
1501.0,A
1485.0,D
1485.0,C
1485.0,B
1485.0,A
1487.0,E
1487.0,D
1487.0,C
1487.0,B
1487.0,A
1490.0,G
1490.0,F
1490.0,D
1490.0,C
1490.0,B
1490.0,A
1481.0,C
1481.0,B
1481.0,A
1476.0,E
1476.0,D
1476.0,C
1476.0,B
1476.0,A
1477.0,B
1477.0,A
1475.0,G
1475.0,F
1475.0,E
1475.0,D
1475.0,C
1475.0,B
1475.0,A
1467.0,C
1467.0,B
1467.0,A
1472.0,B
1472.0,A
1463.0,B
1463.0,A
1453.0,B
1453.0,A
1450.0,C1
1450.0,C2
1450.0,D
1450.0,B
1461.0,E
1450.0,A
1461.0,D
1461.0,C
1461.0,B
1461.0,A
1462.0,E1
1462.0,E2
1462.0,F
1462.0,D
1462.0,C
1462.0,B
1462.0,A
100886.0,G
1455.0,D
1455.0,C
1455.0,B
1455.0,A
1454.0,F
1454.0,E
1454.0,D
1454.0,C
1454.0,B
1454.0,A
1451.0,E1
1451.0,C
1451.0,B
1451.0,A
1451.0,D
1393.0,D
1393.0,C
1393.0,B
1393.0,A
1389.0,E
1389.0,D
