contestId,problem,points
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1704.0,F,
2023.0,C,
2023.0,B,
2023.0,A,
325.0,E,
1707.0,E,
878.0,E,
1699.0,E,
407.0,D,
623.0,D,
599.0,E,
1868.0,C,
1784.0,F,
827.0,D,
321.0,E,
1396.0,C,
1659.0,E,
884.0,F,
888.0,G,
794.0,E,
388.0,C,
1408.0,E,
1781.0,F,
1730.0,F,
1789.0,F,
917.0,D,
1693.0,F,
1656.0,G,
1844.0,E,
741.0,C,
1646.0,F,
1656.0,H,
1270.0,H,
1842.0,G,
392.0,C,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
104901.0,B,
104901.0,E,
104901.0,G,
104901.0,M,
104901.0,K,
104901.0,A,
104901.0,I,
104901.0,D,
104976.0,F,
104976.0,H,
104976.0,G,
104976.0,D,
104976.0,J,
104976.0,M,
101196.0,J,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
101174.0,D,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
1973.0,E,
1973.0,D,
1973.0,C,
1973.0,B,
1973.0,A,
528.0,D,
755.0,G,
838.0,C,
1957.0,F2,
1957.0,F1,
1957.0,C,
1957.0,A,
1957.0,B,
1957.0,D,
645.0,G,
850.0,F,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1956.0,A,
1956.0,B,
1956.0,C,
1956.0,D,
865.0,C,
813.0,C,
891.0,E,
643.0,E,
500.0,F,
356.0,D,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
835.0,E,
273.0,E,
113.0,D,
1943.0,B,
1943.0,A,
1845.0,E,
468.0,C,
578.0,F,
1943.0,C,
1425.0,E,
489.0,E,
78.0,D,
362.0,E,
850.0,C,
248.0,D,
555.0,C,
1874.0,C,
704.0,B,
498.0,B,
566.0,A,
1110.0,F,
93.0,C,
293.0,B,
1278.0,F,
101002.0,D,
102219.0,E,
101617.0,J,
101656.0,G,
102576.0,K,
100222.0,C,
100217.0,I,
104172.0,F,
102428.0,F,
101982.0,D,
1838.0,E,
1778.0,D,
1761.0,D,
1935.0,A,
1935.0,B,
1935.0,C,
1935.0,D,
1935.0,E,
1936.0,C,
1936.0,A,
1936.0,B,
1106.0,F,
1923.0,D,
1923.0,E,
1923.0,C,
1923.0,B,
1923.0,A,
1832.0,B,
1748.0,A,
1818.0,A,
1818.0,B,
1832.0,C,
1832.0,A,
1856.0,A,
1856.0,B,
1856.0,D,
1856.0,E1,
1864.0,A,
1870.0,C,
1870.0,B,
1870.0,A,
1904.0,D2,
1904.0,D1,
1904.0,C,
1904.0,B,
1904.0,A,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1920.0,C,
1920.0,D,
1920.0,B,
1920.0,A,
1925.0,D,
1918.0,A,
1918.0,B,
1918.0,C,
1918.0,D,
1918.0,E,
1924.0,A,
1925.0,B,
1925.0,A,
1467.0,E,
1925.0,C,
1132.0,G,
1528.0,C,
842.0,C,
802.0,I,
908.0,G,
708.0,D,
1416.0,F,
704.0,D,
1919.0,F2,
1919.0,F1,
1919.0,D,
1919.0,B,
1919.0,A,
1919.0,C,
1630.0,F,
1896.0,E,
1900.0,D,
1917.0,A,
1909.0,C,
1909.0,A,
1909.0,B,
1917.0,C,
1917.0,B,
1909.0,D,
1909.0,F1,
1909.0,F2,
1898.0,D,
1900.0,E,
1901.0,D,
1901.0,E,
1902.0,F,
1902.0,E,
1902.0,D,
1902.0,C,
1902.0,B,
1902.0,A,
1898.0,F,
1903.0,F,
786.0,B,
522.0,D,
1903.0,D2,
1903.0,D1,
1896.0,D,
1903.0,E,
138.0,C,
1536.0,F,
1386.0,C,100.0
1497.0,E2,
1497.0,E1,
1527.0,D,
848.0,C,
1045.0,G,
932.0,F,
1100.0,F,
150.0,E,
914.0,E,
558.0,E,
240.0,F,
703.0,D,
652.0,E,
958.0,E2,
1009.0,E,
1709.0,E,
600.0,E,
999.0,F,
733.0,E,
1874.0,B,
1875.0,D,
1879.0,E,
1879.0,A,
1879.0,B,
1874.0,A,
1879.0,C,
1879.0,D,
1875.0,C,
1875.0,A,
1875.0,B,
1852.0,C,
1839.0,E,
1848.0,F,
1842.0,E,
1854.0,B,
1858.0,D,
940.0,E,
1057.0,C,
629.0,D,
621.0,E,
73.0,C,
13.0,C,
721.0,C,
269.0,B,
4.0,D,
467.0,C,
713.0,C,
479.0,E,
1866.0,A,
1866.0,B,
527.0,E,
1866.0,C,
1207.0,F,
710.0,D,
1819.0,B,
1799.0,D2,
1799.0,C,
1824.0,B1,
1821.0,D,
1821.0,E,
35.0,E,
52.0,C,
165.0,E,
1208.0,F,
1680.0,F,
1340.0,D,
1270.0,F,
1270.0,I,
1155.0,F,
575.0,A,
416.0,D,
102538.0,H,
626.0,F,
283.0,E,
449.0,B,
208.0,C,
1076.0,D,
,134,
,143,
266.0,D,
878.0,C,
868.0,F,
578.0,D,
100739.0,E,
677.0,D,
372.0,D,
1392.0,F,
713.0,D,
914.0,F,
226.0,E,
76.0,A,
555.0,E,
19.0,E,
906.0,D,
1010.0,C,
687.0,B,
1284.0,D,
620.0,E,
264.0,E,
487.0,E,
319.0,E,
1149.0,C,
959.0,F,
1696.0,D,
1450.0,E,
1131.0,D,
241.0,E,
201.0,C,
1801.0,C,
1767.0,C,
1767.0,D,
1766.0,C,
1766.0,D,
1767.0,B,
1632.0,D,
513.0,G2,
1716.0,D,
513.0,G1,
1811.0,F,
1811.0,G1,
1811.0,G2,
1811.0,D,
1811.0,C,
1811.0,B,
1811.0,E,
1811.0,A,
1725.0,M,
234.0,F,
148.0,D,
1156.0,F,
1806.0,B,
1806.0,A,
1800.0,C1,
1800.0,D,
1800.0,C2,
1800.0,B,
1658.0,C,
21.0,B,
1767.0,A,
414.0,B,
