contestId,problem,points
484,D,
105427,E,
105427,F,
105427,H,
105427,C,
105427,A,
105427,K,
105427,D,
105427,J,
982,E,
982,D,
982,C,
982,B,
982,A,
1389,F,
2036,F,
1389,E,
1844,G,
1621,E,
1794,E,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
105431,F,
105431,J,
105431,I,
105431,D,
105431,A,
105431,K,
105431,C,
1278,F,
1553,G,
963,C,
963,B,
963,A,
961,G,
1553,E,
1553,F,
1553,D,
1553,C,
1553,B,
1553,A,
1028,C,
102900,L,
102900,E,
983,B,
983,A,
101992,E,
1278,C,
1278,A,
1706,E,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
101992,I,
101992,J,
1981,D,
1278,E,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1936,C,
2033,G,
2033,F,
2033,E,
2033,C,
2033,D,
2033,B,
2033,A,
105445,E,
105445,D,
105445,C,
105445,B,
105445,A,
104871,D,
101992,K,
101992,A,
101992,C,
101992,M,
101992,D,
101992,H,
101992,F,
101992,B,
1287,E2,
1287,E1,
1287,D,
1287,C,
1287,B,
1287,A,
1043,F,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
2030,F,
1132,F,
1132,E,
1132,C,
1132,B,
1132,A,
1638,E,
2024,E,
101498,L,
2024,A,
2024,B,
2024,C,
2024,D,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1856,E1,
1408,E,
102500,H,
102500,J,
102500,A,
102500,G,
102500,C,
102500,F,
102500,I,
102500,E,
1408,D,
1408,C,
1380,G,
1422,D,
1422,C,
1422,B,
1422,A,
2025,F,
1366,A,
1366,E,
1366,B,
860,D,
2025,E,
2025,D,
2022,E2,
711,E,
2022,C,
2022,E1,
2022,D1,
2022,B,
2022,A,
1905,F,
1713,E,
1624,F,
1605,D,
1982,F,
1406,D,
986,C,
1312,D,
986,D,
986,B,
986,A,
997,C,
1036,C,
1036,A,
1036,B,
1036,D,
1036,E,
2021,E1,
997,B,
997,A,
1101,E,
1101,C,
1101,B,
1101,A,
1140,C,
1140,B,
1140,A,
1100,D,
1100,E,
1100,B,
1100,C,
1100,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
1469,E,
1303,E,
1257,F,
1257,D,
1257,E,
1257,G,
1257,C,
1257,B,
1257,A,
1312,E,
1265,E,
1404,C,
1261,E,
102644,H,
1734,F,
1261,D1,
1261,D2,
839,D,
935,E,
935,D,
1155,E,
1155,D,
1155,C,
1155,B,
1155,A,
102644,I,
102644,G,
102644,F,
102644,E,
102644,D,
102644,C,
102644,B,
102644,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
102900,I,
102900,D,
102900,C,
102900,M,
102900,B,
102900,G,
2019,C,
2019,B,
2019,A,
2018,C,
995,B,
1437,F,
915,G,
300,E,
1948,F,
1648,C,
891,E,
891,C,
891,B,
891,A,
1148,F,
949,E,
949,C,
949,B,
949,A,
1585,F,
1815,D,
1687,C,
2014,F,
2014,H,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1264,D2,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1264,D1,
1264,C,
1264,B,
1264,A,
1656,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1238,F,
1527,E,
2005,E2,
2005,C,
2005,E1,
2005,B1,
2005,B2,
2005,A,
103860,K,
1361,C,
103860,C,
103860,G,
103860,J,
103860,L,
103860,F,
103860,A,
102801,C,
1442,D,
1527,D,
1361,B,
1361,A,
1237,E,
1237,D,
1237,C1,
1237,C2,
1237,F,
1096,F,
1638,D,
896,D,
896,B,
896,A,
1516,E,
1516,C,
1516,B,
1516,A,
1450,F,
1450,H1,
878,C,
1567,F,
1567,E,
1764,F,
878,B,
878,A,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
105321,I,
741,C,
105321,M,
105321,H,
105321,E,
105321,C,
105321,J,
105321,A,
105321,K,
105321,L,
105321,B,
105321,N,
105321,G,
105321,F,
105321,D,
2008,H,
2008,G,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
1292,D,
1292,C,
1292,B,
1292,A,
1673,E,
2007,C,
2007,B,
2007,A,
2006,A,
2006,B,
2007,F,
2006,C,
1381,D,
2007,D,
2007,E,
1382,A,
1382,B,
1382,C1,
1382,C2,
1382,D,
1382,E,
1975,E,
1381,C,
1381,B,
1381,A1,
1381,A2,
2003,E2,
2010,C1,
2010,C2,
2010,B,
2010,A,
2003,E1,
105319,G,
432,C,
1421,D,
1421,C,
1421,B,
1421,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
248,C,
256,B,
1777,E,
2000,G,
1491,E,
1491,G,
105214,F,
105214,C,
105214,D,
961,D,
2000,H,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1709,E,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1916,E,
105293,E,
105293,D,
105293,C,
105293,B,
105293,A,
1260,C,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,C,
1998,B,
1998,A,
869,E,
1993,D,
1999,G2,
1999,G1,
1999,F,
1999,B,
1999,E,
1999,D,
1999,C,
1999,A,
1993,C,
1993,F1,
1993,B,
1993,A,
105167,E,
105167,J,
105167,I,
105167,H,
105167,K,
105167,A,
105167,L,
105167,B,
105167,C,
1354,F,
1266,D,
1266,C,
1266,B,
1266,A,
1354,B,
1354,C2,
1354,C1,
1354,D,
1354,E,
1354,A,
1375,C,
1375,B,
1375,A,
1995,D,
1519,C,
1519,D,
1519,B,
1519,A,
1991,G,
4,A,
1991,F,
1995,C,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1930,E,
1996,F,
1996,E,
1996,A,
1996,B,
1996,C,
1996,D,
1567,B,
1996,G,
1995,B1,
1995,A,
306,D,
1994,C,
1066,F,
1520,G,
1934,D2,
1990,D,
1990,C,
1990,B,
1990,A,
1612,G,
1182,D,
1182,C,
1182,B,
1182,A,
1182,E,
835,F,
1994,G,
1994,F,
1994,D,
1994,E,
1994,B,
1994,A,
1203,F2,
1938,J,
349,B,
1854,C,
835,E,
1988,D,
1988,C,
1988,B,
1988,A,
449,D,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1861,E,
1976,E,
1670,F,
1372,F,
1987,F1,
1987,E,
1987,D,
105242,H,
1987,A,
1989,C,
1989,D,
1989,E,
1989,B,
1989,A,
1987,C,
1987,B,
1183,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1385,E,
359,D,
359,C,
1325,D,
1146,H,
1325,E,
1902,F,
1778,D,
104505,A,
932,E,
104505,M,
104505,I,
104505,F,
104505,J,
104505,E,
104505,B,
104505,D,
104505,C,
104505,G,
104505,K,
552,D,
1778,E,
104901,D,
104901,I,
104901,M,
104901,E,
104901,K,
104901,A,
104901,G,
938,E,
1117,D,
1685,D1,
959,F,
1208,F,
1978,B,
1978,C,
1978,D,
1978,E,
1978,F,
1978,A,
1845,B,
284,A,
105216,A,
105216,M,
105216,K,
105216,J,
105216,H,
105216,E,
105216,G,
105216,D,
105216,C,
105216,L,
105216,F,
1208,D,
1208,C,
1208,B,
1208,A,
1979,A,
1979,B,
1979,C,
1979,D,
1979,E,
1979,F,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
105190,L,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
105190,M,
105190,B,
105190,J,
105190,D,
105190,C,
105190,H,
105190,E,
242,E,
1981,C,
1981,B,
1981,A,
1976,B,
1976,D,
1976,C,
1976,A,
1977,E,
1101,G,
1101,D,
101808,H,
104848,M,
104848,J,
104848,D,
104848,G,
104848,H,
104848,N,
104848,F,
104848,A,
1977,D,
1948,D,
1948,C,
1948,B,
1948,A,
1977,C,
1977,B,
1977,A,
342,E,
1975,D,
1975,C,
1975,B,
1975,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
626,E,
626,F,
785,D,
1174,F,
104020,A,
104020,J,
104020,C,
104020,K,
104020,D,
104020,F,
104020,I,
104020,B,
104020,E,
1973,E,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
792,E,
1659,D,
1929,A,
1973,D,
1973,C,
1973,B,
1973,A,
105143,F,
766,E,
990,G,
105143,D,
105143,E,
105143,K,
105143,B,
105143,I,
1156,B,
1156,D,
960,E,
321,C,
914,E,
161,D,
715,C,
1923,E,
665,E,
