contestId,problem,points
2035,G1,
2035,G2,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,D,
2030,G2,
2030,G1,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1913,E,
1913,F,
1913,D,
1913,C,
1913,B,
1913,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
2023,C,
2023,B,
2023,A,
1965,F,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
1993,F1,
1993,F2,
2001,E2,
2006,F,
2006,E,
2005,D,
2022,D2,
2022,E2,
2022,E1,
2022,D1,
2022,C,
2022,B,
2022,A,
1062,F,
2006,D,
2006,C,
2006,B,
2006,A,
2005,E1,
2005,E2,
2005,C,
2005,B2,
2005,B1,
2005,A,
1868,D,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1993,E,
1993,D,
1995,E2,
1990,E1,
1990,E2,
1990,F,
1990,D,
1990,C,
1990,B,
1990,A,
1943,E1,
1943,E2,
1943,D1,
1943,D2,
1989,F,
1917,F,
1917,E,
1928,F,
1928,E,
1935,F,
1920,F1,
1920,F2,
1957,F1,
1957,F2,
1988,F,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1928,D,
1928,C,
1928,B,
1928,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1935,E,
1935,C,
1935,D,
1935,B,
1935,A,
1948,G,
1948,F,
1967,D,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1510,B,
1510,G,
1510,D,
1510,E,
1510,K,
1943,C,
1943,B,
1943,A,
1924,B,
1924,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,D,
1917,C,
1917,B,
1917,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1912,H,
1912,E,
1912,J,
1912,G,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1824,A,
1893,C,
1893,B,
1893,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1874,B,
1874,A,
1876,D,
1876,C,
1876,B,
1876,A,
1835,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1845,D,
1845,C,
1845,B,
1845,A,
1847,D,
1847,C,
1847,B,
1847,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1519,D,
1519,C,
1519,B,
1519,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1830,B,
1830,A,
1798,C,
1798,D,
1798,B,
1798,A,
1832,C,
1827,C,
1827,B2,
1827,A,
1818,D,
1818,C,
1818,B,
1818,A,
1816,E,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1816,D,
1816,C,
1816,B,
1816,A,
1820,D,
1820,C,
1820,B,
1820,A,
1797,D,
1797,C,
1797,B,
1797,A,
1805,C,
1805,D,
1805,B,
1805,A,
1808,C,
1808,B,
1808,A,
1804,D,
1711,D,
1711,C,
1711,B,
1711,A,
1806,E,
1646,D,
1802,D,
1802,C,
1802,B,
1802,A,
1796,C,
1796,B,
1796,A,
1794,D,
1794,C,
1794,B,
1794,A,
1511,G,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1000,B,
1000,A,
1758,E,
1758,D,
1758,C,
1758,B,
1758,A,
1748,D,
1748,C,
1748,B,
1748,A,
1754,D,
1754,C1,
1754,C2,
1754,B,
1754,A,
1734,C,
1734,E,
1734,D,
1734,B,
1734,A,
1561,E,
1561,D1,
1561,D2,
1561,C,
1561,B,
1561,A,
1064,C,
1064,B,
1064,A,
1721,C,
1721,B,
1721,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,D1,
1719,C,
1719,B,
1719,A,
1712,C,
1712,B,
1712,A,
1100,C,
1100,B,
1100,A,
1633,E,
1632,E2,
1632,E1,
1633,D,
1633,B,
1633,A,
1632,D,
1632,C,
1632,B,
1632,A,
1631,A,
455,C,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1589,C,
1589,B,
1589,A,
1579,E2,
1579,D,
1579,E1,
1579,C,
1579,B,
1579,A,
1562,A,
1559,D1,
1559,A,
1559,C,
1559,B,
