contestId,problem
105446,F
105446,D
105446,I
105446,K
105446,G
105446,A
2022,E1
2022,E2
2022,C
2022,D1
2022,B
2022,A
1782,E
1782,D
1782,C
1782,B
1782,A
1530,E
1530,D
1530,C
1530,B
1530,A
1427,E
1427,D
1427,C
1427,B
1427,A
1343,E
1343,C
1343,B
1343,A
1275,D
1275,C
1275,B
1275,A
1168,D
1168,C
1168,B
1168,A
947,D
947,C
947,B
947,A
940,E
940,D
940,C
940,B
940,A
946,E
946,C
946,B
946,A
896,D
896,C
896,A
896,B
891,A
891,B
823,F
823,D
823,C
823,B
823,A
799,E
799,D
799,C
799,B
799,A
665,F
773,D
773,C
773,A
804,D
804,B
804,A
793,G
793,C
793,D
793,B
793,A
772,D
772,C
772,B
772,A
797,B
797,A
795,K
795,B
795,F
795,E
795,D
795,C
792,E
792,B
792,A
755,G
788,D
788,C
788,A
786,C
786,B
786,A
771,C
771,D
771,A
771,B
781,C
781,B
781,A
769,D
769,C
769,B
769,A
776,C
776,D
776,F
776,B
776,E
776,A
768,F
768,D
768,E
768,C
768,B
768,A
101161,A
101161,E
101161,F
101161,D
101161,C
101161,H
101161,L
101161,B
101161,I
101161,G
766,D
766,C
766,E
766,B
766,A
101192,J
101192,K
101192,H
101192,D
101192,G
101192,F
101192,I
101192,E
101192,A
765,E
765,D
765,C
765,B
765,A
101150,G
101150,B
101150,E
101150,F
101150,K2
101150,K1
101150,L2
101150,L1
101150,J
101150,A
761,B
761,A
763,A
763,B
763,C
101194,I
101194,A
101194,G
101194,B
101194,F
101194,E
101194,D
101194,H
101194,C
101194,L
101206,C
101206,D
101206,F
101206,G
101206,B
101206,H
101206,L
101206,J
101206,I
101206,E
101206,A
762,F
756,C
756,D
756,B
756,A
755,F
755,E
755,D
755,B
755,C
755,A
757,C
757,D
757,E
757,B
757,A
750,F
750,G
750,D
750,C
750,B
750,A
175,E
175,D
175,C
175,B
175,A
708,C
708,B
708,A
331,C3
331,C2
331,C1
331,B2
331,B1
331,A2
331,A1
744,D
744,C
744,B
744,A
749,D
749,E
749,C
749,B
749,A
741,C
741,B
741,A
101138,A
101138,H
101138,K
101138,D
101138,C
101138,E
101138,B
101138,I
101138,G
736,E
736,B
736,A
739,E
739,A
739,C
718,C
730,F
730,L
730,I
730,E
730,C
730,D
730,J
730,A
730,G
730,B
730,H
724,F
724,G
724,D
724,C
724,B
724,A
101104,F
101104,G
101104,A
101104,H
101104,L
101104,E
101104,J
101104,K
101104,B
101104,I
101104,D
101116,D
101116,L
101116,H
101116,C
101116,M
101116,K
101116,G
101116,A
101116,F
101116,E
101116,J
101116,I
101116,B
722,D
722,C
722,B
718,D
720,B
715,A
101090,E
101090,I
101090,A
101090,L
101090,K
101090,H
101090,G
101090,J
101090,B
713,E
713,B
713,A
711,E
711,D
711,C
711,B
711,A
706,E
706,D
706,C
706,B
706,A
702,B
702,A
1,A
685,B
685,A
100714,B
100714,E
100714,G
100714,I
100714,L
100714,C
100714,K
100714,A
100714,H
100714,J
100714,F
100714,D
645,D
645,C
645,B
645,A
655,B
655,A
671,C
671,B
671,A
100993,E
643,B
643,A
641,E
641,D
641,B
641,C
641,A
656,B
656,E
656,G
659,F
659,A
659,B
659,C
659,D
659,E
659,G
639,E
639,D
639,C
639,B
639,A
653,D
653,F
653,E
653,C
653,B
653,A
625,C
625,B
625,A
644,C
644,A
621,D
621,E
621,C
621,B
621,A
637,D
637,C
637,B
637,A
650,D
650,C
650,A
631,C
631,B
631,A
632,F
632,E
632,D
632,C
632,B
632,A
634,B
627,E
627,D
627,C
627,B
100778,F
100778,A
100778,D
100778,E
100778,C
100778,B
100778,J
100778,I
633,E
633,G
633,F
633,D
633,C
633,B
633,A
100603,B
100603,D
100603,F
100603,E
100603,C
100603,J
100603,H
100603,G
500,E
500,F
500,D
500,C
500,B
500,A
628,C
628,B
628,A
620,F
620,D
620,E
620,C
620,B
620,A
100882,7
100882,8
100882,6
100882,5
100881,4
100881,3
100881,2
100881,1
630,Q
630,F
630,O
630,P
630,M
630,L
630,E
630,N
630,R
630,K
630,J
630,I
630,H
630,G
630,D
630,C
630,B
630,A
100864,G
100864,E
100864,H
100864,A
100864,D
100864,L
100864,C
100864,K
100864,J
100864,I
100864,F
571,B
626,E
626,D
626,C
626,B
626,A
623,E
555,B
555,C
555,D
555,E
555,A
590,A
590,C
590,B
590,D
622,D
622,F
622,E
622,C
622,B
622,A
618,E
618,D
618,C
618,B
618,A
623,C
623,B
623,D
623,A
613,C
613,B
613,A
100016,A
100016,I
100016,E
100016,J
100016,D
100853,N
100853,L
100853,J
100853,H
100853,F
100853,D
615,B
615,E
615,D
615,C
615,A
578,D
578,E
578,C
578,B
578,A
587,C
587,B
587,A
594,D
594,B
594,C
594,A
612,E
612,D
612,C
612,B
612,A
611,F
611,D
611,C
611,B
611,A
607,A
607,D
607,B
609,F
609,E
609,D
609,C
609,B
609,A
605,E
605,D
605,B
605,C
605,A
598,E
598,D
598,C
598,B
598,A
100825,C
603,C
603,B
603,A
601,D
601,C
601,B
601,A
100020,G
100020,H
100020,B
126,B
100792,J
100792,E
100792,G
100792,K
100792,H
100792,C
100792,D
100792,I
100792,A
584,C
584,B
584,A
585,E
585,D
585,C
585,B
582,D
582,C
582,A
580,D
100739,I
100741,L
100741,D
576,B
576,C
576,A
242,E
575,I
575,E
575,A
575,C
575,G
575,B
575,F
575,H
575,D
573,E
573,C
573,B
573,A
100722,D
570,E
570,D
570,B
570,C
570,A
100717,B
568,C
568,D
568,B
568,A
567,F
567,D
567,C
567,B
567,A
562,G
562,F
562,D
562,B
346,E
100726,J
100726,B
100726,G
100726,F
100726,E
100726,H
100726,I
100726,D
100726,A
100726,C
559,C
559,B
559,A
100721,A
100721,H
100721,G
100721,C
100721,I
100721,D
100721,F
100722,E
100722,B
100722,H
100722,I
100722,A
100722,G
100722,C
100722,F
558,A
100650,F
100650,A
100650,B
100650,G
100650,H
100650,D
100650,E
100650,C
100651,E
100651,H
100651,D
100651,C
100651,F
100651,B
100651,G
100651,A
553,D
553,C
553,B
553,A
552,E
552,D
552,C
552,B
552,A
472,D
549,D
549,B
549,C
549,G
549,A
547,B
541,E
541,D
541,F
541,C
541,A
538,E
538,F
538,C
538,D
538,B
532,F
532,E
532,C
532,B
526,E
526,D
526,C
526,B
526,A
100653,E
100653,C
100570,D
100570,C
100570,A
100570,E
100570,B
524,F
524,D
524,E
524,C
524,A
524,B
528,E
528,B
528,A
523,D
523,B
523,A
522,C
522,D
522,B
522,A
443,A
266,B
148,A
513,D1
513,G1
513,C
513,B2
513,B1
513,A
512,E
512,C
512,A
498,E
498,C
498,A
497,D
497,B
497,C
497,A
494,B
487,C
487,B
487,A
323,C
323,B
323,A
100523,D
100523,B
100523,A
100523,F
100523,G
100523,I
100523,E
100523,J
100523,H
100523,K
100523,C
472,G
472,C
472,B
472,A
458,C
458,B
458,A
453,C
453,B
453,A
452,D
452,F
452,A
451,E
446,B
446,C
446,A
414,D
414,C
414,B
414,A
406,E
406,D
406,B
406,A
402,B
403,D
403,C
403,B
403,A
400,A
388,C
388,B
388,A
385,E
385,D
385,C
385,B
385,A
383,E
383,C
383,A
386,D
386,C
386,B
386,A
379,C
377,D
377,B
377,A
375,B
375,A
100159,B
100159,A
2,B
2,A
2,C
1,C
1,B
364,A
100228,B
100228,G
100228,F
100228,K
100228,I
100228,E
100228,D
100228,H
100228,J
100228,A
100228,C
100227,I
100227,B
100227,A
100227,H
100227,D
100227,F
100227,L
100227,J
100283,D
100283,J
100283,H
100283,C
100283,B
100283,A
100283,L
100283,I
100283,F
100283,G
100283,K
100283,E
360,B
360,D
360,C
360,A
100254,F
100254,G
100254,H
100254,B
100254,L
100254,E
100254,J
100254,K
100254,I
100248,E
100248,K
100248,J
100248,D
100248,H
100248,A
100248,F
100248,C
100248,I
356,D
356,C
356,B
356,A
354,B
354,E
354,A
100240,E
100240,K
100240,B
100240,J
351,E
351,A
351,B
100236,B
348,B
348,A
100231,A
100231,D
100231,F
100231,L
100231,B
100231,H
100231,I
100231,J
100231,K
341,C
341,A
329,B
329,D
329,C
329,A
317,D
293,D
293,A
297,D
297,B
297,A
292,E
292,C
292,B
292,A
291,E
291,D
291,C
291,A
291,B
295,E
295,D
295,C
295,B
295,A
277,B
277,C
269,C
269,D
269,B
269,A
261,C
261,A
257,E
257,D
257,C
257,B
257,A
238,C
238,B
238,A
258,C
258,A
100131,A
100131,B
100131,D
100131,C
100131,F
100131,G
100131,K
100131,M
100131,Q
100131,R
100131,T
100083,F
100083,E
100083,D
100083,C
100083,B
100083,A
100086,F
100086,E
100086,D
100086,C
100086,B
100086,A
100075,C
100075,B
220,A
220,E
217,B
217,A
213,B
213,A
204,C
204,B
204,A
193,B
193,A
164,A
65,B
167,C
167,A
66,D
118,C
114,B
88,A
122,C
117,B
9,C
32,A
102,A
29,A
23,A
124,B
7,A
96,B
22,A
6,A
129,B
17,A
120,A
47,A
25,A
106,B
143,A
122,B
157,A
155,A
122,A
163,D
163,B
163,A
163,C
100030,I
100030,G
100030,A
100030,J
100030,F
100030,E
100030,L
100030,K
100030,H
100030,C
100030,B
100030,D
161,E
161,D
161,C
161,B
161,A
158,E
158,D
158,C
158,B
158,A
156,D
156,C
156,B
156,A
154,B
154,D
154,A
154,C
140,D
140,C
140,B
140,A
135,D
135,C
135,B
135,A
126,A
126,D
126,C
123,A
123,B
115,C
115,B
115,A
109,D
