contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2020,D,
2020,B,
2020,C,
2020,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2002,F1,
2002,D1,
2002,C,
2002,B,
2002,A,
1703,A,
1991,C,
1991,B,
1991,A,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,D,
1978,C,
1978,B,
1978,A,
1979,B,
1979,A,
1980,D,
1980,C,
1980,B,
1980,A,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1970,D2,
1970,F1,
1970,F2,
1970,F3,
1970,G3,
1970,G2,
1970,D1,
1970,B3,
1970,E3,
1970,E2,
1970,E1,
1970,B2,
1970,G1,
1970,B1,
1970,C1,
1970,C2,
1970,C3,
1970,A1,
1972,B,
1972,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
104288,J,
104288,H,
103861,E,
103861,B,
103861,L,
103861,I,
103861,A,
104782,B,
104782,D,
104782,L,
104782,I,
104782,E,
104782,A,
104782,G,
104782,C,
104782,J,
1913,E,
1913,C,
1913,B,
1913,A,
104686,E,
104686,G,
104686,K,
104686,C,
104686,L,
104686,D,
104891,H,
104891,E,
104891,A,
104891,D,
104891,I,
104891,J,
104871,D,
104871,K,
104871,I,
104871,G,
104871,H,
104871,C,
104871,E,
104871,B,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
104925,D,
104925,I,
104925,G,
104925,B,
104925,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
104857,B,
104857,I,
104857,C,
104857,J,
104857,G,
104857,E,
104857,F,
104172,B,
104172,F,
104172,E,
104172,L,
104172,A,
104172,H,
104172,K,
104901,B,
1927,A,
104901,E,
104901,M,
1774,D,
1774,C,
1774,B,
1774,A,
104901,G,
104901,K,
104901,A,
104901,I,
104901,D,
104874,B,
104874,K,
104874,H,
104874,I,
104874,E,
104874,J,
104874,M,
104874,A,
1920,F1,
1920,D,
1920,C,
1920,B,
1920,A,
104875,D,
104875,B,
104736,C,
104736,F,
104736,M,
104736,I,
104736,B,
104736,D,
104466,B,
104466,C,
104466,I,
104466,D,
104466,L,
104466,M,
104466,G,
104466,E,
103328,A,
103328,I,
103328,C,
103328,E,
103328,J,
103328,D,
103328,B,
104587,K,
104587,B,
104587,H,
104587,E,
104587,G,
104587,C,
102511,H,
102511,G,
102511,D,
102511,A,
102511,E,
104614,A,
104614,F,
104614,L,
104614,C,
104614,J,
104614,K,
104614,G,
104614,I,
104614,D,
104614,B,
1886,D,
1886,C,
1886,B,
1886,A,
1877,D,
1877,C,
1877,B,
1877,A,
101471,K,
102482,H,
102482,A,
102482,K,
102482,F,
102482,B,
101471,D,
101471,F,
101471,E,
101471,I,
101242,A,
101242,B,
101242,G,
101242,E,
101242,C,
101242,L,
101239,I,
101239,D,
101239,C,
101239,F,
101239,A,
863,F,
100570,F,
342,E,
101221,I,
101221,C,
101221,D,
101221,K,
498,C,
101208,C,
101208,J,
101208,A,
101208,D,
101208,F,
101175,H,
101205,E,
101205,C,
101205,D,
101205,B,
101175,E,
101175,C,
101175,K,
101630,J,
102391,K,
100851,J,
100851,F,
100851,G,
100851,E,
100851,A,
101190,D,
102391,I,
102059,B,
102896,D,
102896,L,
102896,A,
102896,C,
102896,E,
102896,M,
102896,K,
427,D,
163,E,
102391,F,
102059,M,
101630,L,
101630,A,
101630,B,
101630,C,
101630,E,
101190,E,
101190,F,
101190,H,
101190,A,
102059,J,
102059,G,
102059,A,
102391,G,
102391,H,
102391,A,
103577,G,
102059,E,
102059,F,
102059,H,
102059,L,
102059,I,
1512,A,
103469,D,
102916,F,
103469,F,
103469,H,
103469,E,
103469,M,
103469,A,
102916,E,
102916,K,
103855,A,
103855,C,
103855,E,
103855,G,
1838,B,
1838,A,
102916,L,
102916,M,
102916,B,
102916,G,
103855,M,
103855,F,
103855,D,
103855,H,
104076,C,
151,A,
104076,A,
104076,D,
104076,E,
104076,K,
104076,M,
104207,F,
104207,J,
104207,I,
104270,K,
104270,B,
104207,K,
104207,G,
104207,C,
104207,A,
104207,E,
104270,L,
104270,F,
104270,D,
104270,E,
104270,C,
104270,J,
104270,M,
104090,I,
104090,G,
104090,A,
104090,C,
104090,K,
104090,D,
104090,F,
104114,E,
104114,F,
104114,G,
104114,H,
104114,A,
104114,N,
104196,D,
104196,F,
104196,K,
104196,L,
104196,E,
104196,M,
104196,J,
104196,B,
104196,G,
104196,A,
103446,J,
103446,M,
103446,K,
