contestId,problem
104976,H
104976,F
104976,D
104976,G
104976,J
104976,M
104373,F
104373,C
104373,K
104373,A
105423,A
105423,J
105423,H
105423,K
105423,E
105423,I
105423,C
104023,D
104023,I
104023,J
104023,G
104023,C
104023,E
104023,A
104065,D
104065,E
104065,A
104065,M
104065,H
104065,G
104065,C
102798,C
102798,B
102798,L
102798,H
102798,D
102798,A
2025,F
2021,C1
2021,C2
2021,B
2021,A
2010,A
2010,B
2014,H
2013,E
2013,D
2013,C
2013,B
2013,A
1009,G
2007,E
2007,D
2007,C
2007,B
2007,A
2005,D
2005,E1
2005,C
2005,B1
2005,B2
2005,A
888,G
1906,B
1906,L
1906,J
1906,F
1906,K
1906,E
1906,M
1906,A
105336,F
105310,E
105310,D
105310,C
105310,B
105310,A
105327,C
105327,H
105327,B
105327,I
105327,L
105327,E
105327,F
105327,A
105327,K
105257,H
105257,J
105257,K
105257,I
105257,D
105257,E
105257,B
105257,C
105257,L
105257,M
105257,G
105257,F
105257,A
2001,E1
2001,D
105278,I
105278,B
105278,D
105278,L
105278,C
105278,H
600,E
1988,D
438,E
1983,D
1983,C
1983,B
1983,A
105053,G
104772,F
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1981,C
1981,B
1981,A
105173,H
105173,M
105173,F
105173,L
105173,I
105173,E
105173,A
105173,J
105173,D
105143,C
105143,F
105143,M
105143,D
105143,B
105143,K
105143,I
105174,D
105174,E
105174,I
105174,J
105174,L
105174,F
105174,C
105174,B
105174,M
105174,A
1977,D
1977,C
1977,B
1977,A
103186,F
103186,I
103186,B
103186,K
103186,D
103186,H
103186,E
103186,C
103186,G
103186,J
103186,A
1955,E
1845,E
1974,C
1971,H
1974,G
1974,F
1974,E
1974,D
1974,B
1974,A
1971,G
1971,F
1971,E
1278,F
1848,F
1971,C
1971,B
1971,A
1973,F
1973,E
1973,D
1973,C
1973,B
1973,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1972,F
1968,A
1949,E
1971,D
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
1959,H
1959,G
1959,F
1959,E
1959,D
1959,C
1959,B
1959,A
451,B
1513,D
1972,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
489,C
270,A
1966,D
1966,C
1966,B
1966,A
456,A
474,B
1709,F
514,A
489,B
279,B
1935,E
1957,D
1957,C
1957,B
1957,A
520,B
1957,E
34,B
363,B
1938,F
1936,C
1352,C
500,A
1708,D
1951,B
1955,D
1955,C
1955,G
43,A
313,A
455,A
1475,A
579,A
706,B
466,A
189,A
451,A
339,B
1956,E2
1956,E1
1956,D
1956,C
