contestId,problem,points
1991,G,
1991,H,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1965,F,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1975,F,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1994,A,
1994,B,
1994,C,
1994,D,
1994,E,
1994,F,
1994,G,
1996,A,
1996,B,
1996,C,
1996,D,
1996,E,
1996,G,
4,C,
4,D,
4,B,
3,D,
3,C,
3,B,
3,A,
2,C,
2,A,
2,B,
1,C,
1,B,
1,A,
1996,F,
1923,E,
1922,B,
1904,E,
1904,C,
1904,D2,
1904,D1,
1904,B,
1904,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1894,E,
1903,E,
1903,C,
1903,D1,
1903,B,
1903,A,
1810,D,
1900,E,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1895,D,
1895,C,
1862,F,
1375,D,
1842,D,
1842,E,
1842,C,
1842,B,
1842,A,
1843,F2,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1807,A,
1791,G2,
1791,E,
1791,G1,
1791,F,
1791,D,
1791,C,
1791,B,
1791,A,
