contestId,problem
102482.0,F
102482.0,K
102482.0,A
102482.0,B
105255.0,F
105255.0,D
105255.0,G
105255.0,I
105255.0,A
104875.0,G
104875.0,L
104875.0,K
104875.0,J
104875.0,H
104875.0,D
104875.0,B
104875.0,E
104875.0,C
104875.0,I
105297.0,F
105297.0,D
105297.0,E
105297.0,C
105297.0,K
105297.0,H
105297.0,B
105297.0,A
105297.0,G
105297.0,I
105297.0,J
105143.0,C
105143.0,E
105143.0,D
105143.0,F
105143.0,M
105143.0,B
105143.0,K
105143.0,I
104847.0,J
104847.0,C
104847.0,F
104847.0,D
104847.0,H
104847.0,E
104847.0,K
104847.0,A
1912.0,H
1912.0,B
1912.0,J
1912.0,E
1912.0,A
1912.0,K
1912.0,D
1912.0,L
104288.0,L
104288.0,A
104288.0,C
104288.0,J
104288.0,H
102511.0,D
102511.0,H
102511.0,A
102511.0,E
104891.0,C
104891.0,D
104891.0,H
104891.0,E
104891.0,A
104891.0,I
104891.0,J
105055.0,J
105055.0,N
105055.0,F
105055.0,B
105055.0,L
105053.0,L
105053.0,K
105053.0,J
105053.0,F
105053.0,E
105053.0,D
105053.0,C
105053.0,A
105053.0,H
1934.0,A
105053.0,B
105053.0,G
1934.0,B
105022.0,I
105022.0,H
105022.0,G
105022.0,F
105022.0,E
105022.0,D
105022.0,C
105022.0,B
105022.0,A
104821.0,H
104821.0,D
104821.0,C
104821.0,A
104821.0,F
104821.0,G
104821.0,L
104821.0,I
104736.0,K
104736.0,J
104736.0,L
104736.0,H
104518.0,I
104518.0,D
104518.0,G
104518.0,J
104518.0,F
104518.0,L
104518.0,C
104518.0,B
104518.0,A
103470.0,D
103470.0,C
103470.0,H
103470.0,M
103470.0,A
1841.0,E
104427.0,C
104427.0,D
104427.0,E
104427.0,F
104427.0,I
104427.0,B
104427.0,J
104427.0,G
104427.0,A
104090.0,M
104090.0,E
104090.0,I
104090.0,G
104090.0,C
104090.0,A
104090.0,K
104090.0,D
104090.0,F
1146.0,H
104375.0,F
104373.0,B
104373.0,G
104373.0,D
104373.0,I
104373.0,F
104373.0,E
104373.0,C
104373.0,K
104373.0,A
1829.0,H
1817.0,B
1817.0,A
104345.0,F
104345.0,D
104345.0,H
104345.0,J
104345.0,B
101964.0,F
101964.0,K
101964.0,H
101964.0,G
101964.0,I
101964.0,B
101964.0,C
101964.0,E
104197.0,G
954.0,I
1418.0,G
958.0,F3
101667.0,H
104197.0,J
104197.0,D
104197.0,B
104197.0,F
104197.0,I
104197.0,K
104197.0,E
104197.0,A
724.0,G
104160.0,E
104160.0,H
104160.0,I
104160.0,F
104160.0,A
104160.0,L
104160.0,C
104160.0,D
1785.0,B
1785.0,A
1801.0,F
1801.0,D
1801.0,C
1801.0,A
1801.0,B
104270.0,K
104270.0,B
104270.0,I
104270.0,L
104270.0,F
104270.0,E
104270.0,D
104270.0,J
104270.0,C
104270.0,M
104172.0,F
104172.0,C
104172.0,B
104172.0,E
104172.0,L
104172.0,A
104172.0,K
104172.0,H
1795.0,G
177.0,F2
311.0,C
93.0,E
23.0,C
104252.0,L
103960.0,M
101806.0,T
101806.0,X
101806.0,Y
101806.0,W
101806.0,V
101806.0,S
101806.0,P
101806.0,Q
101806.0,Z
104064.0,I
724.0,E
102759.0,D
102759.0,J
102759.0,H
102759.0,K
104064.0,L
104064.0,D
104064.0,J
104064.0,G
104064.0,F
104064.0,H
104064.0,A
104064.0,K
1776.0,I
1776.0,D
1776.0,C
1776.0,J
1776.0,B
1776.0,G
1776.0,L
1776.0,H
1776.0,F
1776.0,A
104114.0,I
104114.0,C
104114.0,E
104114.0,G
104114.0,H
104114.0,F
104114.0,A
104114.0,N
104128.0,J
104128.0,E
104128.0,B
104128.0,M
104128.0,D
104128.0,A
104128.0,G
104128.0,I
1773.0,I
1773.0,K
1773.0,A
1773.0,F
1773.0,E
590.0,E
101667.0,J
103371.0,K
103371.0,A
103371.0,E
103371.0,C
103371.0,J
103371.0,H
1252.0,J
1252.0,G
1252.0,E
1252.0,F
1252.0,K
1252.0,H
1252.0,C
1252.0,A
103466.0,I
103466.0,B
103466.0,H
103466.0,J
103466.0,C
103466.0,A
103388.0,B
30.0,E
149.0,E
204.0,E
873.0,F
616.0,F
102428.0,G
102428.0,F
102428.0,K
102428.0,L
102428.0,I
102428.0,E
102428.0,M
103931.0,B
570.0,D
804.0,D
398.0,D
103931.0,L
104012.0,F
104012.0,I
100971.0,H
103076.0,A
104012.0,D
104012.0,E
104012.0,M
104012.0,B
104012.0,L
104012.0,C
104012.0,N
104012.0,A
103931.0,C
103931.0,I
103931.0,M
103931.0,E
103931.0,H
103931.0,A
103931.0,G
103931.0,N
1737.0,E
808.0,F
100603.0,B
100603.0,E
100603.0,I
741.0,D
716.0,E
103960.0,K
103960.0,B
103960.0,L
100603.0,F
100603.0,G
100603.0,J
100603.0,C
100603.0,H
1009.0,F
246.0,E
600.0,E
103409.0,J
103409.0,K
103409.0,G
103409.0,E
103409.0,D
103409.0,I
103409.0,A
1739.0,E
1739.0,D
1739.0,C
1739.0,B
1739.0,A
627.0,D
1411.0,G
1365.0,G
1404.0,E
1404.0,D
103098.0,A
1100.0,F
1101.0,G
959.0,F
103708.0,A
102994.0,L
102994.0,J
102040.0,G
102040.0,H
102040.0,C
102040.0,F
102040.0,E
102040.0,J
102059.0,A
102059.0,E
102059.0,G
102059.0,D
102059.0,F
102059.0,L
102059.0,I
102059.0,H
100199.0,B
103439.0,H
103439.0,C
103439.0,K
103439.0,F
103439.0,J
103439.0,A
103439.0,N
1692.0,B
103855.0,E
103855.0,J
103855.0,F
103855.0,A
103855.0,D
103855.0,H
100492.0,D
100492.0,E
100492.0,F
100492.0,H
100492.0,G
100492.0,I
100492.0,B
102433.0,I
102433.0,M
102433.0,A
102433.0,C
102433.0,D
102433.0,E
