contestId,problem,points,pointsInfo
2035,G1,,
2035,F,,
2035,E,,
2035,D,,
2035,C,,
2035,B,,
2035,A,,
1991,H,,
1991,G,,
1991,F,,
1991,E,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1987,F2,,
1987,F1,,
1987,H,,
1987,E,,
1987,D,,
1987,C,,
1987,B,,
1987,A,,
1965,D,,
1965,C,,
1965,B,,
1965,A,,
1954,F,,
1932,D,,
1930,A,,
1931,A,,
980,F,,
720,E,,
730,F,,
1430,F,,
1155,F,,
1218,G,,
377,E,,
1016,E,,
457,E,,
997,E,,
478,E,,
1845,E,,
453,D,,
1386,C,100.0,
420,E,,
1536,F,,
1626,E,,
1572,D,,
1621,G,,
1284,F,,
720,B,,
348,E,,
1423,E,,
1657,F,,
1140,F,,
662,A,,
1367,F1,,
166,B,,
449,D,,
1634,E,,
1670,F,,
1608,D,,
1827,E,,
1827,D,,
1827,C,,
1827,B2,,
1827,B1,,
1827,A,,
1817,F,,
1817,E,,
1817,C,,
1817,B,,
1817,A,,
535,E,,
815,C,,
750,E,,
274,C,,
331,E2,,
446,E,,
1387,C,100.0,
193,E,,
500,F,,
1815,C,,
1815,D,,
1815,B,,
1815,A,,
1779,G,,
1779,H,,
1779,F,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,G,,
1770,F,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1774,G,,
1774,F2,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,A,,
1677,C,,
1677,B,,
1677,A,,
103860,D,,
103860,E,,
103860,B,,
103860,K,,
103860,C,,
103860,G,,
103860,L,,
103860,J,,
103860,A,,
103860,F,,
1704,G,,
1704,F,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1696,G,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1693,D,,
1693,C,,
1693,B,,
1693,A,,
1687,E,,
1687,D,,
1687,C,,
1687,B,,
1687,A,,
1539,D,,
1153,D,,
1366,B,,
1060,C,,
1467,B,,
1611,F,,
711,D,,
1310,A,,
1396,B,,
413,C,,
979,C,,
584,B,,
1526,C2,,
1685,E,,
1685,D1,,
1685,C,,
1685,B,,
1685,A,,
1641,E,,
1641,C,,
1641,D,,
1641,F,,
1641,B,,
1641,A,,
1672,G,,
1672,H,,
1672,F2,,
1672,F1,,
1672,D,,
1672,E,,
1672,B,,
1672,C,,
1672,A,,
1667,D,,
1667,A,,
1667,E,,
1667,C,,
1667,B,,
1656,H,,
1336,E1,,
1656,B,,
1656,G,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,A,,
1654,G,,
1654,F,,
1654,B,,
1654,E,,
1654,D,,
1654,C,,
1654,A,,
103373,I,,
103373,H,,
103373,F,,
103373,G,,
103373,D,,
103373,E,,
103373,C,,
103373,A,,
103373,B,,
103373,J,,
1637,G,,
1637,F,,
1637,E,,
1637,C,,
1637,D,,
1637,B,,
1637,A,,
1628,E,,
1628,D2,,
1628,B,,
1628,C,,
1628,D1,,
1628,A,,
1172,C2,,
1616,E,,
1616,F,,
1616,H,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1615,G,,
1615,E,,
1615,H,,
1615,F,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
1609,H,,
1609,F,,
1609,G,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1603,D,,
1603,C,,
1603,B,,
1603,A,,
1575,C,,
1575,F,,
1575,E,,
1575,M,,
1575,K,,
1575,I,,
1575,L,,
1575,J,,
1575,H,,
1575,B,,
1575,A,,
1575,G,,
1575,D,,
1578,J,,
1578,K,,
1578,A,,
1578,B,,
1578,M,,
1578,G,,
1578,D,,
1578,L,,
1578,F,,
1578,H,,
1578,E,,
1566,G,,
1566,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,H,,
1556,G,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,A,,
1556,B,,
1548,D2,,
1548,E,,
1548,D1,,
1548,C,,
1548,B,,
1548,A,,
103202,L,,
103202,E,,
103202,B,,
103202,C,,
103202,J,,
103202,A,,
103202,I,,
103202,K,,
103202,H,,
103202,M,,
103202,D,,
103202,G,,
103202,F,,
1530,F,,
1530,E,,
1530,D,,
1530,B,,
1530,C,,
1530,A,,
103145,G,,
102483,J,,
1508,F,,
1508,D,,
1508,E,,
1508,C,,
1508,B,,
1508,A,,
103102,H,,
1534,G,,
103102,J,,
103102,F,,
103102,A,,
103102,B,,
103102,D,,
103102,I,,
103102,M,,
103102,L,,
103102,E,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,G,,
1523,F,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
102979,K,,
102979,H,,
102979,A,,
102979,E,,
102979,L,,
102979,B,,
102979,G,,
102979,F,,
102979,C,,
102979,I,,
102979,J,,
102984,H,,
102984,I,,
102984,J,,
102984,A,,
102984,E,,
102984,D,,
102984,F,,
102984,K,,
102984,G,,
102992,B,,
102992,J,,
102992,C,,
102992,G,,
102992,H,,
102992,D,,
102992,E,,
102992,F,,
102992,L,,
102992,M,,
102992,K,,
1503,E,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1500,C,,
1500,E,,
1500,D,,
1500,B,,
1500,A,,
1495,C,,
1495,E,,
1495,D,,
1495,B,,
1495,A,,
1477,F,,
1477,E,,
1477,D,,
1477,C,,
1477,B,,
1477,A,,
100553,G,,
1456,D,,
1456,C,,
1456,B,,
1456,A,,
1470,C,,
1470,E,,
1470,D,,
1470,B,,
1470,A,,
1468,L,,
1468,G,,
1468,A,,
1468,H,,
1468,I,,
1468,J,,
1468,K,,
1468,M,,
1468,D,,
1468,N,,
1468,F,,
1468,C,,
1468,E,,
100531,E,,
101612,G,,
101242,F,,
1444,D,,
1444,C,,
1444,B,,
1444,A,,
1434,D,,
1434,C,,
1434,B,,
1434,A,,
100453,C,,
100453,E,,
100453,F,,
100453,D,,
100453,B,,
100453,A,,
1394,D,,
1394,C,,
1394,B,,
1394,A,,
1375,H,,
1375,E,,
1375,F,,
1375,G,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1368,G,,
1368,F,,
1368,E,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1361,D,,
1361,E,,
1361,C,,
1361,B,,
1361,A,,
1344,E,,
1344,F,,
1344,D,,
1344,C,,
1344,B,,
1344,A,,
102500,K,,
102500,B,,
102500,D,,
102500,J,,
102500,H,,
102500,G,,
102500,C,,
102500,E,,
102500,I,,
102500,A,,
102500,F,,
102501,E,,
102501,L,,
102501,H,,
102501,J,,
102501,G,,
102501,D,,
102501,K,,
102501,A,,
102501,F,,
102501,C,,
102501,B,,
102501,I,,
102576,K,,
102576,E,,
102576,I,,
102576,H,,
102576,G,,
102576,B,,
102576,L,,
1260,C,,
1340,E,,
1340,D,,
1340,C,,
1340,B,,
1340,A,,
1336,D,,
1336,C,,
1336,A,,
1336,B,,
778,E,,
778,C,,
778,D,,
778,B,,
778,A,,
1338,D,,
1338,C,,
1338,B,,
1338,A,,
1329,B,,
1329,A,,
102536,G,,
102536,I,,
102536,J,,
102536,A,,
102536,E,,
102536,L,,
102536,B,,
102536,M,,
102536,C,,
102536,K,,
102536,D,,
1322,E,,
1322,D,,
1322,C,,
1322,B,,
1322,A,,
1314,F,,
1218,C,,
666,E,,
1307,G,,
666,D,,
1090,G,,
1133,E,,
200,A,,
13,B,,
677,E,,
958,C3,,
837,E,,
1090,H,,
804,F,,
309,A,,
229,D,,
1030,G,,
868,F,,
868,E,,
868,D,,
868,C,,
868,B,,
868,A,,
936,C,,
936,D,,
936,B,,
936,A,,
1242,E,,
1242,D,,
1242,C,,
1242,A,,
1242,B,,
1254,D,,
1254,C,,
1254,B1,,
1254,B2,,
1254,A,,
1264,E,,
1264,D1,,
1264,D2,,
1264,C,,
1264,B,,
1264,A,,
101385,F,,
101385,I,,
101385,C,,
101385,G,,
101385,D,,
101385,E,,
101741,L,,
101741,I,,
101741,G,,
101741,F,,
101741,K,,
101741,D,,
101741,J,,
101741,C,,
101741,A,,
102412,D,,
102412,C,,
102412,H,,
102412,A,,
102412,G,,
102412,F,,
102412,E,,
102412,I,,
102129,J,,
102129,A,,
102129,H,,
102129,D,,
102129,E,,
102129,K,,
102155,E,,
102155,I,,
102155,F,,
102155,G,,
102155,H,,
102155,K,,
102155,C,,
