contestId,problem
1824,B2
1824,B1
1824,A
1787,F
1782,D
1782,F
1782,E
1782,C
1782,B
1782,A
1775,F
1775,E
1775,C
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,B
1770,C
1770,A
1774,E
1774,D
1774,C
1774,B
1774,A
1762,E
1771,F
1761,E
1761,D
1761,C
1761,B
1761,A
1750,E
1750,D
1750,C
1750,B
1750,A
1105,E
1616,E
1616,D
1616,C
1616,B
1616,A
1601,D
1602,E
1602,D
1602,C
1602,B
1602,A
1593,F
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1598,E
1598,D
1598,C
1598,B
1598,A
1592,E
1592,C
1592,B
1592,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1437,B
