contestId,problem
1513,B
1781,C
1673,C
1904,C
1941,C
1941,B
1831,C
1831,B
1831,A
1789,D
1672,B
1672,A
706,B
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
102770,E
1408,E
1408,D
1408,B
1408,C
1408,A
1420,D
1420,C2
1420,C1
1420,B
1420,A
1407,E
1407,D
1407,C
1407,B
1407,A
1401,B
1401,A
1381,C
1381,B
1381,A2
1381,A1
102307,H
1368,D
1368,C
1368,B
1368,A
1364,D
1364,C
1364,B
1364,A
1365,D
1365,C
1365,B
1365,A
1361,B
1361,A
1355,E
1355,C
1355,D
1355,B
1355,A
1344,A
1348,E
1348,D
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
102114,A
1340,C
1340,A
1279,D
1279,C
1279,B
1279,A
1269,C
1269,B
1269,A
1278,C
1278,D
1278,B
1278,A
1030,F
1255,E1
1255,E2
1255,C
1255,D
1255,B
1255,A
1257,D
1257,E
1257,C
1257,B
1257,A
1248,D1
1248,C
1248,B
1248,A
1236,D
1236,C
1236,A
1236,B
1221,F
1221,B
1221,D
1221,C
1221,A
