contestId,problem
1093,E
1978,F
919,B
1856,E1
1856,D
1855,D
1848,C
1466,E
1837,F
1833,G
1705,F
1354,G
757,F
725,E
815,C
1508,C
1767,E
1767,C
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,D
1771,B
1771,A
1758,D
1758,C
1758,B
1758,A
432,D
1761,D
1761,C
1761,B
1761,A
362,E
1082,G
1750,D
1750,C
1750,B
1750,A
498,C
653,D
546,E
1749,C
1749,D
1749,B
1749,A
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1736,C2
1736,C1
1736,B
1736,A
1739,E
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1738,E
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,E
1730,C
1730,B
1730,A
1734,F
1734,D
1734,C
1734,B
1734,A
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
908,D
452,C
837,G
739,C
1709,E
1711,D
1706,E
1706,D1
1706,C
1706,B
1706,A
1708,C
1708,B
1708,A
1705,E
1705,C
1705,B
1705,A
1703,G
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1698,C
342,E
321,C
1694,C
1694,D
1694,B
1694,A
1208,F
1697,D
1697,C
1697,B
1697,A
1280,D
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
438,D
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1666,L
1666,D
1666,C
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1658,D2
1658,D1
1646,E
793,D
1363,E
543,D
1631,D
1631,C
1631,B
1631,A
1629,D
1629,C
1629,B
1629,A
1626,D
1626,C
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
1625,E1
1625,C
1625,B
1625,A
1624,E
1624,G
1624,D
1624,C
1624,B
1624,A
1621,D
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
1619,E
1619,C
1619,B
1619,A
1139,E
1620,B
1620,A
1617,C
1617,B
1617,A
802,H
1591,E
1591,D
1591,C
1591,B
1591,A
1608,B
1608,C
1608,A
1612,G
1288,C
1288,D
618,D
1613,C
1602,E
1613,E
1613,D
1613,B
1613,A
176,D
590,D
1609,D
1609,C
1609,B
1609,A
1612,D
1614,D1
1614,C
1614,B
1614,A
954,F
1602,D
1602,C
1602,B
1602,A
1606,E
1612,C
1612,B
1612,A
1606,D
1605,E
1605,D
1603,C
827,C
617,E
1207,F
346,B
1605,C
1605,B
1605,A
1080,E
1131,E
965,E
762,C
888,G
449,D
1607,E
1607,D
1607,C
1607,B
1607,A
282,E
570,D
400,E
1604,D
1604,C
1604,B
1604,A
1606,C
1606,B
1606,A
803,G
1598,D
1598,F
1593,G
1593,F
1593,E
1593,D1
1593,B
1593,A
472,D
1594,D
1594,E1
1594,C
1594,B
1594,A
875,D
730,I
543,A
1592,C
1592,B
1592,A
1578,E
1578,H
442,B
935,D
1552,F
1573,C
1573,A
1012,C
1566,D1
1566,C
1566,B
1566,A
703,D
961,E
627,B
1424,G
1567,E
1569,C
1569,B
1569,A
708,C
909,E
743,D
1567,C
1567,B
1567,A
1076,E
1114,D
335,B
1562,D1
1562,C
1562,B
1562,A
1561,D2
1561,D1
1561,B
1561,C
1561,A
1560,D
1560,C
1560,B
1560,A
1552,C
1552,D
1552,B
1552,A
1530,C
1530,B
1530,A
1550,B
1550,A
1546,C
1546,B
1546,A
1543,D1
1543,C
1543,B
1543,A
1538,F
1538,D
1538,C
1538,B
1538,A
1523,C
1523,B
1523,A
1521,A
1520,D
1520,C
1520,B
1520,A
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
380,C
1516,C
1516,A
1514,C
1514,A
1513,C
1509,A
1512,G
1512,C
1512,D
1512,B
1512,A
