contestId,problem
1515,F
1470,D
1450,C2
2004,D
2004,C
2004,B
2004,A
1998,D
1998,C
1998,B
1998,A
449,D
1946,F
1993,D
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1994,G
1995,D
1995,B2
1995,C
1995,B1
1995,A
1994,F
1990,E1
1990,D
1990,C
1990,B
1990,A
1988,C
1988,B
1988,A
1989,E
1989,D
1989,C
1989,B
1989,A
1264,E
343,E
103,E
1404,E
1981,D
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,C
1975,B
1975,A
1969,E
487,E
1840,G2
1100,D
1491,F
1510,I
1715,F
1368,F
1773,H
1406,E
1934,D2
1780,D
1780,E
906,C
1967,B2
1967,C
1967,A
1967,B1
1763,D
1965,E
1965,C
1965,B
1965,A
1610,E
1780,F
1930,E
1942,E
1498,E
1485,D
1957,E
258,D
1957,D
1957,C
1957,B
1957,A
1956,E2
1954,E
1946,E
1617,D2
509,D
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,B
1952,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,C
1948,F
1943,D1
1943,A
1918,E
1935,E
767,E
802,D
1553,F
1646,E
1879,E
1594,F
1770,E
1860,E
1927,G
1924,C
1922,F
117,C
1679,F
1264,D1
1264,D2
1473,E
1468,M
679,E
484,C
1083,C
280,D
1921,G
1918,F
438,D
1859,E
103329,D
103329,A
1920,F1
1909,F2
1866,L
1726,E
1726,D
1726,C
1726,B
1726,A
1779,E
1909,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1917,E
1916,E
1916,D
1916,C
1916,B
1916,A
1831,E
1831,D
1842,H
1844,D
1844,F1
1842,D
1842,C
1842,B
1842,A
1905,E
1905,D
1913,D
1913,C
1913,B
1913,A
1905,A
1845,E
1893,C
1526,D
1375,F
1856,D
1856,E1
1668,D
1667,B
1668,E
1668,C
1668,B
1668,A
1543,D2
1904,D1
1904,D2
1904,C
1904,B
1904,A
1896,E
1666,I
1896,C
1896,A
1903,E
1902,D
1902,C
1902,B
1902,A
1618,G
1593,G
1695,D1
1641,C
1889,C2
1887,C
1900,D
1900,C
1900,B
1900,A
1901,E
1901,D
1901,C
1901,B
1901,A
1111,E
613,D
1898,E
1898,D
1898,C
1898,B
1898,A
1221,G
1717,D
1717,C
1717,B
1717,A
1350,E
1350,D
1350,C
1350,B
1350,A
1730,D
1730,C
1730,B
1730,A
1736,D
1736,C1
1736,B
1736,A
1893,B
1893,A
1811,G2
1810,E
1810,D
1810,C
1810,B
1810,A
1826,E
1826,D
1826,C
1826,B
1826,A
1776,B
1895,E
1895,D
1895,C
1895,B
1895,A
785,E
1838,E
1838,D
1838,C
1838,B
1838,A
1866,I
1866,D
1864,F
1867,E2
1870,E
1887,B
1888,D1
1888,D2
1884,C
1884,D
1884,B
1884,A
1886,D
1886,C
1886,B
1886,A
1876,C
1876,B
1876,A
1019,C
1875,D
1875,C
1875,B
1875,A
1867,D
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1867,E1
1867,C
1867,B
1867,A
1725,M
1827,B2
1815,C
1863,D
1863,C
1863,B
1863,A
1824,B2
1822,G2
1841,E
1832,D2
1860,D
1860,C
1860,B
1860,A
1832,E
1858,E1
1858,E2
1858,D
1858,B
