contestId,problem,points,pointsInfo
101241,03,,
101241,04,,
101241,07,,
101241,08,,
101241,06,,
101241,02,,
101241,05,,
1991,G,,
1991,E,,
1991,F,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1995,D,,
1988,E,,
1965,C,,
1965,B,,
1965,A,,
1926,D,,
1926,C,,
1926,B,,
1926,A,,
1920,B,,
1920,E,,
1920,D,,
1920,C,,
1920,A,,
1920,F1,,
1919,F2,,
1919,F1,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1916,H2,,
1916,H1,,
1916,E,,
1916,C,,
1916,B,,
1916,A,,
620,F,,
1909,D,,
1909,E,,
1909,C,,
1909,B,,
1909,A,,
1709,B,,
1709,C,,
1709,A,,
282,A,,
158,A,,
231,A,,
71,A,,
4,A,,
1904,F,,
100792,B,,
100792,L,,
100792,G,,
100792,H,,
100792,K,,
100792,E,,
100792,A,,
100792,D,,
100792,C,,
100792,I,,
104772,F,,
104772,L,,
104772,C,,
104772,I,,
104772,B,,
104772,H,,
104772,G,,
104772,J,,
104772,E,,
104772,K,,
104772,D,,
104772,M,,
104772,A,,
104757,L,,
104757,H,,
104757,G,,
104757,B,,
104757,K,,
104757,I,,
104757,D,,
104757,E,,
104757,F,,
104757,A,,
1889,C2,,
1889,B,,
1889,C1,,
1889,A,,
102500,K,,
102500,B,,
102500,D,,
102500,H,,
102500,A,,
102500,J,,
102500,G,,
102500,C,,
102500,E,,
102500,I,,
102500,F,,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1868,C,,
1868,B2,,
1868,A,,
1868,B1,,
1864,E,,
1864,F,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1844,D,,
1844,C,,
1844,B,,
1844,A,,
104337,D,,
104337,A,,
104337,I,,
104337,F,,
104337,H,,
104337,J,,
104337,K,,
104337,B,,
104337,C,,
104337,M,,
103466,I,,
103466,F,,
103466,J,,
103466,K,,
103466,B,,
103466,H,,
103466,C,,
103466,A,,
104128,H,,
104128,C,,
104128,F,,
104128,K,,
104128,B,,
104128,E,,
104128,J,,
104128,M,,
104128,D,,
104128,G,,
104128,A,,
104128,I,,
104252,J,,
104252,B,,
104252,G,,
104252,C,,
104252,F,,
104252,M,,
104252,H,,
104252,K,,
104252,L,,
104252,A,,
104252,I,,
104252,E,,
104252,D,,
104207,D,,
104207,J,,
104207,K,,
104207,F,,
104207,I,,
104207,G,,
104207,C,,
104207,E,,
104207,A,,
1801,G,,
1804,E,,
1804,F,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1799,E,,
1799,F,,
1799,D2,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
1788,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1777,D,,
1777,C,,
1777,B,,
1777,A,,
1777,E,,
1777,F,,
1080,F,,
1781,E,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
104008,L,,
104008,B,,
104008,J,,
104008,G,,
104008,E,,
104008,K,,
104008,C,,
104008,M,,
104008,A,,
104076,I,,
104076,B,,
104076,J,,
104076,L,,
104076,H,,
104076,D,,
104076,C,,
104076,E,,
104076,A,,
104076,K,,
104076,M,,
1779,F,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1772,G,,
1772,F,,
1772,E,,
1772,D,,
1772,C,,
1772,B,,
1772,A,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1769,D1,,
1769,C1,,
1769,C2,,
1769,B2,,
1769,B1,,
1769,A,,
1773,I,,
101190,L,,
100553,C,,
100553,E,,
100553,B,,
100553,F,,
100553,I,,
100553,J,,
100553,A,,
100553,K,,
1510,A,,
1510,J,,
1510,B,,
1510,E,,
1510,C,,
1510,D,,
1510,G,,
1510,K,,
1267,F,,
1267,I,,
1267,A,,
1267,K,,
1267,D,,
1267,J,,
1267,E,,
1267,L,,
1267,B,,
103860,I,,
103860,K,,
103860,D,,
103860,C,,
103860,L,,
103860,J,,
103860,G,,
103860,F,,
103860,A,,
319,C,,
100851,K,,
100851,B,,
100851,J,,
100851,L,,
100851,G,,
100851,F,,
100851,E,,
100851,A,,
104011,G,,
104011,D,,
104011,N,,
104011,E,,
104011,M,,
104011,C,,
104011,K,,
104011,H,,
104011,B,,
104011,L,,
104011,A,,
101611,B,,
101611,I,,
101611,H,,
101611,F,,
101611,G,,
101611,D,,
101611,C,,
101611,A,,
1137,F,,
104021,E,,
104021,C,,
104021,H,,
104021,A,,
104021,L,,
104021,F,,
104021,K,,
104021,B,,
104021,D,,
104021,G,,
104021,I,,
104021,N,,
101612,H,,
101612,F,,
101612,J,,
