contestId,problem
2030,F
1101,G
2032,C
2032,D
105167,I
1139,E
1933,D
1948,F
1976,E
2026,D
2026,E
104114,G
104114,C
104114,H
104114,F
104114,N
104114,A
2023,A
2005,E2
101636,F
101636,J
101636,E
101636,L
101636,C
101636,G
101636,K
101636,M
101636,A
1743,F
2022,D1
105427,A
105427,F
105427,K
105427,H
105427,J
105427,D
105427,C
2005,D
105167,E
105167,F
105167,H
105167,K
105167,J
105167,L
105167,A
105167,B
105167,C
104059,B
104059,M
104059,H
104059,D
104059,L
104059,I
104059,E
104059,A
104059,J
104059,C
104059,K
105112,J
105112,A
105112,H
105112,F
105112,K
105112,L
105112,D
2011,E
2011,D
2011,C
2011,B
2011,A
104854,E
104854,I
104854,C
104854,J
104854,G
104854,B
104854,F
104854,D
1513,E
1923,D
1920,D
1975,E
2014,H
1973,C
1978,C
1995,D
1995,C
2008,H
2013,F1
2012,D
2012,C
2012,B
2012,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2006,D
104373,C
104373,F
104373,K
104373,A
104891,D
1280,D
1280,C
1280,B
1280,A
1292,C
1322,B
1481,E
1977,E
1930,F
2007,C
1984,E
2006,C
2006,B
2006,A
333,E
1034,B
1034,A
888,G
1080,E
1444,B
1444,C
1444,A
1152,E
2003,F
104891,A
104891,H
104891,E
1967,C
104891,I
104891,J
1998,D
1998,E1
2004,E
2002,B
2002,A
2002,C
2002,F1
1848,E
1994,F
601,D
1906,H
1906,B
1824,C
1946,F
1975,F
1870,E
1943,D1
1943,C
1685,C
1994,G
1997,C
1997,D
1997,A
1898,E
1898,F
1903,F
1988,E
1439,A2
1172,B
1172,D
1205,B
1205,A
543,C
1991,D
1991,F
1991,E
1991,C
1991,B
1991,A
543,B
543,A
815,A
1190,A
613,C
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
594,D
1179,C
1168,C
1168,B
1168,A
1548,B
1548,A
102348,J
102348,I
102348,E
102348,C
102348,K
102348,D
102348,G
102348,H
102348,F
102348,L
102348,B
102348,A
1987,F1
1987,F2
104873,F
104945,C
104772,I
104772,B
104772,J
104772,E
104772,G
104772,K
104772,M
104772,D
104772,A
1958,E
1958,D
1958,C
1958,B
1958,A
1983,F
104945,L
104945,B
104945,E
104945,J
104945,A
104945,K
104945,F
104945,I
104874,B
104874,K
104874,H
104874,I
104874,J
104874,E
104874,M
104874,A
104873,D
104873,C
104873,I
104873,L
104873,E
104873,G
104873,B
104873,A
1795,G
1946,E
1982,F
1981,D
1981,E
104872,K
104872,D
104872,I
104872,G
104872,H
104872,B
104872,E
104872,F
104872,L
104872,A
104872,M
1945,H
1951,F
1955,H
1929,E
1251,E2
1935,E
1977,C
1977,A
1909,B
1973,D
1909,E
103438,E
1615,E
1626,E
1954,E
1903,E
1919,D
1917,F
1467,D
1887,C
1866,I
1956,D
1936,C
1969,E
1969,D
104770,H
1955,G
1965,A
1966,E
1942,D
1536,E
103438,K
1957,E
104427,B
1891,F
1901,E
1879,E
1311,E
1773,I
1773,B
1691,F
1949,F
1949,C
1949,B
1949,I
102443,H
102443,I
102443,F
102443,A
1838,E
1941,G
1761,E
104770,L
104770,D
104770,F
104770,K
104770,C
104770,I
104770,B
104770,G
104770,E
104770,A
1764,F
1770,E
1657,E
1717,E
1817,C
1682,D
1750,E
1764,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1905,E
1937,C
1929,C
165,E
1746,E1
1902,F
997,C
1738,F
1928,D
1928,E
1632,E1
1814,D
1912,E
914,D
914,E
1100,D
911,F
1927,F
959,F
946,G
1927,E
1927,D
932,E
922,F
1918,E
1918,B
1899,G
1707,A
1132,D
1093,G
1242,C
1217,D
1920,F1
1916,E
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1333,E
1912,J
1630,D
1633,E
1310,D
1373,F
1523,D
1491,E
1847,F
1912,H
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,B
1914,C
1914,A
1913,C
1779,E
103438,J
103438,F
103438,N
103438,G
103438,A
104393,E
104393,H
104393,J
104393,F
104393,A
104393,G
104393,D
104393,C
1907,G
1907,E
1907,D
1907,C
1907,B
1907,A
1528,C
1695,D2
1695,D1
1906,J
1906,F
1906,E
1906,M
1906,A
1592,D
1490,G
1490,F
1498,E
1167,E
1101,D
1167,F
1900,D
1776,B
1776,G
1776,L
1776,F
1776,H
1776,A
1900,E
102465,G
1843,F2
1827,B2
104013,F
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
1863,E
1895,E
1878,G
104767,F
104767,H
104767,K
104767,D
104767,J
104767,L
104767,I
104767,A
1257,F
1540,B
1534,E
1883,F
1886,E
1895,D
1886,D
102893,J
102893,D
102893,F
102893,A
1096,F
1155,E
1394,B
1156,E
104493,C
104493,A
104493,B
104493,J
104493,K
104493,H
104493,F
104493,G
