contestId,problem
101174.0,D
101174.0,K
101174.0,J
101174.0,I
101174.0,H
101174.0,G
101161.0,L
101161.0,I
101161.0,H
101161.0,G
101161.0,F
101161.0,E
100451.0,I
104842.0,C
104842.0,B
104842.0,A
101174.0,F
101174.0,E
101174.0,C
101174.0,B
101174.0,A
104847.0,I
104847.0,K
104847.0,J
104847.0,H
104847.0,F
104847.0,E
104847.0,D
104847.0,C
104847.0,A
104847.0,G
104090.0,K
104090.0,D
104090.0,F
103119.0,G
103119.0,F
103119.0,J
103119.0,D
103119.0,A
103119.0,L
103185.0,N
103185.0,D
103185.0,C
103185.0,L
103185.0,E
103185.0,B
103185.0,H
103185.0,A
103185.0,K
103185.0,J
103185.0,G
103185.0,F
134.0,B
1674.0,C
104857.0,H
103409.0,F
103409.0,K
103409.0,J
103409.0,B
103409.0,D
103409.0,E
103409.0,G
103409.0,I
103409.0,A
104160.0,A
104160.0,C
104160.0,D
104160.0,E
104160.0,L
104160.0,I
104160.0,H
104160.0,F
104090.0,E
104090.0,G
104090.0,M
104090.0,A
104090.0,I
104090.0,C
104787.0,L
104787.0,M
104787.0,J
104787.0,K
104787.0,I
104787.0,H
104787.0,E
104787.0,C
104787.0,B
104787.0,A
1366.0,D
1336.0,E2
1053.0,E
1349.0,F2
103470.0,A
104768.0,M
104768.0,I
104768.0,G
104768.0,C
104768.0,K
104768.0,J
104768.0,D
104768.0,E
908.0,H
907.0,F
868.0,G
868.0,F
850.0,F
848.0,E
841.0,D
835.0,D
833.0,E
799.0,F
794.0,G
739.0,D
732.0,D
719.0,E
674.0,G
667.0,E
657.0,E
653.0,G
643.0,G
639.0,F
623.0,E
609.0,E
587.0,F
576.0,E
566.0,E
559.0,D
556.0,E
556.0,D
555.0,C
555.0,B
548.0,E
527.0,E
526.0,G
516.0,D
49.0,A
468.0,E
463.0,E
461.0,E
452.0,F
384.0,C
381.0,E
380.0,C
375.0,D
321.0,E
319.0,E
236.0,A
223.0,E
1.0,B
1844.0,E
1844.0,D
1844.0,C
1844.0,B
1844.0,A
1843.0,E
1843.0,D
1843.0,C
1843.0,B
1843.0,A
1842.0,F
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1840.0,A
1836.0,C
1836.0,B
1836.0,A
1835.0,A
1834.0,E
1834.0,D
1834.0,C
1834.0,B
1834.0,A
1828.0,C
1486.0,C2
1486.0,C1
1478.0,F
1478.0,E
1477.0,C
1477.0,B
1477.0,A
1465.0,F
1465.0,E
1465.0,D
1465.0,C
1465.0,B
1465.0,A
1464.0,D
1464.0,C
1464.0,B
1464.0,A
1459.0,E
1459.0,D
1459.0,C
1457.0,E
1442.0,E
1442.0,B
1442.0,A
1435.0,E
1435.0,D
1435.0,C
1457.0,D
1457.0,C
1446.0,E
1435.0,B
1435.0,A
1434.0,C
1434.0,B
1434.0,A
1417.0,F
1417.0,E
1417.0,D
1417.0,C
1415.0,E
1415.0,D
1415.0,C
1411.0,F
1411.0,E
1411.0,D
1411.0,C
1411.0,B
1411.0,A
1405.0,A
1368.0,E
1350.0,E
1350.0,D
1350.0,C
1345.0,C
1341.0,F
1341.0,E
1341.0,D
1341.0,C
1340.0,F
1337.0,E
1337.0,D
1337.0,C
1323.0,E
1323.0,D
1323.0,C
1307.0,F
1292.0,E
1287.0,E2
1287.0,E1
1287.0,D
1276.0,E
1269.0,E
1269.0,C
1287.0,C
1284.0,F
