contestId,problem,points
105491,B,
105491,A,
105487,I,
105487,B,
105486,K,
104172,L,
104172,A,
105481,K,
105481,L,
105481,G,
105481,J,
105481,E,
105481,D,
105481,C,
105481,B,
105481,A,
2036,E,
2036,F,
2036,G,
102412,E,
102412,F,
102412,I,
104460,D,
104460,C,
104460,H,
104460,I,
104460,K,
104460,J,
104460,B,
104460,F,
104460,E,
104460,L,
105459,E,
105461,H,
105461,L,
105461,F,
105461,E,
105461,C,
2026,F,
2027,D2,
2027,D1,
105434,J,
105434,E,
105434,G,
105434,I,
105434,K,
105434,H,
105434,D,
105434,C,
105434,B,
105434,A,
2023,B,
2023,A,
2030,F,
758,E,
1608,E,
722,F,
102916,D,
102916,C,
102916,L,
102916,M,
102916,B,
102916,G,
2025,F,
105423,B,
105423,D,
105423,E,
105423,C,
105423,H,
105423,I,
105423,J,
105423,K,
105418,H,
105418,A,
105418,G,
105418,E,
105418,D,
1453,F,
1025,E,
103261,H,
103261,A,
103261,F,
103261,G,
104128,G,
104128,I,
104128,B,
1036,G,
1720,E,
1695,E,
840,C,
1550,F,
367,E,
633,G,
2021,D,
2021,E3,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
524,F,
1436,F,
690,F2,
868,E,
603,E,
105385,E,
105385,M,
105386,C,
105386,J,
105386,M,
105386,F,
105386,K,
105386,L,
105386,H,
2020,C,
2020,D,
2020,E,
13,D,
2018,B,
2018,D,
2018,A,
2018,C,
1240,F,
698,D,
1615,E,
1264,D1,
513,E2,
513,E1,
685,E,
1270,F,
1700,F,
436,E,
442,D,
360,D,
241,E,
104172,H,
104172,K,
105214,D,
104355,J,
104355,O,
104355,K,
104355,G,
104355,N,
104355,M,
104355,H,
105358,H,
2014,H,
1485,F,
2013,C,
2013,E,
2013,D,
1673,E,
1229,C,
266,E,
1540,C1,
1567,F,
103,E,
1059,E,
1679,E,
1088,E,
1632,E2,
1632,E1,
1672,F2,
1672,F1,
1684,G,
1295,F,
1627,F,
1789,F,
575,C,
575,A,
713,D,
575,I,
578,D,
2005,E2,
2005,D,
2005,E1,
487,D,
1801,F,
1425,I,
986,E,
802,C,
103855,I,
762,F,
662,C,
1034,E,
674,E,
674,C,
674,B,
674,A,
1789,E,
105112,D,
105112,L,
105112,K,
105176,J,
105176,M,
105176,N,
105176,O,
102268,D,
103329,H,
103329,J,
103492,H,
105336,A,
103492,K,
103492,J,
103492,I,
103492,E,
103492,B,
103492,F,
103492,D,
1314,E,
1314,A,
1290,E,
1290,D,
1291,F,
2006,E,
2009,G3,
2009,G2,
2009,G1,
2006,D,
1332,F,
36,E,
2008,F,
2008,G,
2008,H,
1227,G,
1806,D,
555,D,
15,D,
802,L,
2006,C,
2006,A,
2006,B,
105322,B,
105322,C,
105322,E,
105322,F,
105322,D,
513,D1,
226,C,
780,F,
1713,E,
1979,E,
909,F,
102268,E,
102268,C,
102268,B,
102268,F,
1794,E,
979,E,
1934,D2,
498,B,
1762,F,
24,D,
1045,H,
1973,E,
1978,F,
2003,E2,
2003,E1,
1528,C,
1528,D,
1528,B,
1528,A,
1078,D,
1078,C,
1078,B,
1078,A,
2003,F,
2003,D2,
2003,D1,
1086,C,
1086,D,
1086,B,
1086,A,
1750,F,
105316,H,
105316,D,
105316,A,
105316,L,
105316,C,
105316,E,
105316,I,
105316,F,
105316,G,
105316,B,
105316,J,
105316,K,
105316,M,
105297,K,
105297,E,
105297,B,
105297,F,
105297,D,
105297,C,
105297,H,
105297,G,
105297,A,
105297,J,
105297,I,
1628,E,
1648,D,
1648,C,
1648,B,
1648,A,
2004,G,
2001,E2,
2001,E1,
103480,H,
103480,G,
103480,C,
103480,D,
103480,F,
103480,E,
103480,M,
103480,J,
103480,I,
103480,K,
103480,L,
103480,B,
103480,A,
105239,G,
105239,F,
105239,A,
105239,C,
105239,B,
105239,E,
105239,D,
105239,H,
105239,I,
104945,D,
321,E,
932,F,
1000,G,
2004,F,
982,E,
1819,D,
1995,E2,
981,G,
976,F,
893,F,
2000,D,
2000,E,
2000,F,
2000,G,
2000,H,
2002,G,
2002,F2,
2002,D2,
2002,D1,
2002,F1,
2002,E,
2002,C,
2002,B,
2002,A,
741,D,
1998,D,
1998,E2,
1998,E1,
455,D,
383,E,
10,D,
13,E,
1558,E,
914,F,
1361,E,
1442,E,
722,E,
1098,D,
1999,G2,
1999,G1,
1999,E,
1999,F,
240,E,
1551,D2,
1270,H,
1707,D,
1743,G,
1991,G,
1993,E,
1993,F1,
102984,F,
102984,J,
102984,E,
102984,D,
102984,K,
102984,G,
843,E,
319,E,
913,F,
1616,H,
1997,F,
1997,E,
1221,F,
611,F,
1606,F,
1221,E,
1389,E,
1380,E,
1389,D,
1610,F,
1418,D,
997,E,
559,E,
1503,D,
1470,D,
1338,C,
1483,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1750,E,
1864,F,
1726,E,
1617,E,
105276,B,
105276,K,
105276,G,
105276,E,
105276,C,
105276,A,
1996,F,
1996,C,
1996,D,
1996,E,
1996,G,
1146,G,
1995,E1,
105242,I,
105242,F,
105242,A,
105167,I,
1990,E2,
1990,E1,
1990,F,
1163,F,
1630,D,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1584,F,
105262,E,
105262,L,
105262,A,
105262,C,
105262,G,
105262,D,
105262,H,
105262,F,
105262,K,
105262,I,
105262,B,
105262,J,
105262,M,
1988,E,
1988,D,
1988,C,
261,D,
1566,F,
832,E,
1045,J,
1815,D,
147,B,
468,C,
1992,F,
527,E,
1098,C,
1992,G,
1055,E,
1725,J,
105244,F,
105244,D,
724,G,
650,D,
346,D,
1983,E,
1983,F,
1983,D,
1983,C,
1983,A,
105244,C,
105244,H,
105244,I,
105244,B,
1580,B,
105231,F,
105231,E,
105231,B,
105231,I,
105231,H,
105231,D,
105231,J,
105231,K,
105231,G,
105231,C,
105231,L,
105231,A,
1559,D2,
348,D,
1005,E2,
1987,G1,
1562,E,
331,C2,
331,C1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
576,D,
908,H,
645,F,
1989,F,
1989,E,
1120,D,
142,D,
848,C,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
