contestId,problem,points
2036,F,
2036,E,
2036,C,
2036,B,
2036,A,
2026,D,
2026,E,
2026,C,
2026,B,
2026,A,
104945,L,
104945,C,
104945,J,
104945,B,
104945,E,
104945,F,
104945,A,
104945,K,
104945,I,
2027,C,
2027,B,
2027,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
1114,E,
1986,C,
2010,C1,
2010,C2,
2010,B,
2010,A,
2014,G,
2014,H,
2014,E,
2014,F,
2014,D,
2014,C,
2014,B,
2014,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2009,G2,
2009,G3,
2009,F,
2009,G1,
2009,D,
2009,E,
2009,B,
2009,C,
2009,A,
2006,B,
1467,E,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2000,C,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
2000,H,
2000,F,
2000,E,
2000,D,
2000,B,
2000,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,D,
1996,E,
1996,C,
1996,B,
1996,A,
1995,C,
1995,B1,
1995,B2,
1995,A,
271,E,
7,D,
1990,D,
1990,C,
1990,B,
1990,A,
1864,E,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1034,B,
27,D,
1607,H,
1607,G,
1065,D,
433,D,
846,E,
1593,G,
1593,F,
1520,G,
1404,C,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1986,B,
1986,A,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,E,
1981,C,
1981,B,
1981,A,
1977,C,
1977,B,
1977,A,
1974,C,
1974,B,
1974,A,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1970,A1,
1951,C,
1951,B,
1951,A,
1042,D,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1607,F,
1950,F,
