contestId,problem
1980,E
1980,D
1980,C
1980,B
1980,A
1952,C
1952,B
1952,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,A
1950,B
1950,C
1950,D
1950,G
1950,F
1950,E
1946,F
1946,D
1946,C
1946,B
1946,A
1922,D
1922,E
1922,C
1922,B
1922,A
1919,F1
1917,E
1917,D
1913,D
1913,C
1913,B
1913,A
1907,F
1907,C
1903,E
1903,D1
1903,C
1903,B
1903,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1891,D
1891,C
1891,B
1891,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1851,E
1851,D
1851,C
1851,B
1851,A
1805,D
1805,C
1805,B
1805,A
1812,A
1810,D
1810,C
1810,B
1810,A
1804,D
1804,C
1804,B
1804,A
1778,D
1778,C
1778,B
1778,A
1787,B
1787,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1783,D
1783,C
1783,B
1783,A
1779,B
1779,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,B
1763,A
1772,E
1772,D
1772,C
1772,B
1772,A
1774,E
1774,C
1774,D
1774,B
1774,A
1767,B
1767,A
1729,G
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,E
1688,D
1688,C
1688,B
1688,A
1656,E
1654,C
1654,B
1654,A
1691,E
1691,D
1691,C
1691,B
1691,A
1684,C
1684,B
1684,A
1676,G
1676,F
1676,E
1676,D
1676,H1
1676,H2
1676,C
1676,B
1676,A
1675,E
1675,D
1675,C
1675,B
1675,A
1672,D
1669,G
1669,F
1669,E
1669,D
1669,H
1669,C
1669,B
1669,A
1660,F2
1665,D
1661,D
1661,C
1661,B
1661,A
1663,B
1663,C
1663,A
676,C
1660,E
1660,F1
1660,D
1660,C
1660,B
1660,A
1445,A
518,D
1656,D
1656,C
1656,B
1656,A
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1650,E
1650,D
1650,C
1650,B
1650,A
1649,D
1649,C
1649,B
1649,A
1646,C
1646,B
1646,A
1635,E
1642,C
1642,B
1642,A
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,C
1638,B
1638,A
1637,D
1637,C
1637,B
1637,A
1634,B
1634,D
1634,C
1634,A
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1630,B
1631,C
1631,B
1631,A
1626,D
1629,E
1629,D
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,C
1624,G
1625,B
1625,A
1624,D
1624,C
1624,B
1624,A
1294,A
1616,A
1585,A
4,A
1621,D
1621,B
1621,A
1623,C
1623,B
1623,A
1615,C
1615,B
1615,A
1620,D
1619,E
1619,D
1619,C
1619,B
1619,A
1620,E
1620,C
1620,B
1620,A
1617,D1
1617,C
1617,B
1617,A
1618,D
1618,F
1618,E
1618,C
1618,B
1618,A
1591,C
1591,B
1591,A
1604,D
1604,C
1604,B
1604,A
1602,B
1602,A
1586,D
1578,H
1578,E
1581,B
1581,A
1579,E2
1579,D
1579,E1
1579,C
1579,B
1579,A
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
1566,D1
1566,D2
1566,C
1566,B
1566,A
1569,B
1569,C
1569,A
1567,C
1567,B
1567,A
1562,D1
1560,E
1560,D
1560,C
1560,B
1560,A
1556,D
1556,B
1556,A
1562,C
1562,B
1562,A
1561,C
1561,D1
1561,B
1561,A
1559,D1
1559,C
1559,B
1559,A
1555,D
1549,D
1549,C
1549,B
1549,A
1555,C
1555,B
1554,C
1554,B
1554,A
1552,C
1552,B
1552,A
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1553,E
1553,B
1553,D
1553,C
1553,A
1497,A
1328,D
474,D
431,C
466,C
1530,D
1530,C
1530,B
1530,A
872,B
1550,A
1550,C
1550,B
1469,C
1469,B
1469,A
1473,D
1546,C
1546,B
1546,A
1547,D
1547,C
1547,B
1547,A
1542,C
1473,C
1543,D1
1543,B
1543,A
1534,C
1542,B
1339,C
1525,D
102961,K
102961,L
102961,F
1542,A
630,I
1541,C
1540,A
1541,B
1541,A
1532,B
1532,A
1537,B
1537,E2
1537,E1
1537,D
1537,A
1537,C
1539,C
1539,B
1509,C
1487,C
20,C
1534,A
1536,C
1538,D
1534,D
1399,D
1534,B
1536,D
1538,C
1538,G
1538,F
1538,B
1538,A
1476,B
1536,B
1536,A
864,D
1535,B
1535,A
1526,C2
1526,C1
1523,C
1523,B
1523,A
1526,A
939,A
1529,B
1529,A
1516,B
1527,B1
1527,A
1513,B
1244,C
1244,B
1244,A
1244,D
1525,B
1525,A
1462,E2
1462,E1
1462,C
1462,B
1462,D
1514,B
1521,B
1521,A
1520,D
1520,C
1520,B
1520,A
1475,C
1426,A
1325,B
467,A
1501,C
1515,D
1515,C
1515,B
1515,A
1519,C
1519,B
1519,A
1517,B
1517,A
1516,A
1465,B
1465,A
1514,A
1509,B
1509,A
1511,B
1511,D
1511,C
1511,A
1513,A
1512,E
1512,D
1512,C
1512,B
1512,A
1475,B
16,C
1504,C
1504,B
1504,A
1505,C
1505,A
1498,B
1498,A
1492,C
1331,A
1506,C
1506,B
1506,A
1490,F
1490,D
1462,A
231,A
1490,E
1484,B
1484,A
1490,C
1499,B
1499,A
1497,C2
1497,C1
1497,B
1473,B
1471,C
1471,A
1471,B
1501,B
1501,A
1496,C
1496,B
1496,A
1493,B
1493,A
1494,B
1494,A
1491,B
1491,A
546,A
888,C
888,D
888,B
888,A
1352,D
1352,C
1352,B
1352,A
1492,B
1492,A
1475,A
1450,A
1425,F
1486,A
1490,B
1490,A
1487,B
1487,D
1487,A
1474,B
1480,B
1480,A
1481,A
1099,C
1476,A
1478,A
1472,B
1472,A
1474,A
1473,A
