contestId,problem,points
649,A,
648,A,
648,B,
2032,D,
2032,C,
2032,A,
2032,B,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,E,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
852,I,
852,D,
852,G,
852,F,
852,E,
852,B,
104804,L,
104804,J,
104804,H,
104804,I,
104804,K,
104804,E,
104804,F,
104804,G,
104804,D,
104804,B,
104804,C,
104804,A,
1083,E,
1039,D,
1903,D1,
1903,F,
104772,C,
104772,B,
104772,I,
104772,G,
104772,J,
104772,E,
104772,K,
104772,M,
104772,D,
104772,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2019,B,
2019,A,
2018,B,
2018,C,
2018,D,
2018,A,
1299,C,
1143,F,
32,C,
1527,E,
1083,C,
727,E,
154,C,
932,C,
317,D,
932,F,
612,E,
348,C,
348,D,
1430,E,
954,I,
1553,F,
993,E,
1041,F,
894,C,
429,D,
545,E,
1594,D,
865,D,
1207,F,
1,C,
1312,E,
1187,E,
219,D,
118,E,
466,E,
629,E,
587,C,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
242,D,
242,C,
1913,E,
313,C,
1437,D,
1020,B,
1475,C,
217,A,
893,C,
2001,E1,
1702,C,
1702,D,
1702,F,
1702,G1,
1702,G2,
1093,D,
727,A,
1555,C,
1555,D,
1555,E,
768,E,
812,C,
812,E,
305,E,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,C,
2002,A,
145,E,
1998,D,
1998,C,
1998,B,
1998,A,
632,E,
1996,G,
1896,E,
1824,B2,
1824,B1,
1824,C,
981,C,
981,A,
981,B,
981,F,
981,D,
981,G,
981,E,
1780,F,
1780,G,
1986,C,
1986,B,
1986,A,
1986,D,
1986,E,
1999,B,
1999,G2,
1999,G1,
1999,E,
1999,F,
1999,D,
1999,C,
1999,A,
1009,F,
1993,D,
1993,E,
1993,C,
1993,B,
1993,A,
1896,D,
1896,C,
1896,B,
1896,A,
126,B,
535,D,
1093,E,
785,E,
1559,C,
1559,B,
1559,A,
1559,E,
1788,D,
1788,E,
1788,F,
1624,G,
1857,G,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1559,D2,
1559,D1,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1675,F,
1675,E,
1675,D,
1675,B,
1037,E,
1991,F,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
888,E,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1930,E,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1983,F,
1034,A,
1895,D,
1615,C,
1615,E,
1615,D,
1615,B,
1615,A,
1270,G,
1270,F,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
1767,D,
1995,B2,
1767,C,
1995,D,
1995,C,
1995,B1,
1995,A,
1294,F,
1503,C,
1375,F,
1375,E,
1375,C,
1156,F,
1156,D,
1485,D,
438,E,
1027,E,
1705,D,
559,C,
105239,H,
105239,E,
105239,D,
1990,E2,
1990,E1,
1990,D,
1990,B,
1990,C,
1990,A,
1994,D,
1994,E,
1699,E,
103422,C,100.0
1748,E,
1670,C,
1994,C,
1994,B,
1994,A,
1987,G1,
1987,F2,
1987,F1,
1986,G2,
1986,G1,
9,D,
1986,F,
1637,F,
1132,F,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
777,E,
1132,E,
1975,F,
614,C,
29,D,
1416,C,
1637,D,
1422,D,
1422,F,
271,B,
271,D,
1649,D,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1649,C,
1893,D,
293,E,
965,E,
246,E,
1257,G,
766,D,
766,E,
1387,B1,50.0
1387,B2,50.0
407,D,
553,B,
1827,B2,
1827,B1,
1591,D,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
464,E,
786,C,
1479,D,
1151,E,
338,E,
1748,D,
439,E,
839,D,
1730,E,
1208,F,
449,D,
1514,C,
1467,D,
1499,F,
1989,B,
1989,E,
1989,D,
1989,C,
1989,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1780,E,
1521,D,
1741,E,
1744,E2,
1841,E,
678,E,
1913,D,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
631,E,
1601,C,
713,C,
817,F,
1375,D,
842,D,
1188,B,
1858,E1,
1858,E2,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
803,G,
1499,D,
803,F,
1154,G,
1225,F,
1349,A,
1225,D,
17,A,
338,C,
338,D,
914,E,
1985,F,
1985,H2,
1985,H1,
1985,G,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
990,G,
150,E,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1853,C,
833,D,
621,C,
208,E,
781,C,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
455,D,
1980,C,
455,C,
455,B,
1980,G,
1980,F1,
1980,E,
1980,D,
1980,B,
1980,A,
442,B,
312,B,
1904,E,
1428,F,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
568,B,
1977,D,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1528,A,
1975,E,
763,D,
1977,C,
1977,B,
1977,A,
59,E,
1846,G,
1975,D,
1975,C,
1975,B,
1975,A,
446,A,
1213,G,
150,B,
468,B,
12,D,
594,D,
1974,F,
580,E,
911,G,
52,C,
546,D,
154,B,
776,B,
1974,G,
1974,E,
1974,D,
1974,B,
1974,C,
1974,A,
1741,G,
482,B,
1234,D,
459,D,
1777,D,
1743,F,
1165,E,
125,C,
125,E,
1242,B,
1973,D,
1973,C,
1973,B,
1973,A,
709,E,
1956,D,
1956,C,
1956,B,
1956,A,
1486,D,
1385,E,
1311,D,
371,C,
1359,E,
190,D,
935,D,
1416,D,
1844,E,
1715,D,
1713,E,
427,C,
1971,H,
1971,G,
1971,D,
1971,F,
1971,E,
1971,C,
1971,B,
1971,A,
190,E,
920,E,
920,F,
1537,D,
401,D,
1750,D,
1420,D,
1327,E,
300,C,
1400,D,
1954,D,
1967,B2,
1957,E,
525,E,
1239,A,
1006,F,
621,E,
432,D,
471,D,
1761,D,
1761,E,
1918,F,
1762,E,
1762,D,
1970,D2,
1970,G3,
1970,G2,
1970,D1,
1970,E3,
1970,E2,
1970,G1,
1970,E1,
1970,C3,
1970,C2,
1970,B1,
1970,C1,
1970,A1,
1968,E,
1968,G2,
1968,G1,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1969,E,
1969,C,
1969,D,
1969,B,
1969,A,
1513,D,
796,D,
1797,E,
1811,F,
1527,D,
1965,C,
1965,B,
1965,A,
1109,D,
716,E,
895,C,
102129,K,
1696,D,
718,C,
660,E,
660,D,
1696,E,
1042,F,
1042,E,
1042,D,
1954,B,
576,C,
741,D,
1957,D,
1957,B,
1957,C,
1957,A,
785,D,
100814,C,
1106,F,
687,B,
1955,G,
776,E,
156,D,
553,A,
100551,A,
555,E,
1000,E,
543,D,
543,A,
19,B,
551,E,
1628,B,
1628,E,
1706,E,
609,E,
342,E,
1882,D,
1946,E,
1948,E,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,C,
231,E,
519,E,
877,E,
191,C,
321,E,
319,C,
1923,E,
665,E,
343,D,
1946,D,
1946,C,
1946,B,
1946,A,
453,B,
472,D,
776,D,
1475,F,
1438,C,
1790,F,
1000,F,
1114,F,
710,F,
