contestId,problem,points
104065,E,
2026,B,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
104768,E,
104768,J,
104768,H,
104768,C,
104768,B,
104768,I,
104768,K,
2023,C,
2023,B,
2023,A,
104976,E,
2022,D2,
2022,D1,
103428,C,
103428,I,
104976,B,
104976,A,
104976,H,
103428,K,
103428,E,
103428,H,
103428,M,
103428,F,
104813,J,
104813,G,
104813,H,
104813,D,
1971,B,
1971,C,
1971,A,
105257,K,
2014,G,
105257,C,
105257,L,
105257,M,
1418,G,
105257,G,
105257,A,
105257,B,
105257,F,
2018,D,
2018,C,
2018,B,
2018,A,
105358,H,
105358,K,
105358,E,
105358,C,
2013,E,
2013,D,
1366,F,
1366,E,
961,E,
1614,D1,
1614,D2,
1567,E,
2005,B1,
2005,B2,
2005,C,
2005,D,
2005,E1,
2005,E2,
915,E,
1701,E,
1701,F,
2009,G3,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2006,D,
2006,C,
2006,B,
2006,A,
920,G,
920,F,
920,D,
920,E,
739,B,
2003,E1,
2003,E2,
2003,D2,
2003,D1,
2000,H,
2004,F,
2004,E,
2000,F,
1194,E,
1194,D,
1253,F,
573,E,
1866,G,
2000,G,
2000,C,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
498,D,
1997,F,
1997,E,
1991,H,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
102361,C,
1324,F,
1408,E,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1054,C,
983,C,
102821,A,
102821,J,
102821,H,
102821,G,
1055,C,
102821,B,
1054,B,
983,B,
101964,K,
104461,F,
104461,E,
102222,B,
104461,H,
102222,D,
102222,F,
104461,D,
102222,A,
104461,C,
104461,G,
104461,B,
104461,A,
1198,E,
1331,A,
103055,G,
1860,C,
104460,I,
104460,B,
104460,J,
103055,J,
103055,F,
103055,C,
103055,A,
104460,L,
103055,L,
104460,F,
104460,E,
104460,C,
1983,F,
1983,E,
1418,F,
1418,E,
1729,E,
1899,G,
102012,M,
1442,C,
1856,E2,
1856,E1,
1941,G,
1941,F,
1941,E,
467,C,
103366,A,
977,E,
1977,E,
1977,D,
1977,C,
1987,H,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
727,E,
58,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1986,G2,
1975,H,
103861,H,
893,E,
893,F,
105222,E,
105222,H,
105222,L,
105222,D,
105222,C,
105222,K,
105222,J,
105222,I,
105222,A,
105222,F,
105222,G,
105222,B,
1728,G,
1728,F,
1728,E,
1971,H,
1971,G,
1979,F,
1979,C,
1985,H2,
1985,H1,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1870,F,
1980,G,
1980,F1,
1980,F2,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
105143,J,
105143,G,
105143,C,
105143,F,
105143,D,
105143,M,
1967,C,
1967,B1,
1967,A,
1969,D,
1969,C,
1965,E,
1965,C,
1965,B,
1965,A,
1955,H,
1657,D,
1955,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104728,J,
104728,F,
104728,D,
104728,A,
104728,I,
104728,L,
104728,C,
104728,N,
104728,K,
1952,J,
1812,J,
1952,F,
1952,A,
1952,B,
1952,G,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1949,A,
1733,D1,
1733,D2,
104317,I,
104317,F,
104317,D,
104317,J,
104317,C,
104317,G,
104317,H,
104317,B,
104317,A,
1943,C,
1943,B,
1943,A,
1936,F,
102055,K,
102055,L,
102055,I,
102055,G,
102055,A,
1936,D,
1930,G,
733,E,
1936,C,
1936,B,
1936,A,
104891,C,
104891,A,
104891,E,
242,E,
104901,D,
1656,A,
104901,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1922,F,
741,D,
104160,I,
1647,D,
1728,C,
1728,D,
102452,G,
1383,A,
868,C,
378,B,
1036,C,
1722,G,
104768,M,
1364,E,
1000,E,
852,G,
1033,C,
1265,E,
1924,C,
1924,B,
1924,A,
101194,A,
767,C,
938,D,
991,D,
1612,D,
1612,C,
580,D,
101194,F,
101194,B,
101194,D,
101194,E,
101194,H,
101194,C,
101194,L,
1919,E,
1919,F1,
1919,F2,
1919,D,
1919,C,
