contestId,problem
1842,F
1842,E
1842,C
1842,A
1842,B
1835,C
1835,A
1834,E
1827,B1
1827,A
1743,C
1815,B
1815,A
1806,E
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1801,D
1801,B
1801,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1793,F
1793,D
1793,C
1793,B
1793,A
101221,E
722,E
755,G
1626,F
1787,D
1787,E
1787,C
1787,B
1787,A
1782,D
1782,C
1782,B
1782,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,D
1763,C
1774,D
1774,C
1774,B
1774,A
1765,K
1765,M
1765,N
1765,E
1765,B
1764,B
1764,D
1764,C
1764,A
1438,F
1761,D
1761,C
1761,B
1761,A
1737,E
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,D
1730,C
1730,B
1730,A
1733,D1
1733,C
1733,B
1733,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,E
1726,D
1726,C
1726,B
1726,A
1704,D
1725,C
1725,H
1725,M
1725,G
1725,B
1725,A
1717,E
1717,D
1717,C
1717,B
1717,A
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,C
1720,B
1719,D2
1719,D1
1719,C
1719,B
1719,A
1712,C
1712,B
1712,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
