contestId,problem,points
102822.0,E,
102822.0,G,
102822.0,B,
102822.0,L,
102822.0,K,
102822.0,J,
102822.0,D,
1912.0,E,
103964.0,K,
103964.0,F,
103964.0,D,
103964.0,C,
103964.0,E,
103964.0,G,
103964.0,H,
103964.0,A,
103964.0,L,
111.0,C,
103860.0,G,
103860.0,J,
103860.0,L,
103860.0,F,
103860.0,A,
104832.0,H,
104832.0,J,
104832.0,G,
104832.0,E,
104832.0,K,
104832.0,B,
104832.0,D,
104832.0,F,
104832.0,A,
104757.0,L,
104757.0,G,
104757.0,I,
104757.0,B,
104757.0,E,
104757.0,K,
104757.0,F,
104757.0,D,
104757.0,A,
104857.0,D,
104857.0,I,
104857.0,B,
104857.0,C,
104857.0,J,
104857.0,G,
104857.0,E,
104857.0,F,
1912.0,J,
1912.0,B,
1912.0,K,
1912.0,D,
1912.0,A,
1912.0,L,
104787.0,M,
104787.0,I,
104787.0,D,
104787.0,F,
104787.0,J,
104787.0,A,
104787.0,G,
104813.0,D,
104813.0,L,
104813.0,M,
104813.0,B,
104065.0,D,
104065.0,E,
104065.0,A,
104065.0,G,
104065.0,H,
104065.0,M,
104065.0,C,
102992.0,H,
102992.0,M,
102992.0,E,
102992.0,F,
102992.0,L,
102992.0,K,
104373.0,E,
104373.0,F,
104373.0,A,
104373.0,K,
1887.0,C,
1887.0,B,
1887.0,A2,
1887.0,A1,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
104172.0,B,
104172.0,L,
104172.0,E,
104172.0,K,
104172.0,H,
104172.0,A,
104090.0,M,
104090.0,G,
104090.0,K,
104090.0,A,
104090.0,C,
104090.0,F,
104090.0,D,
104076.0,C,
104076.0,A,
104076.0,E,
104076.0,M,
104076.0,K,
104566.0,D,
104566.0,F,
104566.0,G,
104566.0,J,
104566.0,B,
104566.0,H,
104566.0,C,
104566.0,K,
104566.0,A,
1861.0,E,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
102460.0,B,
102460.0,E,
102460.0,A,
102460.0,H,
102460.0,J,
102460.0,K,
102460.0,D,
102460.0,C,
104118.0,E,
104118.0,L,
104118.0,I,
104118.0,G,
104118.0,C,
104118.0,F,
104118.0,K,
104118.0,J,
104118.0,A,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1155.0,F,
200.0,E,
1681.0,E,
8.0,D,
1672.0,F2,
1672.0,H,
1672.0,E,
1672.0,F1,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
1667.0,E,
235.0,E,
1043.0,G,
1483.0,F,
1656.0,F,
1656.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1654.0,F,
1654.0,E,
1654.0,D,
1654.0,C,
1654.0,B,
1654.0,A,
765.0,F,
1034.0,E,
605.0,E,
1648.0,B,
1648.0,A,
1641.0,E,
1641.0,A,
1641.0,D,
1641.0,C,
1641.0,B,
1463.0,F,
1085.0,G,
1392.0,I,
,459,
,232,
,482,
,300,
1630.0,B,
1630.0,A,
1628.0,C,
1628.0,D2,
1628.0,D1,
1628.0,B,
1628.0,A,
1621.0,E,
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
1608.0,D,
1608.0,B,
1608.0,A,
79.0,E,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
1601.0,D,
1599.0,G,
1599.0,H,
1599.0,C,
1183.0,H,
1157.0,F,
1032.0,F,
1006.0,F,
1005.0,F,
1005.0,E2,
1574.0,F,
1569.0,F,
1290.0,F,
1556.0,G,
1556.0,H,
280.0,E,
837.0,G,
825.0,G,
845.0,G,
1534.0,H,
306.0,D,
855.0,F,
,514,
713.0,E,
1528.0,D,
1525.0,F,
568.0,E,
585.0,F,
838.0,D,
1508.0,F,
1229.0,F,
1515.0,H,
1515.0,I,
1519.0,F,
1519.0,E,
1514.0,D,
1511.0,F,
1342.0,F,
1204.0,E,
1430.0,G,
1500.0,E,
,303,
36.0,E,
,209,
,332,
,278,
1158.0,F,
1349.0,F1,
1326.0,F2,
1278.0,F,
1336.0,F,
1368.0,H2,
1307.0,G,
1383.0,F,
626.0,G,
559.0,E,
908.0,H,
575.0,A,
600.0,F,
1106.0,F,
623.0,E,
986.0,D,
913.0,E,
193.0,B,
38.0,G,
603.0,E,
68.0,D,
573.0,E,
666.0,E,
700.0,E,
598.0,F,
632.0,E,
536.0,D,
632.0,F,
660.0,E,
947.0,E,
1452.0,E,
1452.0,D,
1452.0,C,
1452.0,B,
1452.0,A,
1455.0,E,
1455.0,D,
1455.0,C,
1455.0,B,
1455.0,A,
612.0,F,
846.0,E,
616.0,E,
1458.0,E,
1464.0,C,
1464.0,B,
1464.0,A,
1458.0,D,
1458.0,C,
1458.0,A,
1461.0,F,
1463.0,E,
1463.0,D,
1463.0,C,
1463.0,B,
1463.0,A,
702.0,F,
818.0,G,
803.0,G,
813.0,F,
521.0,D,
521.0,C,
521.0,B,
