contestId,problem
2030,F
1991,A
2035,F
2023,B
2023,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
1994,E
1994,C
1994,B
1994,A
1984,C2
1984,C1
1984,B
1984,A
1981,D
1981,C
1981,B
1981,A
1967,B2
1967,B1
1967,A
104875,G
104875,H
104875,J
104875,C
104875,D
104875,E
104875,B
104875,I
104461,G
104461,E
104461,C
104461,F
104461,D
104461,B
104461,A
104945,L
104945,B
104945,E
104945,F
104945,J
104945,I
104945,A
104945,K
105020,D
105020,N
105020,F
105020,K
105020,I
105020,L
105020,M
105020,E
105020,G
105020,C
105020,J
105020,B
105020,H
105020,A
1954,B
1954,A
105053,D
105053,K
105053,L
1956,A
1938,G
1938,F
1938,E
1938,J
1938,C
1938,H
1923,E
1923,D
1923,C
1923,B
1923,A
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1924,B
1924,A
1920,D
1920,C
1920,B
1920,A
1919,B
1919,A
1913,C
1913,B
1913,A
1905,E
1905,D
1905,C
1905,B
1905,A
1902,D
1902,C
1902,B
1902,A
102956,E
102956,C
102956,N
102956,D
102956,M
102956,G
102956,I
102956,J
104736,C
104736,M
104736,I
104736,D
104736,B
104736,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
104345,H
104345,M
104345,D
104345,J
104345,B
103957,J
103957,B
103957,L
103957,M
103957,A
1866,G
1866,H
1866,C
1866,B
1866,A
1874,A
1870,C
1870,B
1870,A
1868,B1
1868,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
104427,E
104427,B
104427,G
104427,J
104427,A
104354,H
104354,F
104354,B
104354,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
104375,B
104375,A
1830,B
104252,M
104252,A
104252,I
104252,E
104252,D
104337,E
104337,A
104337,I
104337,K
104337,J
104337,H
104337,F
104337,C
104337,M
104207,I
104207,G
104207,J
104207,K
104207,C
104207,E
104207,A
1776,F
1776,H
1776,L
1776,A
1785,D
1785,B
1785,A
1790,B
1790,A
1792,E
1792,D
1792,C
1792,B
1792,A
1777,E
1777,C
1777,B
1777,A
985,E
1782,D
1782,C
1782,B
1782,A
103486,I
