contestId,problem
1764,D
1764,C
1764,B
1764,A
1740,D
1740,E
1740,C
1740,B
1740,F
1740,A
1738,A
1738,F
1738,E
1738,D
1738,B
1738,C
1718,C
1718,B
1628,C
1628,D2
1628,D1
1628,B
1628,A
1621,D
1621,C
1621,B
1621,A
1586,F
1586,A
1586,B
1586,C
1586,D
1586,E
1580,C
1572,B
1566,E
1566,D1
1566,D2
1566,A
1566,B
1566,C
1556,E
1556,A
1556,B
1556,C
1556,D
1558,B
1558,A
1548,B
1548,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1553,B
1553,C
1553,A
1553,D
1553,E
1553,F
1530,E
1530,D
1530,C
1530,B
1530,A
1523,A
1523,D
1523,B
1523,C
1523,E
1515,D
1515,C
1515,B
1515,A
1517,D
1517,C
1517,B
1517,A
1508,C
1508,A
1503,C
1503,B
1503,A
1483,B
1483,A
1500,A
1495,A
920,E
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1316,E
1316,A
1316,B
1316,C
1305,E
1305,D
1305,C
1305,A
1305,B
1321,D
1321,A
1321,B
1321,C
1313,C1
1313,C2
1313,A
1301,D
1301,A
1301,C
1301,B
1282,C
1282,B2
1282,B1
1236,C
1236,A
1236,B
1244,D
1244,C
1244,G
1244,F
1244,E
1244,B
1244,A
1215,D
1215,C
1215,B
1215,A
