contestId,problem
2018.0,D
2018.0,C
2018.0,B
2018.0,A
101908.0,B
1228.0,D
1229.0,B
1229.0,A
1188.0,A1
1151.0,E
321.0,E
321.0,C
86.0,D
1136.0,E
1136.0,D
101806.0,W
101806.0,Z
101806.0,Q
982.0,D
982.0,B
982.0,C
982.0,A
,100
963.0,B
963.0,A
101620.0,K
101620.0,A
101221.0,D
960.0,F
960.0,B
960.0,E
960.0,C
960.0,A
101620.0,G
101620.0,H
101620.0,J
101620.0,F
954.0,F
954.0,G
954.0,E
954.0,D
954.0,C
954.0,B
954.0,A
947.0,D
498.0,D
504.0,D
896.0,C
516.0,D
936.0,C
936.0,B
178.0,F3
758.0,E
113.0,D
100197.0,E
100197.0,G
100197.0,C
254.0,D
13.0,E
605.0,E
932.0,E
932.0,D
932.0,C
932.0,B
932.0,A
933.0,B
933.0,A
812.0,C
922.0,F
922.0,E
922.0,A
889.0,E
364.0,D
889.0,B
889.0,C
889.0,A
101572.0,A
101572.0,D
101572.0,K
101572.0,E
101572.0,I
101572.0,G
101572.0,B
101572.0,J
906.0,C
101635.0,G
101635.0,B
101635.0,K
101635.0,C
101635.0,E
101635.0,A
101635.0,J
101635.0,F
204.0,E
553.0,E
754.0,E
901.0,A
901.0,C
438.0,E
827.0,E
286.0,E
662.0,C
899.0,F
899.0,E
101630.0,I
101630.0,L
898.0,F
101630.0,A
101630.0,D
101630.0,C
101630.0,B
101630.0,E
101480.0,F
101480.0,H
101480.0,A
101480.0,K
101480.0,B
101480.0,D
891.0,E
100299.0,C
100299.0,L
100299.0,B
164.0,C
300.0,D
632.0,E
632.0,D
896.0,A
896.0,D
101482.0,I
101482.0,K
101482.0,F
101482.0,D
101482.0,H
101482.0,E
101482.0,C
101482.0,J
871.0,C
895.0,D
895.0,B
879.0,A
887.0,D
875.0,D
875.0,B
875.0,A
875.0,C
871.0,B
871.0,A
100524.0,B
100524.0,G
100524.0,A
100524.0,J
868.0,D
868.0,C
868.0,B
868.0,A
100608.0,F
100608.0,E
444.0,C
855.0,D
855.0,E
855.0,C
855.0,B
855.0,A
101142.0,G
101142.0,C
101142.0,K
101142.0,F
101142.0,A
101485.0,K
101485.0,C
101485.0,A
101485.0,E
101485.0,J
101485.0,I
840.0,C
835.0,E
835.0,D
835.0,C
835.0,B
835.0,A
226.0,D
317.0,D
449.0,D
301.0,D
406.0,D
425.0,D
128.0,D
101190.0,A
804.0,C
804.0,B
804.0,A
229.0,D
343.0,D
333.0,D
429.0,D
100543.0,F
100543.0,I
100543.0,D
100543.0,H
100543.0,C
158.0,A
796.0,E
796.0,D
788.0,C
788.0,B
788.0,A
778.0,C
778.0,B
778.0,A
776.0,G
776.0,F
776.0,C
776.0,D
776.0,E
776.0,B
776.0,A
759.0,B
759.0,A
759.0,C
755.0,D
755.0,E
755.0,C
755.0,B
755.0,A
750.0,E
750.0,D
750.0,C
750.0,B
750.0,A
749.0,D
101173.0,H
101173.0,K
101173.0,F
101173.0,A
749.0,B
749.0,C
746.0,E
746.0,G
746.0,D
746.0,C
746.0,B
746.0,A
744.0,B
744.0,A
743.0,A
690.0,F1
690.0,D3
690.0,D2
690.0,D1
690.0,C3
690.0,B1
690.0,A1
690.0,C2
690.0,C1
723.0,F
723.0,E
723.0,C
723.0,D
723.0,B
723.0,A
722.0,D
722.0,B
722.0,A
722.0,C
718.0,A
715.0,A
711.0,E
711.0,D
711.0,C
711.0,B
711.0,A
709.0,E
709.0,D
700.0,B
700.0,C
700.0,A
178.0,B3
178.0,B2
178.0,B1
607.0,C
63.0,D
698.0,C
698.0,B
698.0,A
464.0,B
519.0,E
487.0,B
425.0,B
446.0,A
343.0,C
313.0,B
327.0,A
463.0,B
465.0,A
405.0,A
381.0,A
696.0,D
100199.0,F
696.0,E
696.0,A
696.0,C
696.0,B
691.0,B
691.0,F
691.0,E
691.0,D
691.0,A
100199.0,G
100199.0,E
100199.0,H
100199.0,C
100199.0,D
100199.0,B
100199.0,A
668.0,D
668.0,C
668.0,B
668.0,A
689.0,D
689.0,E
689.0,A
689.0,B
689.0,C
688.0,B
688.0,D
688.0,E
688.0,C
688.0,A
682.0,E
166.0,B
685.0,C
685.0,B
685.0,A
666.0,C
666.0,B
666.0,A
190.0,D
280.0,B
682.0,C
682.0,D
682.0,B
682.0,A
681.0,E
681.0,D
681.0,C
681.0,B
681.0,A
678.0,E
678.0,C
678.0,D
678.0,B
678.0,A
679.0,B
679.0,A
579.0,A
58.0,A
274.0,C
677.0,E
677.0,D
677.0,C
677.0,B
677.0,A
676.0,A
405.0,E
198.0,C
193.0,C
358.0,E
494.0,C
484.0,C
675.0,C
675.0,E
675.0,D
675.0,B
675.0,A
301.0,C
359.0,A
359.0,E
49.0,E
362.0,E
235.0,C
452.0,E
123.0,D
671.0,B
671.0,A
674.0,A
674.0,C
674.0,B
659.0,F
659.0,E
659.0,D
659.0,C
659.0,B
659.0,A
652.0,C
658.0,B
658.0,A
639.0,F
657.0,E
657.0,D
657.0,C
657.0,B
639.0,C
657.0,A
652.0,B
652.0,A
653.0,E
653.0,D
653.0,C
653.0,B
653.0,A
655.0,F
655.0,E
655.0,C
655.0,D
655.0,B
655.0,A
651.0,B
650.0,E
650.0,D
650.0,C
651.0,A
650.0,A
650.0,B
626.0,C
626.0,B
626.0,A
631.0,E
631.0,C
631.0,D
631.0,B
631.0,A
634.0,D
634.0,A
634.0,C
634.0,B
633.0,E
633.0,D
633.0,A
633.0,C
633.0,B
629.0,E
629.0,C
629.0,D
629.0,B
629.0,A
625.0,D
625.0,A
625.0,C
625.0,B
623.0,B
623.0,A
621.0,E
621.0,C
621.0,B
621.0,A
618.0,B
618.0,A
620.0,C
100738.0,B
613.0,B
339.0,E
100735.0,C
100735.0,A
100735.0,B
100735.0,D
100735.0,I
100735.0,E
100735.0,G
100735.0,H
617.0,E
617.0,D
617.0,C
617.0,B
617.0,A
243.0,C
305.0,E
271.0,E
190.0,E
