contestId,problem
1903,F
2032,E
2032,F
2035,D
2035,E
2035,F
2026,C
2026,B
2026,A
1149,C
1149,B
2026,D
2026,E
2027,D1
2027,D2
2023,A
2033,C
2033,D
2033,E
2033,F
2033,G
2030,F
2023,C
2023,B
2030,C
2030,B
2030,A
2030,E
2030,D
1204,E
2025,E
2025,F
2025,C
2025,B
2025,A
2025,D
1970,E2
2022,A
2022,C
2021,D
2021,A
2021,B
2021,C1
2021,C2
631,E
1083,E
2019,C
105064,K
2020,C
2020,B
2020,A
2020,E
2020,D
104114,E
2019,A
2019,F
2019,E
2019,D
104114,I
2013,F1
2013,F2
2005,E1
2005,E2
2013,E
2013,A
2005,D
105350,F
105350,D
105350,E
105350,A
105350,C
105350,B
2005,C
2005,B1
2005,B2
776,F
321,C
342,E
1783,F
102501,G
102501,L
1280,D
2009,G2
1987,C
1987,D
1987,E
1987,F2
1987,F1
2008,G
2008,H
1935,F
2006,D
2007,F
1956,E2
1956,F
2007,D
2007,E
2007,C
2007,B
2007,A
103081,G
103081,F
1089,K
1089,A
1089,F
1089,E
1089,L
1089,G
2003,F
2003,E1
2003,E2
2003,C
2003,D2
2003,D1
2003,B
2003,A
1990,E2
1990,E1
1993,F1
1993,F2
1993,E
1993,D
1993,C
1993,B
1993,A
1991,F
1991,E
1988,D
1988,E
101372,D
101372,C
101372,B
101372,A
2001,C
2001,E1
2001,E2
1997,E
2001,D
2001,B
2001,A
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
2000,D
2000,E
2000,F
2000,G
2000,H
2004,E
2004,F
2002,E
2004,B
2004,D
2004,C
2004,A
2002,D1
2002,D2
2002,C
2002,B
2002,A
1997,C
1997,D
1997,B
1997,A
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1990,C
1990,B
1990,A
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1992,E
1992,G
1992,F
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,B
1987,A
449,D
383,E
1982,F
1982,D
1982,C
1982,A
165,E
1986,E
1986,F
1986,G1
1986,G2
1951,F
1984,F
1984,E
1979,F
1979,E
1977,E
1978,F
1978,E
1978,C
1978,D
1978,B
1978,A
1179,D
455,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,B
1979,A
1980,E
1980,B
1980,D
1980,A
1912,H
105053,F
1981,E
1976,E
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
379,F
456,E
1776,J
1776,C
1977,D
1977,A
1975,D
1975,E
1975,A
1975,C
1975,B
1776,B
1912,G
1736,C2
1922,F
1966,D
1966,E
1526,C2
1974,G
1974,F
1974,D
1974,E
1974,C
1974,B
1974,A
1936,C
1457,E
1973,C
1973,B
1973,A
1457,D
1457,C
1457,B
1457,A
1501,D
1501,C
1501,B
1501,A
1492,E
1492,D
1492,C
1492,B
1492,A
105143,E
105143,F
105143,B
105143,K
105143,I
1949,F
1797,E
102644,D
102644,H
102644,I
1659,E
