contestId,problem
1981,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1036,C
104840,J
104840,H
104840,F
104840,E
104840,A
104840,B
1879,D
1879,C
1879,B
1879,A
1860,D
1860,C
1860,B
1860,A
1833,F
1812,A
1812,E
1812,D
1812,B
1807,G1
1807,G2
1788,E
1777,C
1404,B
1677,C
1624,G
1775,D
1775,A2
1775,C
1775,B
1775,A1
1783,C
1783,B
1783,A
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1477,B
1770,D
1770,B
1770,C
1770,A
1348,D
1705,D
1702,E
1696,B
1467,C
1463,D
1430,E
1375,D
1492,D
1276,B
1694,B
1694,C
1370,D
1674,E
629,D
1681,C
1681,B
1681,A
1682,D
1679,A
1679,B
1679,C
1680,E
1680,C
1680,B
1680,A
1676,H2
1676,H1
1676,A
1676,G
1676,F
1660,C
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1607,C
1607,D
1607,E
1593,E
100586,2
100586,1
1555,E
1604,D
1604,C
1604,B
1604,A
1606,C
1606,B
1606,A
1600,E
1593,C
1593,B
1593,A
1594,D
1592,B
1592,A
1574,C
1574,A
1560,E
1557,B
1557,A
1509,C
1548,A
1549,B
1549,A
1530,C
1553,D
33,A
1554,D
1555,D
1555,C
1555,B
1555,A
1554,A
1552,C
1552,D
1552,B
1552,A
1324,E
1551,E
1551,D2
1551,B2
1551,D1
1551,C
1551,B1
1551,A
1494,C
1553,C
1553,B
1553,A
1506,D
