contestId,problem,points
1847,D,
1847,C,
1847,B,
1847,A,
1747,A,
1735,C,
1735,B,
1735,A,
1739,E,
1739,C,
1739,D,
1739,B,
1739,A,
1733,C,
1733,B,
1733,A,
1734,E,
1734,D,
1734,B,
1734,C,
1734,A,
1730,B,
1730,D,
1730,C,
1730,A,
1545,B,
1545,A,
1547,E,
1547,G,
1547,F,
1537,F,
1528,E,
1528,C,
1528,D,
1528,B,
1528,A,
690,A3,
690,A2,
690,D3,
690,E1,
690,B1,
690,C3,
690,D2,
690,C2,
690,D1,
690,C1,
690,A1,
690,F1,
1421,D,
100851,K,
100851,L,
100851,F,
100851,J,
100851,G,
100851,E,
100851,A,
101190,H,
101190,F,
101190,A,
101630,G,
101630,F,
101612,E,
101612,I,
101612,C,
101612,K,
101612,B,
101612,L,
101612,A,
101630,L,
101630,D,
101630,C,
101630,B,
101630,E,
1388,D,
102500,A,
102500,H,
102500,G,
102500,C,
102500,F,
102500,E,
102500,I,
102392,B,
102392,G,
102392,J,
102392,I,
102392,D,
1380,G,
1375,E,
1375,G,
1375,F,
1371,D,
1374,F,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1370,D,
1370,E,
1366,E,
1366,C,
1366,B,
1366,A,
1366,D,
1365,F,
1365,E,
1365,D,
1365,A,
1365,C,
1365,B,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1346,A,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1344,B,
1344,A,
1348,E,
1348,D,
1348,C,
1348,B,
1348,A,
141,D,
141,E,
141,C,
141,B,
141,A,
140,D,
140,C,
140,B,
140,A,
1338,B,
1338,A,
1331,D,
1331,A,
1082,D,
1082,E,
1082,C,
1082,B,
1082,A,
576,C,
1312,E,
1312,D,
1312,C,
1297,A,
1294,F,
1288,E,
1288,D,
1285,E,
1285,D,
1285,C,
1285,B,
1285,A,
1286,C2,
1286,C1,
1286,A,
1286,B,
1284,C,
1284,B,
1284,A,
1270,H,
1270,F,
1270,E,
1270,G,
1270,D,
1270,C,
1270,B,
1270,A,
1283,C,
1283,E,
1283,F,
1279,D,
1279,C,
1279,B,
1279,A,
1282,E,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
1268,B,
1278,E,
1278,D,
1278,C,
1278,B,
1278,A,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1271,D,
1271,C,
1271,B,
1271,A,
1280,D,
1280,B,
1280,C,
1280,A,
1265,A,
1265,B,
1265,C,
1265,D,
1265,F,
1265,E,
1264,B,
1263,F,
1263,E,
1263,B,
1263,D,
1263,C,
1263,A,
1260,A,
1260,B,
1260,C,
1260,D,
1260,E,
1262,B,
1262,A,
1261,A,
1262,C,
1261,B1,
1261,B2,
1262,D1,
1262,D2,
1261,E,
1262,E,
1261,C,
1262,F1,
1262,F2,
1261,D1,
1261,D2,
1253,F,
1253,E,
1253,D,
1253,C,
1253,B,
1253,A,
1255,F,
1254,C,
1254,B1,
1254,B2,
1255,E1,
1255,E2,
1254,A,
1255,D,
1255,C,
1255,B,
1255,A,
1242,C,
1257,E,
1257,F,
1257,D,
1245,F,
1250,C,
1250,J,
1250,L,
1250,H,
1250,F,
1250,A,
1223,F,
1239,D,
1251,E1,
1251,E2,
1251,D,
1239,C,
1248,C,
1244,F,
1244,G,
1244,A,
1244,C,
1244,B,
1244,D,
1244,E,
1238,E,
1238,D,
1238,C,
1241,D,
1228,E,
1220,E,
1231,E,
1231,C,
1216,F,
1216,E1,
1216,E2,
1216,D,
1216,C,
1216,B,
1216,A,
1229,C,
1230,F,
1230,C,
1229,A,
1230,B,
1230,A,
1230,D,
1230,E,
1229,B,
1221,E,
1220,C,
1220,B,
1220,A,
1220,D,
1215,E,
1215,D,
1215,C,
1215,B,
1215,A,
1209,E1,
1209,E2,
1209,D,
1200,E,
1213,F,
1208,D,
1173,D,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1204,D2,
1204,E,
1204,A,
1204,B,
1204,C,
1204,D1,
1203,F2,
1203,F1,
1203,E,
1203,D1,
1203,D2,
1199,F,
1199,E,
1032,C,
1067,A,
1133,E,
1132,F,
1187,E,
1197,E,
515,D,
515,B,
515,C,
515,A,
1184,E1,
1184,A1,
1184,D1,
1184,C1,
1184,B1,
1189,C,
1189,D1,
1189,E,
1187,D,
1185,C1,
1185,C2,
1186,C,
1187,B,
1187,A,
1186,F,
1186,D,
1185,D,
1181,C,
1181,B,
1175,E,
1175,D,
1175,C,
1148,D,
1170,A,
600,D,
847,I,
1167,B,
1150,C,
1150,B,
1150,A,
1152,E,
1152,D,
1152,C,
1152,B,
1152,A,
1155,D,
1155,C,
1155,B,
1155,A,
1151,E,
1151,C,
1151,B,
1151,D,
1151,A,
1153,D,
1154,G,
1153,B,
1153,A,
1153,C,
469,C,
469,B,
469,A,
1119,D,
1119,E,
1119,C,
1119,B,
1119,A,
1145,A,
1145,B,
1145,D,
1139,C,
1139,B,
1139,A,
101482,H,
101482,F,
101482,J,
101482,D,
101482,C,
1131,C,
1131,B,
1131,A,
101470,A,
1117,D,
1117,B,
1117,A,
1109,A,
1109,B,
1113,B,
1113,A,
1114,B,
1114,D,
1114,C,
1114,A,
101470,D,
1110,E,
1110,C,
1110,B,
1110,A,
1111,C,
1111,A,
1106,E,
1106,D,
1106,C,
1106,B,
1106,A,
1107,D,
1107,C,
1107,B,
1107,A,
1105,D,
1105,C,
1105,B,
1105,A,
1101,D,
1101,F,
1101,E,
1101,C,
1101,B,
1101,A,
1087,D,
1087,C,
1087,B,
1087,A,
1097,D,
1099,D,
1099,C,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1091,D,
1096,D,
1091,B,
1091,C,
1091,A,
1096,C,
1096,B,
1096,A,
1081,B,
1081,C,
1081,A,
1093,D,
1093,C,
1093,B,
1093,A,
1084,D,
1084,B,
1084,A,
1088,B,
1088,C,
1088,A,
1056,D,
1056,B,
1056,A,
1080,D,
1080,C,
1080,B,
1080,A,
1061,C,
1061,B,
1061,A,
1062,D,
1062,C,
1062,B,
1055,B,
1055,A,
1075,B,
1075,A,
965,C,
965,B,
965,A,
961,C,
961,B,
961,A,
957,C,
957,B,
957,A,
879,C,
879,B,
879,A,
884,C,
884,B,
884,A,
888,C,
888,B,
888,A,
893,C,
893,B,
893,A,
825,C,
825,B,
825,A,
1043,D,
1043,B,
1043,C,
1043,A,
1073,D,
1073,B,
1073,A,
1067,B,
1068,B,
1068,C,
746,C,
1072,D,
1072,C,
1072,B,
1072,A,
746,D,
746,B,
746,A,
758,C,
758,B,
758,A,
814,C,
814,B,
814,A,
820,B,
820,A,
1054,D,
1054,C,
1054,B,
1054,A,
1064,E,
1064,C,
1064,B,
1064,A,
1065,C,
1065,B,
1065,A,
894,C,
894,B,
894,A,
1033,C,
1033,A,
1033,B,
816,C,
816,B,
816,A,
799,D,
799,C,
