contestId,problem
2024,D
2024,C
2024,B
2024,A
1993,D
1993,C
1993,B
1993,A
1995,B1
1995,A
1951,C
1951,B
1951,A
490,B
282,C
1869,D1
1869,C
1869,B
1869,A
1864,E
1864,C
1864,D
1864,B
1864,A
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1805,C
1805,D
1805,B
1805,A
1798,C
1798,B
1798,A
1782,C
1782,B
1782,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1783,C
1783,A
1768,D
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1623,B
1774,E
1774,D
1774,C
1774,B
1774,A
1771,D
1771,C
1771,B
1771,A
1748,E
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1732,D1
1732,B
1732,A
1746,C
1746,B
1746,A
1735,D
1735,C
1735,B
1735,A
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1716,D
1716,B
1716,A
1711,E
1711,C
1711,B
1711,A
1708,C
1708,D
1708,B
1708,A
1703,D
1703,E
1703,F
1703,G
1696,C
1696,D
1696,B
1696,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1691,D
1691,C
1691,B
1691,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1659,D
1659,B
1659,C
1659,A
1661,B
1661,A
1658,D1
1658,C
1658,B
1658,A
1654,C
1654,B
1654,A
1647,D
1647,C
1647,B
1647,A
1632,C
1632,B
1632,A
1628,B
1628,A
1626,C
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
1622,D
1622,C
1622,B
1622,A
1616,E
1621,E
1621,D
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1623,C
1623,A
1615,C
1615,B
1615,A
474,C
1609,D
1609,C
1609,B
1609,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,F
1611,E2
1611,E1
1611,C
1611,D
1611,B
1611,A
1610,D
1610,C
1610,B
1610,A
1589,C
1589,B
1589,A
1605,D
1605,A
1605,C
1605,B
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
1593,D1
1598,C
1598,F
1598,E
1598,D
1598,B
1598,A
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,D
1592,C
1592,B
1592,A
1569,C
1569,B
1569,A
1562,D1
1562,C
1562,B
1562,A
52,C
1060,D
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
1549,D
1549,C
1549,B
1549,A
1555,A
1555,E
1555,D
1555,C
1555,B
1554,B
1554,C
1554,A
1552,B
1552,A
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1539,F
1539,D
1539,C
1539,B
1539,A
1537,B
1537,E1
1537,D
1537,C
1537,A
1535,E
1535,D
1535,C
1535,B
1535,A
1538,E
1525,C
1525,D
1525,B
1525,A
1458,B
1481,D
1487,E
1454,E
1493,C
1506,F
1506,G
1477,B
1508,B
1406,C
1475,G
1508,A
1067,A
1486,D
1417,C
1475,C
1486,B
1492,D
1492,C
1492,B
1492,A
1452,C
1439,A1
1439,A2
1446,C
1446,B
1446,A
1438,D
1438,C
1438,B
1438,A
1445,B
1445,C
1445,A
1437,E
1437,D
1437,C
1437,B
1437,A
1434,A
1436,D
1436,C
1436,B
1436,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1421,D
1421,C
1421,B
1421,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1430,F
