contestId,problem
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1967,C
1967,B2
1967,A
1967,B1
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,A
1916,E
1916,D
1916,C
1916,B
1916,A
1889,C1
1889,B
1889,A
1887,C
1887,B
1887,A2
1887,A1
1874,C
1874,B
1874,A
1852,C
1852,B
1852,A
1830,C
1830,B
1830,A
1817,B
1817,A
1817,C
1819,C
1819,B
1819,A
1815,D
1815,C
1815,B
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
1782,E
1782,D
1782,C
1782,B
1782,A
1779,E
1779,F
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1729,B
1729,A
1696,D
1696,E
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1687,C
1687,B
1687,A
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1677,C
1677,B
1677,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1658,E
1658,D2
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1657,E
1657,D
1657,C
1657,B
1657,A
1654,E
1654,D
1654,C
1654,B
1654,A
1638,A
1638,F
1638,E
1638,D
1638,C
1638,B
1637,F
1637,C
1637,D
1637,B
1637,A
1634,D
1634,E
1634,C
1634,B
1634,A
