contestId,problem,points,pointsInfo
2033,D,,
1997,E,,
1938,L,,
1938,F,,
1938,G,,
1938,E,,
1938,K,,
1938,C,,
1938,J,,
1938,H,,
104941,G,,
104941,H,,
104941,C,,
104941,I,,
104941,D,,
104941,J,,
104941,F,,
104941,E,,
104941,B,,
104941,A,,
104772,C,,
104772,I,,
104772,E,,
104772,G,,
104772,J,,
104772,D,,
104772,K,,
104772,M,,
104772,A,,
104713,K,,
104713,J,,
104713,H,,
104713,C,,
104713,E,,
104713,D,,
104713,I,,
104713,F,,
104172,F,,
104172,B,,
104172,L,,
104172,E,,
104172,A,,
104172,K,,
104172,H,,
1779,D,,
104020,J,,
101606,K,,
101606,H,,
101606,G,,
104030,K,,
104030,J,,
104030,I,,
104030,E,,
104030,B,,
104030,F,,
104030,A,,
104030,H,,
104030,G,,
104030,D,,
104030,C,,
104059,M,,
104059,G,,
104059,J,,
104059,B,,
104059,I,,
104059,H,,
104059,D,,
104059,L,,
104059,C,,
104059,A,,
104059,K,,
104059,E,,
102890,A,,
102890,B,,
102890,F,,
102890,J,,
102890,M,,
102890,N,,
102890,H,,
102890,K,,
102890,G,,
102890,E,,
102890,D,,
102890,L,,
102890,I,,
102890,C,,
102966,M,,
102966,N,,
102966,D,,
102966,F,,
102966,J,,
102966,B,,
102966,E,,
102966,H,,
102966,A,,
102966,C,,
102966,G,,
102966,L,,
102966,K,,
103960,L,,
103960,K,,
103960,G,,
103960,M,,
103960,B,,
103960,C,,
103960,N,,
103960,J,,
103960,F,,
103960,D,,
103960,H,,
103960,E,,
103960,I,,
103960,A,,
102470,A,,
102470,G,,
102470,F,,
102470,J,,
102470,E,,
102470,H,,
102470,C,,
102470,D,,
102470,I,,
102470,B,,
103940,L,,
103940,D,,
103940,C,,
103940,A,,
103940,K,,
103940,B,,
103940,H,,
103940,G,,
103940,E,,
103443,I,,
103443,J,,
103443,G,,
103443,B,,
103443,M,,
103443,D,,
103443,A,,
102433,F,,
102433,H,,
102433,G,,
102433,K,,
102433,B,,
102433,M,,
102433,L,,
102433,A,,
102433,J,,
102433,I,,
102433,E,,
102433,D,,
102433,C,,
101561,B,,
102156,D,,
102268,J,,
102331,H,,
720,F,,
103486,D,,
103486,I,,
103486,G,,
103486,C,,
103486,H,,
103486,K,,
103486,L,,
103486,E,,
103486,B,,
103486,M,,
103486,A,,
103495,B,,
103495,D,,
103495,H,,
103495,J,,
103495,K,,
103495,C,,
103495,I,,
103495,A,,
103708,A,,
103708,G,,
103708,L,,
103708,C,,
103708,B,,
103708,F,,
103708,D,,
103708,E,,
103708,J,,
103708,K,,
103708,I,,
103708,H,,
103743,L,,
103743,B,,
103743,C,,
103743,J,,
103743,I,,
103743,K,,
103743,A,,
103261,D,,
1662,H,,
1662,M,,
1662,A,,
1192,B,100.0,
102392,A,,
103388,B,,
103388,M,,
103388,G,,
103388,C,,
103388,E,,
103388,N,,
103388,K,,
103388,H,,
102059,M,,
102059,B,,
101986,J,,
101667,J,,
101190,M,,
103102,F,,
103102,B,,
103102,M,,
103102,E,,
1610,E,,
1610,C,,
1610,D,,
1610,A,,
1610,B,,
1588,C,,
1588,B,,
1588,A,,
1601,D,,
1601,C,,
1601,B,,
1601,A,,
1593,D2,,
1578,H,,
1578,E,,
103158,G,,
103158,D,,
103158,F,,
103158,E,,
103158,B,,
103158,I,,
103158,C,,
103158,K,,
103158,H,,
103158,J,,
103158,L,,
103158,A,,
102267,J,,
102267,L,,
102267,E,,
102267,G,,
102267,F,,
102267,I,,
102267,D,,
102267,H,,
102267,K,,
102267,C,,
102267,B,,
102267,A,,
229,B,,
102916,D,,
102916,B,,
102916,G,,
102803,F,,
102803,L,,
102803,K,,
102803,C,,
102803,B,,
102803,H,,
102803,G,,
102803,A,,
102823,B,,
102823,J,,
102823,D,,
102823,G,,
102821,D,,
102821,E,,
102821,K,,
102821,I,,
102821,J,,
102821,A,,
102821,H,,
102821,C,,
102821,B,,
100553,E,,
100553,I,,
100553,F,,
100553,B,,
100553,J,,
100553,K,,
100553,A,,
101190,B,,
100685,D,,
101190,E,,
101190,J,,
101190,A,,
101190,F,,
101190,H,,
100134,J,,
100134,H,,
100134,B,,
100134,E,,
100134,C,,
100134,G,,
100134,A,,
100685,B,,
100685,K,,
100685,G,,
100685,J,,
100685,A,,
100685,F,,
100685,E,,
100685,I,,
100685,C,,
100519,B,,
100519,E,,
100519,I,,
100519,H,,
100519,G,,
100519,A,,
100519,C,,
100519,F,,
100519,D,,
100792,L,,
100792,E,,
100792,G,,
100792,H,,
100792,C,,
100792,K,,
100792,I,,
100792,D,,
100792,A,,
100825,A,,
100543,E,,
100543,K,,
100543,F,,
100543,L,,
100543,I,,
100543,D,,
100543,H,,
100543,C,,
100825,B,,
100825,C,,
100825,G,,
100825,F,,
100825,I,,
100825,D,,
100825,E,,
102021,G,,
102021,M,,
102021,A,,
102021,B,,
102021,E,,
102021,F,,
102021,H,,
102021,L,,
102021,K,,
102021,I,,
102021,C,,
102021,D,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1404,C,,
1404,B,,
1404,A,,
1396,C,,
1396,B,,
1396,A,,
1392,F,,
1392,D,,
1392,E,,
1392,C,,
1392,B,,
1392,A,,
100325,E,,
100325,J,,
100325,I,,
100324,H,,
100325,F,,
100325,G,,
100325,H,,
100325,A,,
100325,D,,
100324,G,,
100324,E,,
100324,C,,
100324,J,,
100324,A,,
100324,F,,
100324,B,,
100324,I,,
100324,D,,
1383,B,,
1383,A,,
1381,A2,,
1381,A1,,
1381,B,,
100215,F,,
100215,A,,
100215,B,,
100215,C,,
100215,D,,
100215,G,,
100215,I,,
100213,J,,
100213,B,,
100213,K,,
100213,H,,
100213,E,,
100213,F,,
100213,C,,
100213,I,,
100213,D,,
100213,A,,
100212,J,,
100212,K,,
100212,C,,
100212,F,,
100212,E,,
100212,I,,
100212,G,,
100212,D,,
100212,A,,
100211,E,,
100211,J,,
100211,H,,
100211,I,,
100211,D,,
100211,G,,
100200,C,,
100200,D,,
100200,G,,
100200,H,,
100200,A,,
100200,F,,
100200,E,,
100200,B,,
102392,C,,
102392,F,,
102392,E,,
102392,B,,
102392,G,,
102392,J,,
102392,I,,
102392,D,,
101561,A,,
101561,I,,
101561,H,,
101561,F,,
101561,E,,
101561,G,,
101561,J,,
101561,D,,
102500,A,,
102500,J,,
102500,H,,
102500,G,,
102500,E,,
102500,I,,
102500,F,,
102500,C,,
102452,I,,
102452,J,,
102452,G,,
102452,B,,
102452,D,,
1158,D,,
1314,D,,
1314,A,,
100729,B,,
100729,E,,
100729,C,,
1288,E,,
101620,J,,
101620,H,,
101620,A,,
101612,G,,
101612,H,,
101612,E,,
101612,L,,
101612,C,,
101612,I,,
101612,B,,
101612,K,,
101612,A,,
100610,G,,
100610,J,,
100610,I,,
100610,C,,
100610,H,,
100610,F,,
100610,A,,
100610,K,,
100610,D,,
100610,E,,
100801,G,,
100801,C,,
100801,F,,
100801,J,,
100801,D,,
100801,H,,
100801,E,,
100801,B,,
100801,L,,
100801,A,,
102201,H,,
102201,I,,
1286,C2,,
1286,C1,,
1286,B,,
1286,A,,
102201,F,,
102201,E,,
102201,A,,
727,E,,
452,E,,
159,D,,
137,D,,
706,D,,
1027,G,,
1270,F,,
1270,D,,
1270,E,,
1270,B,,
1270,C,,
1270,A,,
870,F,,
1097,F,,
300,E,,
1278,F,,
1278,E,,
1278,B,,
1278,D,,
1278,C,,
1278,A,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1276,D,,
1276,C,,
1276,B,,
1276,A,,
771,C,,
102341,J,,
102341,K,,
102341,G,,
102341,C,,
102341,A,,
102391,J,,
102391,G,,
102391,F,,
102391,A,,
102428,H,,
102428,F,,
102428,L,,
102428,K,,
102428,G,,
102428,E,,
102428,I,,
102428,M,,
102423,B,,
102423,A,,
102411,L,,
102411,D,,
102411,M,,
102411,H,,
102411,C,,
102411,J,,
102411,I,,
102411,B,,
102411,K,,
102411,E,,
102411,A,,
1215,E,,
1215,F,,
1215,D,,
1215,C,,
1215,B,,
1215,A,,
739,C,,
739,B,,
739,A,,
101991,H,,
101991,E,,
101991,J,,
101991,D,,
101991,F,,
101991,B,,
101991,I,,
101991,L,,
101991,C,,
101991,G,,
101991,K,,
101991,A,,
101196,A,,
102001,B,,
101986,K,,
101986,G,,
101986,F,,
101986,I,,
101986,C,,
101986,B,,
101986,A,,
1217,D,,
1217,C,,
1217,A,,
1217,B,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
1107,G,,
1107,E,,
1214,F,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
102319,B,,
102319,C,,
102319,Q,,
102319,A,,
102319,E,,
102319,G,,
102302,D,,
102302,C,,
1204,B,,
1204,A,,
102277,K,,
102277,L,,
102277,H,,
102277,G,,
102277,D,,
102277,I,,
102277,F,,
102277,E,,
102277,C,,
102277,B,,
102277,A,,
102279,E,,
102279,F,,
102279,I,,
102279,C,,
102279,B,,
102279,K,,
102279,H,,
102279,A,,
102279,L,,
102279,J,,
102279,G,,
102279,D,,
1200,F,,
1200,D,,
1200,E,,
1200,C,,
1200,B,,
1200,A,,
101875,K,,
1201,C,,
1201,B,,
1201,A,,
101875,E,,
101875,G,,
101875,I,,
101875,F,,
101875,C,,
101875,B,,
101875,A,,
101875,D,,
101875,L,,
1192,C,100.0,
1178,F1,,
102263,F,,
102263,I,,
102263,J,,
102263,G,,
102263,H,,
102263,D,,
102263,C,,
102263,M,,
102263,B,,
102263,A,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1172,C1,,
1172,A,,
1172,B,,
1187,E,,
1187,C,,
1187,B,,
1187,A,,
102007,E,,
