contestId,problem
877,B
1920,B
1535,D
1637,B
280,D
1477,A
1999,B
1991,B
685,B
1802,A
448,D
1442,B
708,C
1623,C
1621,B
56,C
1517,D
1718,A2
1718,A1
1442,A
1394,A
1508,B
1500,A
1491,D
1548,B
1630,B
1396,B
1637,D
1556,C
1556,D
1648,B
1930,B
1861,A
448,C
1,A
152,C
1914,B
1047,A
55,B
2007,C
26,A
1238,A
1741,A
1351,A
408,A
230,B
1605,B
776,B
934,A
1829,H
1879,D
71,C
1918,C
1025,B
390,A
937,B
757,B
362,B
1944,B
1200,E
2006,C
18,C
1066,E
920,B
9,C
1579,E1
1187,E
339,B
1,B
1526,C2
545,D
1594,C
1608,B
1705,A
1409,E
1398,D
1680,C
1041,A
962,C
1932,E
913,C
888,G
1999,E
1974,E
1042,B
1989,A
126,B
1325,D
821,C
900,B
886,A
637,B
987,C
914,A
1009,A
1281,A
4,D
1105,C
1859,A
1831,A
977,F
1559,B
1547,E
1550,B
845,A
1562,C
1535,C
24,B
190,C
573,E
803,A
166,E
1988,B
1665,B
1475,E
208,A
2,A
788,C
550,C
922,B
327,A
31,B
1835,B
1676,D
1984,A
1152,F2
1152,F1
934,B
2,B
701,C
1601,F
1840,G2
1603,E
1060,G
1992,C
865,D
1799,F
1537,B
1780,A
329,B
1157,E
631,B
1612,C
229,D
1562,E
1781,F
1985,F
2008,C
2008,B
2008,A
2008,D
1800,A
1800,B
1802,B
1804,A
1804,B
1804,C
1575,L
1681,F
706,E
1982,B
545,C
1556,B
1768,D
242,E
2010,C1
2008,F
670,E
1973,A
1209,D
1915,A
778,E
1988,C
888,E
1716,E
1736,E
1907,A
2010,B
1945,D
1486,E
514,C
1974,C
670,C
356,C
486,E
2009,A
191,C
1985,G
2009,D
2009,C
2009,B
1999,C
1999,D
1999,A
576,D
1807,A
938,E
416,E
1120,D
913,B
906,D
1209,G1
2002,E
1628,D2
1998,D
1129,D
1950,C
273,D
1311,E
1971,C
1669,B
1669,A
1676,A
632,E
1608,A
1301,E
79,D
4,C
1603,C
1343,D
1971,B
4,A
1370,D
1635,E
1305,G
1676,E
600,B
2000,B
4,B
977,C
786,B
1834,E
1718,C
1717,E
754,B
2000,A
1916,E
371,D
1177,A
21,A
911,G
1999,F
827,D
1037,F
623,A
1993,A
590,D
364,D
405,E
551,C
15,B
1337,A
7,B
1359,B
96,B
1091,F
850,B
592,D
1139,F
601,B
402,D
1950,D
475,A
1971,E
1534,A
1950,B
1553,C
1850,H
1971,D
1562,B
311,B
1846,G
656,D
1421,B
10,D
1901,D
484,D
573,B
1493,E
626,F
1320,D
1941,F
964,A
1901,C
1788,B
784,B
12,A
894,A
1889,B
13,E
430,B
1986,B
939,F
363,D
1646,B
1989,C
1042,D
1986,F
1950,E
659,E
377,A
103,A
1601,D
1933,G
1396,E
1486,D
1936,F
161,D
1073,B
7,A
1905,A
997,E
118,B
1214,C
1898,C
1406,C
1898,B
1893,B
1893,A
845,C
1029,A
1891,C
6,D
1921,G
7,C
1905,C
1866,E
1787,A
1245,D
1085,E
1626,A
1294,A
1290,B
1542,C
1899,F
1472,C
466,D
1699,E
1558,D
1992,A
1077,D
817,E
1692,A
1042,F
1530,A
1543,D2
550,D
696,E
392,D
1996,C
1996,B
1996,A
1542,B
1175,D
35,A
1952,B
741,D
624,B
490,D
884,D
486,D
822,D
487,D
1606,F
187,D
1550,D
1191,A
571,B
453,C
822,E
959,E
1726,C
38,H
780,C
1883,F
272,E
1030,E
1521,D
431,E
360,C
534,F
1553,F
762,C
832,C
1634,F
1253,F
1580,D
1500,F
1787,F
1527,B1
725,F
1844,F2
1527,B2
1025,G
985,G
555,E
1784,C
1439,A1
1439,A2
1729,A
321,E
472,D
505,C
466,E
915,F
883,D
1117,C
461,C
802,K
316,E3
570,E
628,E
794,E
1039,D
505,D
813,D
758,E
961,F
388,C
444,D
451,E
258,E
914,F
1295,D
815,C
1107,G
353,B
1208,E
240,F
401,D
383,C
1175,E
367,E
1581,B
392,B
24,D
1288,D
331,B2
358,D
520,E
372,B
542,A
366,D
489,F
1707,C
1528,C
1787,G
979,E
417,A
1060,E
149,D
1676,B
1067,D
1603,D
1954,A
421,D
1304,F2
1527,E
189,A
1476,F
1788,E
1799,D2
1608,F
868,E
464,E
1665,E
1290,E
1771,F
1174,E
1922,E
1989,D
1925,D
1987,D
1912,D
856,C
1676,F
1935,C
372,C
360,B
593,D
371,E
301,D
1979,A
498,D
501,E
1280,D
369,D
1909,D
1907,F
1907,E
1906,F
1276,D
380,C
509,A
1974,B
1977,A
1982,A
1906,E
1500,D
1616,E
48,A
1905,D
1923,E
1583,G
1981,A
577,B
1903,E
340,C
1902,E
359,D
346,A
55,D
1978,A
622,D
402,E
260,E
1986,E
1902,D
1254,B2
1254,B1
1901,E
1900,E
1900,D
1970,B2
1970,B1
1781,A
1396,D
1615,A
1450,A
1288,C
3,A
1985,C
1985,B
1985,A
245,H
767,D
1704,A
7,D
1056,E
1985,E
1985,H1
607,B
19,B
294,B
85,D
219,D
1985,D
1593,A
665,E
898,C
600,E
1220,F
1793,F
765,F
1609,D
356,A
103,B
722,C
28,B
702,F
1025,D
1146,A
1829,A
1437,E
1905,B
837,D
1209,G2
730,J
1898,D
643,G
1329,D
1237,H
1981,F
1981,E
1981,D
1017,G
453,E
1444,D
1383,D
1379,E
1270,G
1391,E
1375,E
1945,H
1881,E
1795,C
1742,A
1742,B
1891,D
1709,D
449,D
1712,E2
1810,A
526,C
1867,C
1743,D
1868,A
1927,D
1821,B
1547,F
773,E
323,B
121,E
337,D
346,D
333,D
327,D
593,C
337,C
1746,F
1066,A
1110,C
1971,F
870,E
1359,D
335,F
1971,A
600,A
1617,D1
1969,A
1702,G2
1006,E
1770,F
739,E
1968,A
300,C
519,E
335,B
314,C
610,E
306,C
316,D2
1941,A
1009,F
1076,D
932,F
455,A
710,F
292,D
292,E
429,D
294,D
514,E
279,D
276,D
119,C
559,C
620,E
474,E
1931,B
1924,B
1740,A
1370,A
80,A
603,E
1389,A
749,A
492,B
438,D
1971,G
364,B
797,E
1933,B
7,E
6,C
9,A
1927,C
1941,B
1931,C
1829,D
1830,A
304,A
1698,F
1761,C
1945,B
1191,B
554,B
875,A
1110,G
16,B
914,E
1873,F
1873,E
1011,B
58,E
1709,E
802,L
1528,B
571,A
1948,D
820,A
811,A
643,C
1764,G2
1,C
6,A
869,C
1272,E
1167,F
1924,E
1375,H
1941,D
1941,C
1938,G
1093,G
5,C
1620,A
792,B
1943,C
1365,G
1364,E
445,B
1945,G
1946,F
71,A
11,B
1715,E
1950,A
1355,B
659,A
1936,B
1934,D2
1948,F
1934,D1
877,A
988,A
318,A
1416,D
617,E
1117,D
1271,A
1017,A
1183,B
1633,D
235,B
1936,A
1937,A
1447,B
1915,G
1725,M
525,E
1633,A
1936,D
1936,C
1374,F
1118,B
1114,A
1526,B
1213,A
1572,A
95,E
1722,E
1915,D
1915,C
1915,B
1234,A
1027,A
978,B
978,A
1927,B
1927,A
1784,B
1433,A
30,E
1433,B
899,D
1252,F
912,A
1209,A
809,C
1245,F
1870,F
1073,E
1650,G
1029,B
487,B
1916,F
1922,F
1713,F
76,C
1208,F
1234,F
383,E
165,E
1801,E
939,A
1918,E
1918,D
1918,B
1918,A
1899,E
1899,D
1899,C
1899,B
1899,A
1898,F
1898,E
1898,A
1895,D
1895,C
1895,B
1895,A
1893,C
1894,B
1894,A
