contestId,problem
1988,A
405,A
102346,G
102346,D
102346,A
102346,L
102346,M
102346,H
102346,B
101873,A
101873,E
101873,H
101873,F
101873,C
101873,B
101873,D
101873,G
101873,I
101873,K
1252,G
1252,H
1252,E
1252,C
1252,A
101490,K
101490,D
101490,J
101490,E
101490,I
101490,C
101490,B
101490,L
100015,E
100015,C
100015,B
100015,H
100015,I
100015,A
101161,H
101161,C
101161,D
101161,B
101161,I
101161,L
101775,J
101775,B
101775,L
101775,K
101775,C
101775,M
101775,A
101991,J
101991,I
101991,C
101991,L
101991,B
1178,E
1178,B
1178,D
1178,C
1178,A
1179,C
1179,B
1179,A
963,A
1185,G1
1185,F
1185,E
1185,D
1185,B
1185,C2
1185,C1
1185,A
1181,D
1181,C
1181,B
1181,A
1148,F
1174,E
1174,F
1172,C2
1172,B
1172,A
1174,D
1174,C
1174,B
1174,A
1168,A
1148,E
1148,D
1148,B
1148,C
1148,A
1158,C
1158,B
1158,A
1162,E
1162,C
1162,B
1162,A
101917,D
101917,H
101917,E
101917,C
101917,A
101917,F
101917,G
100168,G
100168,D
100168,B
100168,A
101482,F
101615,F
101840,F
102028,F
102028,E
102028,D
102028,I
102028,A
101612,I
101612,E
101612,L
101612,C
101612,A
101612,K
101612,B
101196,F
101196,H
101196,D
101196,I
101196,G
101196,E
101196,B
101196,C
101572,A
101572,K
101572,D
101572,I
101572,E
101572,G
101572,B
101572,J
101615,E
101615,J
101615,D
101615,C
101615,L
101615,A
101669,K
101669,G
101669,A
101673,A
101673,B
101673,E
101673,J
101673,F
101673,G
101673,D
101673,C
101673,H
101840,G
101840,D
101840,K
101840,L
101986,A
101667,G
101667,E
101667,F
101667,C
101667,D
932,E
932,C
932,B
932,A
101807,D
101807,E
101807,C
101807,K
101807,A
101933,H
101933,J
101933,C
101933,B
101964,E
101964,B
101964,C
1034,A
1047,C
101355,E
101026,B
101026,A
1037,E
1037,D
1037,B
1037,A
1037,C
1011,E
1011,C
1011,B
1011,A
1027,D
1027,A
1027,B
1029,F
1029,C
1028,F
1028,D
1028,C
1028,B
1028,A
1029,D
1029,B
1029,A
1020,A
1020,B
1023,B
1023,C
1017,A
979,A
935,C
935,D
935,B
935,A
100169,D
862,B
862,A
847,I
847,B
847,A
847,M
847,G
854,A
794,B
794,A
778,B
778,A
745,D
745,C
745,A
742,B
742,D
742,A
742,C
712,B
712,A
701,E
701,D
701,B
701,A
675,C
675,D
675,A
669,A
669,C
635,C
635,A
633,C
633,B
633,A
427,C
626,D
626,B
626,A
624,B
624,A
618,B
618,A
614,A
251,A
604,C
604,D
604,A
586,B
576,A
559,C
559,A
554,C
554,B
554,A
549,G
549,H
549,D
549,A
166,B
546,B
546,C
546,A
545,C
545,D
545,B
545,A
535,B
535,A
534,C
534,B
534,A
525,A
527,C
527,A
496,C
496,B
496,A
405,B
404,A
386,B
386,A
