contestId,problem,points
1957,C,
1957,D,
1957,B,
1957,A,
1956,E1,
1956,A,
1956,C,
1956,D,
1956,B,
1748,D,
1748,A,
1748,C,
1748,B,
1713,D,
1713,C,
1713,B,
1713,A,
321,C,
1428,D,
102341,H,
102341,G,
102341,K,
102341,J,
102341,A,
1408,G,
1404,D,
713,C,
102576,C,
102576,J,
102576,F,
102576,A,
102576,E,
102576,H,
102576,I,
102576,B,
102576,G,
102576,L,
102586,E,
102586,L,
102586,I,
102586,F,
102586,H,
100090,H,
101981,L,
101981,G,
101981,E,
101981,M,
101981,D,
101981,I,
101981,A,
101981,J,
1286,F,
1286,B,
1286,A,
1284,D,
1284,C,
1284,B,
1284,A,
1275,E3,
1275,E2,
1275,E1,
1275,D,
1275,F,
1275,C,
1275,B,
1275,A,
1178,F2,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1148,E,
1148,F,
1148,D,
1148,C,
1148,B,
1148,A,
1149,B,
1149,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
4,A,
1054,D,
1054,C,
1054,B,
1033,E,
1033,A,
1033,D,
1033,C,
1033,B,
1025,E,
951,C,
951,A,
986,C,
925,A,
925,B,
925,C,
925,D,
924,E,
924,D,
924,C,
924,B,
924,A,
101755,B,
101262,D,
101262,C,
101262,B,
101262,A,
923,D,
923,C,
923,A,
923,B,
949,C,
949,B,
949,A,
928,D,
928,C,
928,A,
928,B,
297,B,
297,A,
196,A,
938,E,
938,D,
938,C,
938,B,
938,A,
932,F,
932,C,
932,B,
932,A,
913,D,
913,C,
913,B,
913,A,
101641,M,
101641,E,
163,B,
631,E,
100851,C,
895,C,
893,F,
893,E,
893,D,
893,C,
893,B,
893,A,
101510,E,
101510,C,
101510,B,
101510,A,
878,A,
870,F,
870,E,
870,C,
870,A,
100140,A,
855,C,
855,B,
855,A,
859,D,
859,E,
859,C,
859,B,
859,A,
100962,H,
100962,F,
100962,J,
100962,G,
100962,E,
100962,A,
852,I,
852,A,
852,C,
852,D,
852,F,
852,B,
852,E,
852,G,
848,C,
848,B,
848,A,
842,D,
842,C,
842,B,
842,A,
100519,B,
100519,H,
100519,G,
100519,A,
100519,E,
100519,C,
100519,F,
100519,D,
840,A,
512,C,
825,G,
100140,L,
100140,H,
100140,B,
100140,F,
100140,J,
100140,G,
100140,E,
100140,D,
830,B,
830,A,
827,B,
827,C,
827,A,
100140,C,
696,E,
809,D,
809,A,
794,D,
794,B,
794,A,
773,B,
773,A,
100083,D,
100083,B,
793,C,
793,D,
793,B,
793,A,
772,B,
772,C,
772,A,
100091,B,
100091,A,
792,E,
792,D,
792,C,
792,B,
792,A,
784,G,
771,C,
771,A,
97,B,
150,B,
150,A,
769,D,
769,C,
769,B,
769,A,
776,E,
776,D,
776,B,
776,A,
604,E,
768,E,
768,C,
768,B,
768,A,
765,B,
765,E,
765,C,
765,A,
763,B,
763,A,
605,C,
100173,A,
333,D,
333,E,
759,A,
759,D,
759,B,
750,D,
750,C,
750,B,
750,A,
737,D,
737,C,
737,B,
737,A,
101149,K,
101149,M,
101149,G,
101149,L,
101149,F,
101149,J,
101149,E,
101149,B,
101149,I,
101149,C,
101149,H,
101149,A,
725,C,
725,D,
725,B,
725,A,
724,D,
724,C,
724,B,
724,A,
101095,C,
101095,P,
101095,N,
101095,K,
101095,B,
101095,Y,
101095,R,
101095,Z,
101095,X,
715,C,
715,B,
715,A,
717,E,
717,D,
717,C,
101064,B,
101064,I,
101064,G,
101064,A,
101064,D,
101064,H,
101064,F,
101064,K,
101064,C,
100965,K,
100965,F,
100965,B,
100965,A,
100965,I,
710,E,
710,D,
710,A,
710,B,
710,C,
707,D,
707,C,
707,B,
707,A,
706,D,
706,C,
706,B,
