contestId,problem
105079.0,I
105079.0,H
105079.0,G
105079.0,F
105079.0,A
105079.0,E
105079.0,D
105079.0,C
105079.0,B
1828.0,D1
1828.0,C
1828.0,B
1828.0,A
1974.0,G
1661.0,A
1654.0,F
1654.0,E
1654.0,D
1654.0,C
1654.0,B
1654.0,A
,232
301.0,C
241.0,B
1633.0,E
,176
1114.0,F
103260.0,I
500.0,E
1598.0,F
1589.0,F
1605.0,E
1594.0,E2
1607.0,H
1607.0,G
1607.0,F
1602.0,F
1601.0,D
1602.0,E
1602.0,D
1602.0,B
1602.0,A
1602.0,C
149.0,D
1550.0,E
1550.0,D
1551.0,D1
1551.0,D2
1416.0,C
616.0,E
616.0,D
101208.0,H
1029.0,F
1118.0,F2
1043.0,F
1141.0,F2
514.0,D
842.0,D
1567.0,C
1141.0,G
100851.0,B
1154.0,F
1144.0,G
1560.0,F2
295.0,D
102014.0,I
67.0,C
612.0,F
256.0,B
877.0,B
1269.0,B
1151.0,B
919.0,C
1511.0,D
863.0,A
1321.0,C
740.0,A
916.0,A
631.0,A
612.0,E
609.0,F
609.0,E
609.0,D
590.0,C
666.0,B
978.0,B
1398.0,A
233.0,A
1537.0,A
742.0,A
1363.0,A
1360.0,C
1551.0,F
1551.0,E
1551.0,C
1551.0,B1
1551.0,B2
1551.0,A
553.0,C
100959.0,I
815.0,C
600.0,E
598.0,E
1530.0,B
1530.0,E
1530.0,D
1550.0,F
1249.0,F
487.0,D
1547.0,G
884.0,F
873.0,F
846.0,F
818.0,G
1490.0,G
1506.0,G
1506.0,F
1506.0,E
1512.0,G
1526.0,B
1526.0,A
1526.0,C1
1526.0,C2
1515.0,E
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1513.0,D
1513.0,C
1513.0,B
1513.0,A
1498.0,C
1498.0,D
1498.0,B
1498.0,A
1492.0,D
1492.0,C
1492.0,B
1492.0,A
1486.0,E
1486.0,D
1486.0,A
1490.0,F
1490.0,E
1490.0,D
1490.0,C
1490.0,B
1490.0,A
1487.0,E
1487.0,B
1487.0,D
1487.0,C
1487.0,A
1485.0,C
1485.0,B
1485.0,A
1480.0,A
1475.0,E
1475.0,C
1475.0,D
1475.0,G
1475.0,B
1475.0,A
1475.0,F
1466.0,D
1466.0,C
1466.0,E
1466.0,B
1466.0,A
1462.0,A
1462.0,B
1462.0,C
1462.0,D
1462.0,E1
1462.0,E2
1462.0,F
