contestId,problem
2020,D
2020,C
2020,A
2019,F
1768,D
1768,C
1768,B
1768,A
1779,D
1779,A
1770,C
1770,D
1770,B
1770,A
1763,D
1763,B
1763,A
1774,D
1774,C
1774,A
1774,E
1586,D
1586,B
1586,A
1552,F
1530,E
1450,A
1436,D
1436,C
1436,B
1436,A
1422,C
1422,B
1422,A
1408,B
1408,C
1408,A
1416,C
1416,B
1416,A
1420,D
1420,C1
1420,B
1420,A
1419,D2
1419,C
1419,D1
1419,B
1419,A
1418,C
1418,A
1406,C
1406,B
1406,A
1407,C
1407,D
1407,B
1407,A
1405,D
1405,C
1405,B
1405,A
1409,D
1409,C
1409,B
1409,A
1400,D
1401,D
1392,D
1398,D
1395,C
1395,A
1391,C
1391,B
1391,A
1384,C
1384,A
1382,C1
1382,B
1382,A
1375,D
1371,E1
1373,D
1373,B
1373,C
1373,A
1363,E
1363,C
1363,B
1363,A
1355,C
1355,D
1355,B
1355,A
1350,D
1350,C
1350,B
1350,A
1345,D
1345,C
1345,A
1345,B
1348,C
1348,B
1348,A
1342,B
1342,A
1341,C
1341,B
1341,A
1337,C
1337,B
1337,A
1330,D
1330,C
1330,B
1330,A
1331,B
1331,D
1331,A
1332,D
1332,C
1332,B
1332,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1312,C
1312,B
1312,A
1313,B
1313,A
1313,C1
1313,C2
1307,D
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
1300,B
1300,A
1291,C
1291,B
1291,A
1295,C
1295,B
1295,A
732,F
1293,C
1293,B
1293,A
1288,C
1288,B
1288,A
1285,B
1285,C
1285,A
1287,B
1287,A
1284,B
1284,A
1279,C
1279,B
1279,A
1282,B1
1282,B2
1282,A
1269,A
1278,B
1278,A
