contestId,problem
1782,D
1782,C
1782,B
1782,A
1779,E
1779,D
1779,C
1779,B
1779,A
1603,C
1601,C
1594,E2
1593,G
1253,F
1582,F2
1588,D
1588,B
1588,A
1598,F
1516,E
1566,F
1592,E
1592,F1
1583,F
1586,E
1586,D
1586,C
1586,B
1586,A
1578,L
1594,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1562,E
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D2
1558,C
1558,B
1558,A
356,D
1063,C
1063,B
1063,A
351,D
346,D
329,D
311,C
311,B
1548,C
1548,B
1548,A
1406,D
1404,C
1555,F
914,G
662,C
1208,F
449,D
1552,F
1552,E
1552,B
1552,D
1552,C
1552,A
1542,E1
1542,E2
1553,G
1553,F
1553,D
1553,E
1553,C
1553,B
1553,A
295,E
295,D
1237,B
1237,A
1530,E
1530,D
1530,C
1530,B
1530,A
1060,D
1060,E
1060,B
1060,C
1060,A
1550,D
1550,C
1550,B
1550,A
1545,B
1019,A
1017,A
1010,D
1010,C
1010,B
1010,A
1534,F1
1534,D
1534,C
1534,B
1534,A
1007,A
993,A
986,B
986,A
756,D
1034,A
1442,C
1463,E
1481,E
1479,C
1521,D
1515,E
1515,D
1515,C
1515,B
1515,A
1450,D
1450,B
1450,A
1498,D
1179,C
1179,B
1179,A
1396,B
1396,A
1483,D
1508,C
920,E
1200,E
1478,F
1478,E
1478,D
1473,E
1473,F
1250,E
1469,D
1469,C
1469,B
1469,A
1107,E
1438,D
1453,A
1174,E
1117,F
1461,F
1461,E
1461,D
1461,C
1461,B
1461,A
1144,G
1455,D
1455,C
1455,B
1455,A
1131,E
1332,F
1336,C
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1348,E
1446,C
1452,D
1452,C
1452,B
1452,A
1446,B
1446,A
1420,E
1409,F
1438,C
1438,B
1438,A
1428,F
771,D
1435,C
1435,D
1435,B
1435,A
1436,C
1436,B
1436,A
1430,E
1421,D
1421,C
1421,B
1421,A
1428,B
1428,A
1430,D
1430,C
1430,B
1430,A
994,B
994,A
1059,C
1059,B
1059,A
1417,C
1417,B
1417,A
1061,A
1408,D
1408,B
1408,A
1184,C2
1420,D
1420,C1
1420,B
1420,A
996,D
996,C
996,B
996,A
1400,E
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1418,D
1418,C
1418,B
1418,A
448,C
1400,B
1400,D
1400,C
1400,A
1401,E
1401,D
1401,C
1401,B
1401,A
1392,C
1392,A
1398,D
1398,C
1398,B
1398,A
1391,D
1391,C
1391,B
1391,A
1250,C
1250,J
1250,B
1250,H
1250,L
1250,A
1250,F
1388,A
1388,D
1388,B
1385,F
55,D
1382,D
1382,C1
1382,B
1382,A
56,E
1379,B
1379,A
979,A
1368,A
1039,B
1369,E
1368,D
1369,D
1369,B
1369,A
1373,B
1375,B
1375,A
1373,D
1373,C
1373,A
1077,F2
1364,D
1364,C
1364,A
1364,B
1117,D
1363,E
1363,C
1363,B
1363,A
1354,E
1354,D
1354,C1
1354,B
1354,A
1288,E
1151,E
1348,D
1348,C
1348,B
1348,A
1339,D
1339,C
1339,B
1339,A
1334,D
1334,C
1334,B
1334,A
1332,D
1332,C
1332,B
1332,A
1326,D1
1326,C
1326,B
1326,A
1325,C
1325,B
1325,A
1312,E
1312,C
1312,B
1312,A
1323,C
1323,B
1323,A
1316,E
1316,B
1316,A
1305,C
1305,B
1305,A
1321,B
1321,A
1092,F
1313,B
1313,C1
1313,A
1172,B
1185,G1
1187,E
1195,E
1304,D
1304,C
1304,B
1304,A
1301,C
1301,B
1301,A
1303,A
1300,C
1300,B
1300,A
1119,E
1244,E
1249,D1
1249,D2
1263,E
1295,E
1295,D
1295,C
1295,B
1295,A
1266,E
1286,B
1271,E
1271,D
1280,C
1280,B
1294,F
1294,E
546,D
1288,D
1285,C
1285,B
1285,A
1284,C
1284,B
1284,A
1272,E
1270,D
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1269,D
1269,C
1269,B
1269,A
1277,E
1277,D
1277,C
1277,B
1277,A
1238,B
1238,A
1260,C
1260,B
1260,A
1247,C
1225,D
1245,D
1245,C
1245,B
1245,A
1247,B2
1247,B1
1247,A
1251,B
1236,C
1236,B
1236,A
1241,C
1241,B
1241,A
1228,C
1228,B
1228,A
1230,D
1230,C
1230,B
1221,D
1221,C
1221,B
1221,A
1209,C
1209,B
1209,A
1208,D
1208,C
1208,B
1208,A
1207,C
1207,B
1207,A
1204,D1
1204,B
1204,A
1206,C
1206,B
1206,A
1203,B
1203,A
1200,C
1200,B
1200,A
1198,A
1199,B
1199,A
1114,E
1196,C
1196,B
1196,A
1197,C
1197,B
1197,A
1195,B
1195,D1
1195,C
1194,A
1191,C
1191,A
1187,A
1183,D
1183,C
1183,B
1183,A
1173,B
1156,A
1156,C
1157,B
1153,B
1144,C
1144,B
1144,A
1140,D
1140,B
1140,A
1131,C
1131,A
1118,B
1118,A
1114,A
1114,C
1114,B
1138,A
1110,B
1110,A
1096,D
1106,B
1106,A
1106,C
1108,D
1108,C
1108,B
1108,A
997,A
