contestId,problem
105112,G
105112,H
105112,F
105112,J
105112,A
103447,D
105112,L
105112,K
105112,D
102956,H
2032,D
2032,C
2032,B
2032,A
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
103446,B
103446,H
103446,I
103446,K
103446,G
103446,D
103446,E
103447,C
2025,D
2025,C
2025,B
2025,A
103447,G
103447,I
103447,E
103447,B
103447,J
102900,L
102900,D
102900,H
102900,M
102900,B
102900,G
1251,E2
847,J
103466,F
103466,I
103466,K
103466,H
103466,J
103466,C
103466,A
103202,M
103202,D
103202,K
103202,F
103202,G
1997,D
1997,C
1997,B
1997,A
2002,E
2002,D1
2002,C
2002,B
2002,A
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
1998,D
1998,C
1998,B
1998,A
1993,D
1993,C
1993,B
1993,A
1988,D
1988,C
1988,B
1988,A
1987,D
1987,C
1987,B
1987,A
1978,D
1978,C
1978,B
1978,A
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
626,E
632,E
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1693,C
55,E
1938,E
1938,G
1938,J
1938,C
1938,H
940,F
1028,E
104945,G
104945,L
104945,E
104945,J
104945,B
104945,A
104945,K
104945,F
104945,I
1948,C
1948,B
1948,A
808,F
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
311,E
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1931,D
1931,C
1931,B
1931,A
104874,H
104874,I
104874,E
104874,B
104874,J
104874,M
104874,A
901,C
1918,E
1918,D
1918,C
1918,B
1918,A
1925,E
1925,D
1925,C
1925,A
1925,B
1898,C
1898,D
1898,B
1898,A
1922,F
1922,A
1922,E
1922,D
1922,C
1922,B
1921,F
1920,E
1920,D
1920,C
1920,B
1920,A
1921,E
1921,D
1921,C
1921,B
1921,A
1913,C
1913,B
1913,A
1915,F
1915,G
1915,E
1915,D
1915,C
1915,B
1915,A
1917,C
1917,B
1917,A
1909,F1
1909,F2
1909,D
1909,B
1909,C
1909,A
1905,C
1905,B
1905,A
1904,C
1904,D2
1904,D1
1904,B
1904,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,E
1902,C
1902,B
1902,A
1903,E
1903,C
1903,D1
1903,B
1903,A
104813,G
104813,L
104813,M
104813,B
104785,C
104785,F
104785,K
104785,L
104785,M
104785,N
104785,B
104785,D
1900,B
1900,A
1901,C
1901,D
1901,B
1901,A
104787,F
104787,D
104787,J
104787,A
104787,G
1899,D
1899,G
1899,F
1899,E
1899,C
1899,B
1899,A
104768,I
104768,K
104768,M
104768,G
102012,I
102012,A
1893,C
1894,B
1893,B
1893,A
101986,E
101986,G
101986,I
101986,C
101986,B
101986,A
104417,M
104417,E
104417,L
104417,B
104417,D
104417,G
104417,I
104417,A
1889,C1
1889,B
1889,A
103640,J
103640,M
103640,I
103640,F
103640,K
103931,L
103931,M
103931,A
103931,E
103931,H
103931,G
103931,N
104197,J
104197,D
104197,F
104197,K
104197,E
104197,A
104566,F
104566,J
104566,C
104566,H
104566,K
104566,A
1875,D
1875,C
1875,B
1875,A
104619,B
104619,L
104619,K
104619,A
104619,J
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,C
1879,B
1879,A
1873,D
1873,H
1873,G
1873,F
1873,E
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1869,C
1869,B
1869,A
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,D
1861,C
104207,J
104207,G
104207,K
104207,C
104207,A
104207,E
104252,C
104252,M
104252,E
104252,I
104252,D
1862,G
1862,E
1862,D
1862,C
1862,B
1862,A
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
104270,F
104270,E
104270,J
104270,C
104270,M
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
104369,M
104369,I
104369,K
104369,D
104369,C
104369,A
104396,F
104396,K
104396,A
104396,J
104396,H
104396,I
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1843,D
1843,C
1843,B
1843,A
1836,C
1836,B
1836,A
1841,C
1841,B
1841,A
1827,A
1826,D
1826,C
1826,B
1826,A
1823,C
1823,B
1823,A
1821,D
1821,E
1821,C
1821,B
1821,A
1820,C
1820,B
1820,A
1816,E
1816,D
1816,C
1816,B
1816,A
1797,A
1797,D
1797,C
1797,B
1814,B
1814,C
1814,A
1811,E
1811,D
1811,C
1811,B
1811,A
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
102056,F
102056,I
102056,L
102056,D
1807,G2
1807,G1
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1806,B
1806,A
104008,J
1802,C
1802,B
1802,A
104008,L
104008,G
104008,E
104008,C
104008,M
104008,A
104023,C
104023,D
104023,I
104023,J
104023,G
104023,A
104023,E
104053,I
104053,H
104053,E
104053,L
1776,B
1776,G
1776,J
1776,F
1776,L
1776,H
1776,A
104114,I
104114,C
104114,E
104114,G
104114,H
104114,F
104114,N
104114,A
104118,L
104118,E
104118,H
104118,I
104118,F
104118,C
104118,J
104118,G
104118,K
104118,A
104021,L
104021,A
104021,H
104021,K
104021,F
104021,D
104021,G
104021,I
104021,B
104021,N
104128,A
104128,G
104128,I
102471,E
102471,C
102471,M
102471,A
103861,E
103861,L
103861,I
103861,A
104022,K
104022,E
104022,J
104022,B
104022,A
102992,M
102992,E
102992,F
102992,L
102992,K
102835,F
102835,H
102835,M
102835,A
103438,I
103438,G
103438,L
103438,F
103438,J
103438,N
103438,A
103957,J
103957,F
103957,D
103957,M
103957,A
1,C
1,B
1,A
