contestId,problem
2002,C
2002,B
2002,A
1993,D
1993,B
1993,A
1907,A
1914,B
1914,A
1899,A
1475,A
1462,A
1454,B
1829,E
1873,D
1997,D
1997,C
1997,B
1997,A
1985,B
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1995,E1
1995,E2
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1722,A
1760,E
1791,D
1760,C
1995,B1
1995,B2
1995,D
1995,C
1995,A
1669,C
1807,D
1829,B
1352,A
1988,E
1990,A
1990,B
1990,C
1990,D
1990,E1
1990,E2
1669,B
1994,D
1669,A
1736,D
1994,F
1994,E
1994,C
1994,B
1994,A
1983,F
1676,B
1676,A
1703,B
1703,A
1722,B
1988,D
1988,C
1988,B
1988,A
1791,C
1985,A
1732,B
1978,E
1760,B
1760,A
1807,B
1791,B
1791,A
1731,F
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1826,E
1807,A
1734,C
1818,E
1748,E
1732,C1
1732,C2
1699,B
1711,D
1829,A
1950,B
1971,B
1771,B
1983,E
1983,D
1983,C
1983,B
1983,A
1768,E
1971,A
1850,C
1850,B
1762,E
1706,C
1731,E
1793,C
1754,C1
1754,C2
1763,E
1825,D1
1825,D2
1763,D
1706,E
1850,A
1711,E
1873,B
1873,A
1708,E
1698,B
1713,B
1698,C
1700,B
1695,B
1694,B
1695,A
1903,F
1694,A
1700,A
1698,A
1699,A
1706,A
1982,E
1711,A
1982,D
1982,C
1982,B
1982,A
1713,A
1733,C
1733,B
1754,E
1986,G1
1986,G2
1977,E
1977,D
1977,C
1977,B
1977,A
1754,D
1903,E
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1976,A
1731,C
1731,D
1805,E
1805,D
1797,B
1736,B
1903,D1
1903,D2
1805,C
1826,D
1816,C
1877,D
1978,D
1820,B
1734,B
1748,C
1715,D
1715,C
1715,B
1754,B
1715,A
1717,A
1733,A
1734,A
1730,A
1735,A
1748,B
1789,B
1808,C
1808,B
1736,A
1754,A
