contestId,problem
1628,C
601,C
2026,E
2026,D
105158,G
105158,F
788,C
915,G
104857,G
104857,J
104857,D
104857,E
104857,F
104008,G
104008,E
104008,C
104008,M
104008,A
104787,F
104787,J
104787,D
104787,A
104787,G
104976,H
104976,G
104976,J
104976,M
104976,D
1601,C
1132,E
1603,C
1245,F
1182,E
1699,D
1316,E
1451,E2
123,D
1654,E
1203,F2
960,E
1132,D
715,B
1151,F
1093,G
2014,F
2014,G
2014,E
2014,H
2014,D
2014,C
2014,B
2014,A
1062,E
594,A
1528,C
160,D
877,F
543,D
660,E
1188,B
1251,E2
1251,E1
1204,E
652,E
985,F
893,F
1342,E
1706,E
803,G
1450,C2
1042,E
1073,E
85,D
487,C
327,E
1139,D
1198,D
1228,E
845,G
311,E
802,I
808,G
808,E
808,D
817,F
718,C
451,E
558,E
708,C
13,C
713,C
915,E
1009,F
786,B
1332,E
1029,E
1355,E
1555,E
12,E
877,D
1108,F
1614,D2
1614,D1
1628,D2
1628,D1
1364,D
1025,D
576,C
1106,E
1486,D
632,D
1446,C
103,D
960,F
486,D
474,F
920,E
702,E
165,D
689,D
1151,E
980,D
455,C
1271,D
1006,F
1322,B
703,D
1312,E
229,D
1077,F2
1265,E
1000,E
734,E
525,E
519,E
837,D
372,C
620,E
1187,E
343,D
208,E
1989,D
1987,F1
1987,F2
1987,E
1983,F
1994,E
1994,D
1983,E
1983,D
1992,G
1992,F
1988,E
1988,D
1982,E
1986,G2
1986,G1
1977,E
1977,D
1977,C
1977,B
1977,A
1881,G
1881,F
1886,E
1876,C
1945,H
1945,G
1955,G
1945,F
1955,H
1904,E
1935,D
1623,E
1845,E
1737,E
1552,E
1583,F
1582,E
1582,F1
1582,F2
1580,B
1572,B
1542,B
1542,C
1500,C
1495,D
1495,C
1495,B
1491,G
1458,C
1428,D
1416,C
1416,B
1415,E
1415,D
1413,C
1408,G
1408,E
1408,F
1408,D
1406,E
1406,D
1404,C
1404,B
1401,F
1401,E
1401,D
1379,D
1379,F1
1385,G
1385,F
1396,B
1396,C
1379,C
1355,F
1349,B
1338,C
1325,F
1338,B
1325,E
1325,D
1322,C
1313,D
1900,D
1900,E
1607,G
1607,H
1583,E
1607,F
1608,D
1902,F
1903,D2
1903,D1
1625,E1
1625,E2
1625,D
1625,C
1903,F
1497,E1
1497,E2
1615,E
1615,C
1615,D
1537,D
1537,F
1537,E1
1537,E2
1547,G
1540,B
1866,M
1866,D
1866,C
1866,B
1553,F
1553,E
1899,G
1898,F
1898,E
1898,C
1898,D
1898,B
1898,A
1796,E
1796,D
1796,C
1796,B
1796,A
1896,D
1896,E
1896,C
1896,B
1896,A
1901,E
1901,D
1862,G
1579,G
1216,F
1870,D
103186,I
103186,H
103186,K
103186,B
103186,D
103186,J
103186,G
103186,E
103186,C
103186,A
103118,J
103118,F
103118,B
103118,M
103118,C
103118,D
103118,H
103118,G
840,D
1257,D
1175,C
1661,D
1661,C
1681,D
1260,C
1244,C
1320,C
1619,H
1207,E
13,E
1207,F
785,E
785,D
785,C
891,D
1882,E1
1867,E1
1867,E2
1868,B2
1868,B1
1868,C
1870,E
1879,E
1874,B
1767,C
1762,D
1878,G
1843,F2
1878,F
1878,E
1878,D
1882,D
1882,C
1879,D
1879,C
1556,F
1559,D2
1528,D
1534,E
1534,F2
1534,F1
1508,C
1516,D
1422,D
1423,H
1444,C
1468,M
1472,G
1497,D
1498,D
1498,E
1070,C
1101,D
141,D
141,E
1036,C
1860,E
1797,D
1797,F
1644,E
1644,D
1148,F
1148,E
1148,D
1148,C
1279,D
1202,D
1830,D
629,E
629,D
366,C
1486,E
1042,F
1042,D
103447,D
629,C
1622,F
522,D
891,C
891,B
1858,E2
1858,E1
1860,D
786,C
1858,D
311,B
1859,E
1859,D
600,F
600,C
600,E
1709,E
1709,D
1709,C
613,D
613,C
613,B
613,A
1175,F
1857,G
1175,E
1175,D
1175,B
1175,A
1857,A
1857,B
1857,C
1857,D
1857,E
1857,F
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1846,F
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1846,G
1156,F
1856,D
1856,B
1856,A
1856,C
1856,E1
1856,E2
1156,E
1156,D
1156,C
1156,B
1156,A
888,F
888,E
888,D
888,C
888,B
888,A
1849,F
1849,E
888,G
1849,D
1849,C
1849,B
1849,A
1854,C
1855,D
1855,C2
1855,C1
1855,B
1855,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
609,E
1850,F
1850,G
1850,E
1850,D
1850,C
1850,B
1850,A
1850,H
1848,E
1848,C
1848,B
1848,F
1848,D
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1840,F
1840,D
1840,C
1840,B
1840,A
1838,E
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1822,G1
1822,G2
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1837,E
1837,F
1837,D
1837,C
1837,B
1837,A
1638,B
1638,E
1638,C
1638,A
1831,E
1831,C
1831,D
1831,B
1831,A
103729,L
896,C
1567,E
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1673,C
1673,B
1673,A
1673,D
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1828,D1
