contestId,problem,points
101239,D,
101239,C,
101239,A,
101221,C,
101221,I,
101221,D,
101221,K,
101242,B,
101242,K,
101242,G,
101242,E,
101242,L,
101242,C,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
104790,C,
104790,K,
104790,G,
104790,F,
104790,H,
104790,E,
104790,J,
104790,L,
104790,B,
104790,A,
104790,D,
1938,F,
1938,E,
1938,H,
1938,C,
1938,J,
888,F,
104945,E,
104945,L,
104945,J,
104945,F,
104945,C,
104945,B,
104945,A,
104945,I,
104945,K,
1929,A,
1929,B,
1929,C,
1929,D,
1929,E,
1929,F,
1914,G1,
1914,G2,
103433,J,
103433,E,
103433,C,
103433,K,
103433,B,
103433,L,
103433,D,
103433,I,
103433,M,
103433,A,
1927,G,
1100,F,
1927,D,
1927,F,
1927,E,
1927,C,
1927,B,
1927,A,
755,G,
1922,A,
1922,B,
1922,C,
1922,D,
1922,E,
1922,F,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
103960,N,
103960,M,
103960,L,
103960,K,
103960,J,
103960,I,
103960,H,
103960,G,
103960,F,
103960,E,
103960,D,
103960,C,
103960,B,
103960,A,
1902,A,
1902,B,
1902,C,
1902,D,
1902,E,
1902,F,
1901,D,
1901,C,
1901,B,
1901,A,
1898,F,
1898,E,
1898,B,
1898,D,
1898,C,
1898,A,
1613,F,
102798,C,
102798,L,
102798,H,
102798,D,
102798,A,
1876,B,
1876,A,
104603,G,
104603,I,
104603,N,
104603,E,
104603,H,
104603,D,
104603,F,
104603,C,
104603,A,
104603,M,
104603,B,
104603,L,
101175,A,
101175,I,
101175,F,
101175,H,
101175,K,
101175,J,
101175,E,
101175,C,
104596,J,
104596,B,
104596,C,
104596,A,
104596,H,
104596,G,
104596,E,
104596,F,
104555,H,
104555,F,
104555,E,
104555,D,
104555,C,
104555,B,
104555,A,
101208,D,
101208,C,
101208,H,
101208,J,
101208,F,
101666,H,
