contestId,problem,points
1970,G2,
1970,G1,
1970,D1,
1970,B3,
1970,B1,
1970,B2,
1970,E1,
1970,E2,
1970,E3,
1970,A3,
1970,A2,
1970,C1,
1970,C2,
1970,C3,
1970,A1,
1969,E,
1967,B1,
1967,A,
1969,D,
1949,F,
1949,I,
1949,C,
1949,B,
105020,A,
1889,C1,
1889,B,
1889,A,
1882,D,
1866,C,
1866,H,
1866,B,
1866,A,
1857,G,
1845,E,
1845,C,
1845,B,
1845,A,
1845,D,
1842,D,
1842,C,
1842,B,
1842,A,
104443,A,
1841,D,
1841,C,
1841,B,
1841,A,
1841,E,
1840,D,
1840,C,
1840,B,
1840,A,
1840,G1,
1840,G2,
1839,E,
1830,C,
1830,B,
1830,A,
1837,E,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1824,B2,
1824,B1,
1824,A,
1819,C,
1819,B,
1819,A,
86,D,
1815,C,
1815,B,
1815,A,
963,D,
1787,D,
1787,B,
1787,A,
1777,D,
1777,C,
1777,B,
1777,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1763,C,
1763,E,
1763,B,
1763,A,
321,E,
631,E,
932,F,
1762,D,
1762,C,
1762,B,
1762,A,
1771,F,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1771,D,
1771,C,
1771,B,
1771,A,
1746,E1,
102787,C,
102787,Y,
102787,Z,
102787,B,
102787,A,
1773,I,
1773,B,
1773,K,
1773,E,
1773,F,
1773,A,
1691,F,
1709,F,
1758,E,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,D1,
1732,D2,
1753,B,
1753,A1,
1753,A2,
1749,E,
1737,E,
1737,C,
1737,B,
1737,A,
1725,E,
101775,C,
101775,K,
101775,D,
101775,A,
101775,M,
235,C,
102433,K,
102433,L,
102433,F,
102433,M,
102433,B,
102433,A,
102433,G,
102433,I,
102433,C,
102433,D,
102433,E,
103577,J,
103577,H,
103577,F,
103577,E,
103577,D,
103577,M,
103577,A,
103577,B,
103577,C,
103577,L,
282,E,
456,D,
103688,C,
103688,F,
103688,G,
103688,L,
103688,E,
103688,A,
103688,I,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1725,K,
1725,J,
1725,L,
1725,F,
1725,C,
1725,M,
1725,H,
1725,B,
1725,A,
1725,G,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1007,B,
1007,A,
1098,C,
1098,B,
1098,A,
1717,F,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
103860,K,
103860,G,
103860,J,
103860,F,
103860,A,
1093,G,
102992,J,
102992,M,
102992,H,
102992,F,
102992,L,
102992,E,
102992,K,
103409,B,
103409,D,
103409,G,
103409,E,
103409,A,
103409,I,
102412,G,
102412,E,
102412,H,
102412,I,
102412,F,
103855,E,
103855,G,
103855,F,
103855,J,
103855,A,
103855,D,
103855,H,
1187,G,
717,G,
101992,E,
101992,I,
101992,K,
101992,A,
101992,H,
101992,C,
101992,M,
101992,B,
101992,D,
101992,F,
101933,A,
101933,D,
101933,H,
101933,E,
101933,C,
101933,K,
101933,I,
101933,J,
101933,B,
102788,F,
102788,K,
102788,B,
102788,L,
102788,E,
102788,G,
102788,H,
102788,I,
102788,D,
102788,A,
102788,J,
1715,C,
103427,G,
103427,H,
103427,D,
103427,L,
103427,B,
103427,I,
103427,J,
103427,F,
103427,E,
103466,G,
103466,I,
103466,B,
103466,F,
103466,H,
103466,K,
103466,C,
103466,J,
103466,A,
103729,H,
103729,C,
103729,B,
103729,J,
103729,A,
103729,L,
103729,F,
103729,K,
102428,A,
102428,D,
102428,F,
102428,I,
102428,K,
102428,L,
102428,E,
102428,G,
102428,M,
103256,E1,
103256,E2,
103256,D,
103256,C,
103256,B,
103256,A,
103640,M,
103640,B,
103640,J,
103640,I,
103640,H,
103640,F,
103640,K,
103637,J,
103637,A,
103637,K,
103637,F,
103637,H,
103637,B,
103637,I,
103637,C,
103637,L,
1716,E,
1716,D,
1704,E,
1704,C,
1704,B,
1704,A,
1662,L,
1662,O,
1662,D,
1662,F,
1662,I,
1662,H,
1662,M,
1662,A,
103470,D,
103470,J,
103470,C,
103470,A,
103470,M,
103483,G,
103483,E,
103483,L,
103483,I,
103483,K,
103483,F,
103483,D,
103483,A,
1681,D,
1681,C,
1681,B,
1681,A,
1709,C,
1709,B,
1709,A,
1709,D,
103373,G,
103373,D,
103373,J,
103373,C,
103373,B,
103373,A,
1706,B,
1706,A,
1706,E,
1706,D1,
1706,D2,
102134,B,
102134,H,
1702,A,
1702,B,
1702,C,
1702,D,
1702,E,
1702,F,
1702,G1,
1702,G2,
1698,C,
1698,D,
1698,B,
1698,A,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
1695,C,
1695,B,
1695,A,
1695,D1,
1695,D2,
1693,B,
1693,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
103185,K,
103185,E,
103185,C,
103185,L,
103185,D,
103185,N,
103185,A,
1689,E,
1689,D,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1665,C,
1665,D,
1665,B,
1665,A,
1660,F1,
1660,F2,
1657,B,
1657,A,
1651,D,
1650,G,
1650,C,
1650,E,
1650,D,
1650,B,
1650,A,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1641,C,
1641,B,
1641,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
335,C,
1638,D,
1638,C,
1638,B,
1638,A,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
103091,I,
103091,E,
103091,N,
103091,K,
103091,J,
103091,H,
103091,C,
103091,B,
103091,A,
1634,D,
1634,C,
1634,B,
1634,A,
220,B,
101873,B,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1630,B,
1630,A,
1182,C,
224,B,
1608,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
1626,E,
1626,D,
1626,C,
1626,A,
1626,B,
1627,E,
1627,F,
1627,D,
1627,C,
1627,B,
1627,A,
1625,D,
1625,B,
1625,A,
1625,C,
1624,G,
1624,F,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1623,D,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,D,
1616,E,
1616,C,
1616,B,
1616,A,
946,E,
946,D,
946,C,
946,B,
946,A,
1622,D,
1622,C,
1622,B,
1622,A,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
449,D,
383,E,
1619,G,
1619,F,
1619,D,
1619,E,
1619,C,
1619,B,
1619,A,
1620,D,
1620,C,
1620,E,
1620,B,
1620,A,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1591,D,
1591,C,
1591,B,
1591,A,
1608,B,
1608,A,
1017,D,
1017,C,
1017,B,
1017,A,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1588,B,
1588,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1603,C,
1603,B,
1603,A,
1593,F,
1593,D2,
1593,E,
1593,G,
1593,C,
1593,D1,
1593,B,
1593,A,
1599,G,
1599,H,
1599,C,
1594,F,
1594,E2,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1578,M,
1578,H,
1578,E,
1574,D,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,C,
1567,B,
1567,A,
1562,D1,
1562,D2,
1562,E,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1268,C,
1557,E,
1557,A,
1557,B,
1557,C,
455,B,
166,B,
1299,C,
119,C,
1523,E,
1548,C,
1549,D,
1549,C,
1549,B,
1549,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,E,
1554,D,
1554,B,
1554,C,
1554,A,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1551,F,
1551,E,
1551,D2,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1553,F,
1553,G,
1553,D,
1553,A,
1553,B,
1553,C,
1553,E,
1438,C,
776,D,
100570,D,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1237,D,
908,D,
1166,D,
1131,E,
1550,E,
1550,D,
1550,C,
1550,B,
1550,A,
1036,E,
165,E,
1545,B,
1545,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1034,B,
1251,F,
1543,C,
1543,D1,
1543,B,
1543,A,
103158,E,
103158,F,
103158,C,
103158,H,
103158,J,
103158,K,
103158,L,
103158,A,
1473,G,
954,I,
1542,E2,
1542,E1,
1542,B,
1542,D,
1542,C,
1542,A,
416,C,
1185,D,
1519,D,
1329,B,
1528,B,
863,F,
1252,L,
1473,F,
1540,B,
1541,B,
1541,A,
1540,A,
1025,D,
1025,C,
1025,B,
1025,A,
102801,I,
102801,C,
102801,J,
102801,G,
102801,D,
1539,F,
1539,D,
1539,C,
1539,B,
1539,A,
555,E,
103148,C,100.0
103148,B,100.0
103148,A,100.0
1537,E1,
1537,E2,
1537,D,
1537,C,
1537,B,
1537,A,
1305,F,
521,E,
27,D,
1215,F,
103048,G,
103048,D,
103048,E,
103048,I,
103048,K,
103048,C,
427,C,
1398,G,
1534,F1,
1534,E,
1534,D,
1534,B,
1534,C,
1534,A,
103110,C,40.0
103110,B,40.0
103110,A,40.0
1538,F,
1538,G,
1538,C,
1538,B,
1538,A,
1060,D,
1060,E,
1060,C,
1060,B,
1060,A,
1536,F,
1536,E,
1536,B,
1536,D,
1536,C,
1536,A,
321,C,
342,E,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1261,D1,
1261,D2,
1523,D,
1523,C,
1523,B,
1523,A,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
706,C,
712,C,
715,A,
1528,A,
1529,B,
1529,A,
1527,D,
1527,C,
1527,B1,
1527,A,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1101,C,
1101,E,
1105,C,
1103,A,
1102,B,
1521,B,
1521,A,
1520,G,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
632,E,
1515,F,
1515,A,
1515,E,
1515,D,
1515,C,
1515,B,
958,F3,
1519,E,
1519,C,
1519,B,
1519,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,D,
1516,C,
1516,B,
1516,A,
1514,D,
1514,A,
1514,B,
1514,C,
1508,A,
1508,B,
498,C,
102791,C,
102791,D,
102791,B,
102791,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1505,B,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
799,C,
799,B,
799,A,
1512,G,
1512,F,
1512,C,
1512,B,
1512,A,
1512,D,
1512,E,
1510,G,
1510,K,
1510,D,
1503,C,
1503,A,
1503,B,
1506,G,
103029,D,
103029,C,
103029,B,
103029,A,
1505,E,
1505,C,
1505,A,
102638,A,
102985,D,
102985,E,
102985,C,
1499,D,
1499,C,
1499,B,
1499,A,
1500,B,
1495,C,
1495,B,
1495,A,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1491,G,
1491,F,
1491,E,
1491,C,
1491,D,
1491,B,
1491,A,
1492,D,
1492,C,
1492,B,
1492,A,
1477,C,
1485,D,
101353,C,
101353,H,
101353,D,
101353,E,
101353,A,
101291,G,
101291,F,
101291,E,
101291,D,
101291,B,
101291,A,
102062,I,
102062,H,
102062,G,
102062,F,
102062,E,
102062,D,
102062,C,
102062,B,
102062,A,
1486,C1,
1486,C2,
1486,A,
1486,B,
1490,G,
1490,F,
1490,E,
1490,D,
1490,B,
1490,C,
1490,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1480,A,
1479,A,
1479,B2,
1479,B1,
1481,D,
1481,C,
1481,B,
1481,A,
1036,D,
1036,B,
1036,C,
1036,A,
102367,B,
102367,C,
102942,F,
102942,E,
102942,D,
102942,C,
102942,B,
102942,A,
1474,D,
101911,K,
101911,B,
101911,C,
101911,F,
101911,H,
101911,A,
101911,J,
101911,I,
1474,E,
1475,F,
1475,G,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
1470,C,
1470,B,
1470,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
727,E,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1468,A,
1468,H,
1468,J,
1468,D,
1468,F,
1468,N,
1468,C,
1468,K,
1468,E,
808,G,
432,D,
471,D,
1464,C,
1464,A,
1458,B,
1458,A,
364,D,
1463,E,
1463,A,
1463,B,
1000,F,
1461,D,
1461,C,
1461,B,
1461,A,
1450,D,
1450,B,
1450,A,
1453,D,
1456,B,
1456,C,
1456,A,
1454,F,
1454,E,
1454,D,
1451,E2,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1446,C,
1446,B,
1446,A,
1444,B,
1444,A,
1437,D,
1433,E,
1433,G,
1433,F,
1428,D,
1428,C,
1428,B,
1428,A,
1423,B,
1423,K,
1422,C,
1422,B,
1422,A,
1408,F,
1408,D,
1408,B,
1408,A,
1408,C,
1426,D,
1426,B,
1426,A,
1416,C,
1416,B,
1416,A,
1420,C1,
1420,C2,
540,E,
367,A,
1419,D1,
1419,D2,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
1406,A,
1406,D,
1407,D,
1407,C,
1407,B,
1407,A,
1404,C,
1404,D,
1405,B,
1405,A,
1404,B,
1404,A,
89,A,
1409,E,
1409,B,
1409,D,
1409,C,
1409,A,
959,E,
581,D,
1400,D,
1400,A,
730,H,
119,B,
1118,F1,
1401,D,
1401,C,
1401,B,
1401,A,
40,B,
385,C,
140,C,
102694,E,
102694,D,
102694,C,
102694,B,
102694,A,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
643,B,
301,A,
253,A,
1084,B,
1108,E1,
818,D,
77,B,
593,B,
1109,B,
621,C,
1398,D,
1398,C,
1398,B,
1398,A,
667,A,
628,A,
413,B,
263,C,
1006,D,
1395,A,
1394,A,
1391,E,
1391,D,
1391,C,
1391,B,
1391,A,
102680,F,
102680,E,
102680,D,
102680,C,
102680,B,
102680,A,
1393,C,
1393,B,
1393,A,
873,F,
1399,F,
1399,E1,
1399,E2,
1399,D,
1399,C,
1399,B,
1399,A,
19,E,
118,E,
102644,E,
1388,D,
1388,C,
1388,B,
1388,A,
1389,D,
1389,E,
1389,B,
1389,C,
1389,A,
1384,A,
1383,B,
1383,A,
1382,B,
1382,A,
1381,A2,
1381,B,
1381,A1,
1070,K,
1073,A,
1073,B,
1075,A,
1379,C,
1379,D,
1379,B,
1379,A,
1385,G,
1385,F,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
102644,D,
102644,C,
102644,B,
102644,A,
888,E,
888,D,
888,C,
888,B,
888,A,
1375,G,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1372,D,
1372,C,
1372,B,
1372,A,
1375,D,
1375,C,
1375,B,
1375,A,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1374,C,
1374,B,
1374,A,
1373,D,
1373,C,
1373,B,
1373,A,
1369,E,
1369,D,
1369,C,
1369,B,
