contestId,problem
2030,D
2030,C
2030,B
2030,A
1987,E
1987,D
1987,C
1987,B
1987,A
1844,C
1844,B
1844,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1782,E
1782,D
1782,C
1782,B
1782,A
1556,F
1456,C
1738,D
1975,E
1975,D
1975,C
1975,B
1975,A
2018,A
2018,B
2018,D
2018,C
1630,C
1630,D
1630,B
1630,A
1870,E
1870,D
1870,C
1870,B
1870,A
1556,E
1556,D
1556,C
1556,B
1556,A
1738,E
1738,C
1738,B
1738,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1491,E
1491,D
1491,C
1491,B
1491,A
1456,B
1456,A
104064,E
104064,H
104064,G
104064,A
104064,K
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
104252,K
104252,B
104252,C
104252,F
104252,H
104252,A
104252,L
104252,M
104252,I
104252,E
104252,D
1314,D
1314,C
1314,A
105270,D
105270,C
105270,B
105270,A
104872,D
104872,H
104872,B
104872,L
104872,E
104872,G
104872,F
104872,A
104872,M
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1992,E
1992,D
1992,C
1992,B
1992,A
1946,C
1946,B
1946,A
1656,D
1656,C
1656,B
1656,A
1854,B
1889,C2
1984,D
1984,C2
1984,C1
1984,B
1984,A
1442,D
1580,C
1889,B
1936,C
1977,A
1977,B
1967,B1
1967,A
1957,F1
1957,F2
1957,D
1957,C
1957,B
1957,A
1951,E
1951,D
1951,C
1951,B
1951,A
1375,D
1375,C
1375,B
1375,A
1896,E
1896,D
1896,C
1896,B
1896,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1919,D
1919,C
1919,B
1919,A
1944,B
1945,F
1943,C
1943,B
1943,A
1442,C
1580,B
1580,A
1852,D
1852,C
1835,B
1835,C
1835,A
1935,E
1827,D
1830,D
1830,C
1830,B
1830,A
1936,B
1936,A
1827,C
1827,B2
1827,B1
1827,A
1229,C
1229,B
1229,A
1920,C
1920,D
1920,E
1852,B
1852,A
1876,D
1876,C
1876,B
1876,A
1898,E
1889,C1
1889,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1888,E
1884,B
1884,A
1884,D
1884,C
1648,C
1648,B
1648,A
1819,B
1819,A
1854,A2
1854,A1
4,A
1810,D
1810,C
1810,B
1810,A
1804,D
1804,C
1804,B
1804,A
1325,F
1450,F
1542,E1
1333,E
1392,F
1373,F
1358,E
1428,F
1527,D
1523,D
1540,B
1601,D
1677,D
1693,C
1677,C
1707,C
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1693,B
1693,A
1817,B
1817,A
1815,D
1815,C
1815,A
1815,B
1797,D
1797,C
1797,B
1797,A
1797,E
1785,A
101741,C
101741,L
101741,D
101741,K
101741,J
101741,A
1443,D
1540,A
1601,B
1601,A
1329,C
1329,B
1329,A
1545,B
1545,A
1687,C
1687,B
1687,A
1685,A
1774,B
1772,D
1772,C
1772,B
1772,A
1774,E
1774,C
1774,D
1774,A
1677,B
1677,A
1707,B
1707,A
1771,F
1771,D
1771,B
1771,A
1773,A
1710,B
1710,A
1718,C
1718,A2
1718,A1
1718,B
1753,D
1753,C
1753,B
1753,A1
1753,A2
1667,B
1667,A
1214,D
1214,C
1214,B
1214,A
1641,C
1641,A
1635,E
1635,C
1635,B
1635,A
1625,E1
1625,D
1625,C
1625,B
1625,A
1616,D
1616,B
1616,C
1616,A
1615,C
1615,B
1615,A
103470,G
1591,D
1591,E
1591,C
1591,B
1591,A
103388,L
1613,E
1613,C
1613,B
1613,A
1604,D
1604,C
1604,B
1604,A
1594,E2
1594,E1
1594,C
1594,B
1594,A
1486,C1
1452,C
600,E
600,C
600,B
1443,C
1443,B
1443,A
1445,B
1445,C
1445,A
1437,D
1437,C
1437,B
1437,A
938,F
1435,D
1435,C
1435,B
1435,A
1421,C
1421,B
1421,A
1428,A
1428,B
1428,C
1430,D
1430,C
1430,B
1430,A
