contestId,problem
105459,B
105459,J
105459,K
105459,C
105459,G
105459,M
105336,E
105336,D
105336,K
105336,B
105336,L
2001,D
1998,A
1979,C
1979,B
1979,A
1977,C
104901,I
104901,D
1974,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
105158,C
105158,K
105158,L
105158,H
105158,A
105158,M
105158,J
105158,B
105158,F
105143,G
105143,C
105143,M
105143,E
105143,F
105143,B
105143,K
105139,D
105139,I
105139,F
105139,K
105139,G
105139,H
105139,L
105139,B
105139,J
105139,E
105139,A
105143,D
105143,I
1968,F
1968,G1
1968,G2
1967,C
1967,B2
1967,B1
1967,A
1966,A
1969,E
1969,D
1969,C
1969,B
1969,A
1957,F2
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
104945,E
104945,B
104945,A
104945,L
104945,F
104945,J
104945,K
104945,I
104871,G
104871,I
104871,H
104871,C
104871,E
104871,B
1954,D
1954,C
1954,B
1954,A
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
103389,C
103389,B
103389,I
103389,D
103389,A
103389,K
103389,G
104081,L
104081,G
104081,I
104081,H
104081,E
104081,C
104081,A
105053,E
105053,D
105053,K
105053,L
1938,E
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1938,F
1938,C
1938,G
1938,J
1938,H
1952,D
1952,F
1952,C
1952,B
1952,A
1942,E
1949,F
1949,C
1949,B
1949,I
104725,H
1946,F
104725,G
104725,F
104725,L
104725,K
104725,A
104891,H
104891,E
104891,D
104891,A
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
104891,I
104891,J
1944,F1
1944,E
1944,D
1944,C
1944,B
1944,A
1941,G
1929,F
1929,E
1929,C
1929,D
1929,B
1929,A
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
104976,G
104976,H
104976,J
104976,D
104976,M
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1937,C
1937,D
1937,B
1937,A
104460,C
104460,I
104460,J
104460,B
104460,F
104460,E
104460,L
1935,C
104095,B
104095,I
104095,C
104095,E
104095,A
1935,D
1935,B
1935,A
1934,C
1934,B
1934,A
1933,D
1933,C
1933,B
1933,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1918,D
1918,C
1918,B
1918,A
1921,C
1922,C
1922,B
1922,A
632,E
803,F
1921,D
1921,B
1921,A
104901,G
104901,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,C
1909,D
1909,C
1909,B
1909,A
1905,D
1905,C
1905,B
1905,A
1914,G2
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1913,D
102452,B
1907,B
1907,A
1903,B
1903,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,C
1901,B
1901,D
1901,A
1433,G
1433,C
1433,B
1433,A
104803,A
104768,C
1898,E
1898,C
1898,D
1898,B
1898,A
104768,G
104768,M
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
104787,F
104787,D
104787,J
104787,A
104787,G
1894,D
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
103443,I
103443,J
103443,D
103443,B
103443,M
103443,A
104373,E
1891,D
1891,F
1891,C
1891,B
1891,A
1889,A
1889,C1
1889,B
104373,C
104373,F
104373,K
104373,A
104417,K
104417,M
104417,J
104417,B
104417,E
104417,L
104417,D
104417,G
104417,I
104417,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
101986,E
1886,D
1886,C
1886,B
1886,A
1876,C
1876,B
1876,A
104128,B
104128,G
1874,C
1874,A
102992,E
102992,F
102992,L
102992,K
104090,G
104090,I
104090,K
104090,C
104090,A
104090,F
104090,D
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,F
1879,E
1879,D
1879,C
1879,B
1879,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1869,B
1869,A
1867,E1
1867,E2
1866,L
1866,G
1863,G
1863,F
1861,E
1861,C
1861,D
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
102040,C
27,E
1858,E2
1858,D
1858,E1
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1859,E
1854,E
1852,C
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1848,D
1848,B
1848,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,C
1847,C
1847,B
1847,A
1846,F
1846,G
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1845,B
1845,A
1843,E
1843,D
1843,C
1843,B
1843,A
1843,F2
1843,F1
1835,C
1835,B
1836,C
1836,B
1836,A
1834,E
1834,D
1834,C
1834,B
1834,A
1400,F
1400,G
1400,E
1400,D
1400,C
1400,B
1400,A
1840,G1
1840,G2
1840,F
1840,E
1840,D
1840,C
1065,A
1841,F
1841,E
1841,D
1841,C
1841,B
1841,A
1840,B
1840,A
1838,E
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1831,E
1831,D
1831,C
1831,B
1831,A
1829,F
1837,D
1837,B
1837,C
1837,A
103415,K
103415,C
103415,F
103415,H
103415,I
104076,G
104076,C
104076,D
104076,E
104076,A
104076,M
104076,K
1833,D
1833,G
1833,F
1833,E
1833,C
1833,B
1833,A
1828,F
104354,G
1828,E
1828,D1
1828,D2
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
103688,G
103688,H
103688,F
103688,A
103688,I
104354,H
104354,F
1829,H
1829,G
1829,E
1829,D
1829,C
1829,B
1829,A
1825,D2
104354,K
104354,E
1825,D1
1825,C
1825,B
1825,A
104354,B
104354,A
104023,C
104023,G
104023,J
104023,A
104023,E
1826,E
1826,D
1826,C
1826,B
1826,A
103470,D
103470,J
103470,C
103470,M
103470,A
104008,J
104008,L
104008,G
104008,E
104008,C
104008,M
104008,A
1712,E1
1712,C
1712,A
1712,B
104270,L
104270,F
104270,E
104270,J
104270,C
104270,M
1823,C
1823,B
1823,A
1822,G2
1822,E
1822,G1
1822,F
1822,D
1822,C
1822,A
1822,B
1821,C
1821,D
1821,B
1821,A
598,C
598,B
598,A
1238,C
1238,A
1238,E
1238,D
1238,B
1820,C
1820,B
1820,A
104128,M
104303,C
104303,B
104303,A
1812,F
1816,A
1816,C
1816,B
104128,D
104128,A
104128,I
1797,D
1797,C
1797,B
1797,A
1814,B
1814,C
1814,A
1811,G1
1811,G2
1811,D
1811,C
1811,B
1811,A
1811,E
1728,C
1728,B
1728,A
1805,F1
1805,E
1805,C
1805,B
1805,A
1805,D
103446,G
103446,I
103446,D
103446,E
1812,C
1812,E
1812,D
1812,J
1812,B
1812,A
1810,D
1810,C
1810,B
1810,A
1743,C
1743,B
1743,A
1749,D
1749,C
1749,B
1749,A
1767,B
1767,A
1783,C
1783,B
1783,A
1808,A
1808,E2
1808,E1
1808,D
1808,C
1808,B
1796,D
1796,C
1796,B
1796,A
103941,B
1798,E
1798,D
1798,C
1798,B
1798,A
1334,D
1334,C
1334,A
1334,B
103941,H
103941,J
103941,G
103941,F
103941,E
103941,A
1809,D
1809,C
1809,E
1809,B
1809,A
1342,C
1342,B
1342,D
1342,A
1354,D
1354,C1
1354,B
1354,A
1359,C
1366,D
1366,C
1366,A
1366,B
1801,B
1801,A
1807,F
1807,G1
1807,G2
1807,E
1807,D
1807,C
1807,B
1807,A
1373,E
1373,D
1373,C
1373,A
1373,B
1380,D
1380,B
1380,C
1380,A
1804,F
1804,E
1804,D
1804,C
1792,A
1804,B
1804,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1787,C
1778,D
1785,B
1786,C
1788,E
1788,D
1793,D
1574,D
1574,C
1574,B
1574,A
1598,D
1598,C
1598,B
1598,A
1780,D
1780,B
1780,A
1763,D
1763,C
1763,B
1763,A
1731,D
1731,C
1731,B
1731,A
1770,C
1770,B
1770,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,D
1771,B
1771,A
1771,C
1764,F
1764,E
1671,C
1671,B
1671,A
1661,C
1661,B
1661,A
1720,C
1720,B
1720,A
1758,C
1758,B
1758,A
1758,D
1764,D
1764,B
1764,C
1764,A
1760,D
1760,C
1760,B
1760,A
1761,C
1761,B
1761,A
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
1732,C1
1732,D1
1732,B
1732,A
1747,D
1747,C
1747,B
1747,A
1707,A
1748,D
1748,C
1748,B
1748,A
1750,C
1750,B
1750,A
1352,G
1399,D
1368,B
1542,B
1734,C
1734,B
1734,A
1730,C
1730,B
1730,A
1735,D
1735,C
1735,B
1735,A
1736,E
1736,D
1736,C2
1736,C1
1736,B
1736,A
1746,D
1746,C
1746,B
1746,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
468,C
1738,B
1738,A
1739,E
1739,D
1739,C
1739,B
1739,A
786,B
20,C
1714,C
1714,B
1714,A
1635,E
510,C
1167,C
229,C
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1690,E
1690,D
1690,C
1690,B
1690,A
1688,C
1688,D
1688,B
1688,A
